,Question,A,B,C,D
43,根据“大同初，新喻侯萧映为吴兴太守，甚重高祖，尝目高祖谓僚佐曰：此人方将远大。及映为广州刺史，高祖为中直兵参军，随府之镇。映令高祖招集士马，众至千人，仍命高祖监宋隆郡。所部安化二县元不宾，高祖讨平之。”新喻侯萧映在担任哪个职位时，对高祖有远大评价，并命令高祖招集士马及监管宋隆郡？,吴兴太守,广州刺史,中直兵参军,安化二县太守
44,根据“丁未，枢密使院条奏：诸道节度使、刺史内，有不守诏条，公行科敛，须行止绝。州使所纳军粮，不得更邀加耗。节度使、刺史所置牙队，许于军都内抽取，便给省司衣粮，况人数已多，访问尚有招致。诸邑人多有抵罪亡命，便于州府投名为使下元随，邀求职务，凌压平人；及有力户人，于诸处行赂，希求事务。”的记录，枢密使院在丁未年向谁提出了哪些要求和指责？,枢密使院要求诸道节度使、刺史严守诏条，停止公行科敛，并且禁止州使增加军粮的额外耗损，同时对于节度使、刺史滥设牙队、人数膨胀以及邑人和有力户人的不法行为提出了批评。,枢密使院仅仅向节度使、刺史提出了对牙队的人数问题，没有提到其他任何行政管理和军事供给的问题。,枢密使院奏请皇帝增加州使所纳军粮，并支持节度使、刺史在军都内随意抽取人手，以便给省司衣粮。,枢密使院建议节度使、刺史放宽对邑人和有力户人的管理，允许他们通过投名状或行赂来获取职务和权力。
45,根据“又魏文帝惧于见废，夙夜自祗，竟能自全。及至明帝，因母得罪，废为平原侯，为置家臣庶子，师友文学，皆取正人，共相匡矫。兢兢慎罚，事父以孝，父没，事母以谨，闻于天下，于今称之。”中描述因何原因被废为平原侯，并在此后如何？,因个人过失被废，后来放纵自己不再关心政事。,因母亲的过失被废，之后置家臣庶子，师友文学，均选正人以共相匡矫。,因政治斗争失败被废，后来孤立无援，无法自全。,因父亲的命令被废，之后疏远所有政治活动，不再参与任何公共事务。
46,根据“庄宗失色，左右皆恐，群伶亦大惊骇，共持新磨诘曰：汝奈何批天子颊？新磨对曰：李天下者，一人而已，复谁呼邪！于是左右皆笑，庄宗大喜，赐与新磨甚厚。新磨尝奏事殿中，殿中多恶犬，新磨去，一犬起逐之，新磨倚柱而呼曰：陛下毋纵兒女啮人！庄宗家世夷狄，夷狄之人讳狗，故新磨以此讥之。”在唐朝庄宗时期，新磨因何事获得庄宗的赏赐，并用何种言辞讽刺庄宗？,新磨因直言不讳，敢于批评庄宗而获赏，后以庄宗家世为由讽刺之,新磨因奏事有功，得到庄宗的赏赐，后因恶犬追赶而讥讽庄宗,新磨因奏事失误，被庄宗责罚，随后讽刺庄宗不该纵养恶犬,新磨因批评庄宗的政策，获得赏赐，后在殿中被恶犬追赶并讽刺庄宗
47,根据“绍威尝以临淄、海岱罢兵岁久，储庾山积，惟京师军民多而食益寡，愿于太行伐木，下安阳、淇门，斫船三百艘，置水运自大河入洛口，岁漕百万石，以给宿卫，太祖深然之。”，为解决京师军民食物短缺的问题，采取了哪些措施？,在太行伐木，通过安阳、淇门斫造三百艘船，用于水运。,在太行开采矿石，通过安阳、淇门运输，以此来交换食物。,在海岱地区征召农民加入军队，以增强宿卫的力量。,在临淄建立粮仓，储存大量粮食，直接供给京师军民。
48,根据“承业虑质被祸，因乘间谓庄宗曰：卢质多行无礼，臣请为大王杀之，可乎？庄宗曰：予方招礼贤士，以开霸业，七哥何言之过也！承业因耸立而言曰：大王若能如此，何忧不得天下！其后卢质虽成纵诞，庄宗终能容之，盖承业为之藻藉也。十八年，庄宗受诸道劝进，将纂帝位。”记载，承业向庄宗提出了什么建议，庄宗作何回应？,承业建议庄宗招礼贤士以开霸业，庄宗表示赞同。,承业建议庄宗杀掉卢质，庄宗拒绝了这一建议。,承业劝庄宗受诸道劝进，庄宗随即纂帝位。,承业称赞庄宗能如此容忍卢质，庄宗对此表示自豪。
49,根据“《通鉴》：自通至镇，承安重诲指，籍军府甲仗数上之，以为从珂私造，赖王德妃居中保护，从珂由是得免。及末帝即位，自通忧悸求死。”自通因何得以免于难？,末帝的保护,因为承安重诲指的保护,因为赖王德妃居中保护,因为军府甲仗数上之的支持
50,根据“右司郎中杨发等议，以谓：古者已祔之主无改作，加谥追尊，非礼也，始于则天，然犹不改主易书，宜以新谥宝册告于陵庙可也。是时，宰相以谓士族之庙皆就易书，乃就旧主易书新谥焉。”杨发等议论关于古代已故君主的祔葬礼仪，他们的观点是什么？,认为应当改变古代已故君主的谥号并追尊,认为古代已故君主的谥号不可更改，追尊也是不合礼仪的,认为始于则天的做法是正确的，应当改写主书以纪念,认为应当以新谥宝册告于陵庙，但不改写原有的主书
51,根据“坚薨，贲摄帅余众，扶送灵柩。后袁术徙寿春，贲又依之。术从兄绍用会稽周昂为九江太守，绍与术不协，术遣贲攻破昂于阴陵。术表贲领豫州刺史，转丹杨都尉，行征虏将军，讨平山越。”袁术为何派遣贲攻打周昂，并将其击破于阴陵？,因为周昂反叛袁术,因为周昂与袁绍结盟,因为周昂控制了重要的地理位置,因为袁绍与袁术不协
52,根据“沙壹忽闻龙语曰：若为我生子，今悉何在？九子见龙惊走，独小子不能去，背龙而坐，龙因舐之。其母鸟语，谓背为九，谓坐为隆，因名子曰九隆。及后长大，诸兄以力隆能为父所舐而黠，遂共推以为王。”名为的记录，关于九隆的故事描述正确的是哪一项？,沙壹忽闻龙语问自己的子嗣所在，九子因惊吓而逃，唯独小子由于无法逃走而坐在龙背上，龙则温柔地舔舐小子。小子的母鸟见此，将小子名为九隆，九代表背，隆代表坐。长大后，九隆因为曾被龙舔舐而显得聪明，最终被兄弟们推举为王。,沙壹听到龙询问自己的子女们都去了哪里，所有子女都害怕龙而逃跑，除了最小的子女因为太小而留在原地。之后龙将这个小子带走，小子因此失踪。,沙壹听到龙询问自己的子女们的下落，所有的子女都因恐惧而逃走了，只有最小的孩子因为跑不快而被龙发现。龙对这个小子进行了惩罚。,沙壹听到龙询问谁能为它生子，所有子女听后都逃跑了，只有最小的孩子因为年幼而留了下来。龙对这个小子进行了祝福，并将其赐予力量。
53,根据“明年正月，有诏并封三王。孔兼与员外郎陈泰来合疏争曰：立嫡之训，自古有之。然历考祖宗以来，未有虚东宫之位以候嫡子者。昔陛下正位东宫，年甫六岁，仁圣皇太后方在盛年，先皇帝曾不少待，陛下岂不省记乎？地逼则嫌生，礼殊则分定。”孔兼在与陈泰来合疏时提出的主要观点是什么？,建议立即为东宫选立嫡子,反对虚置东宫之位，主张应遵循立嫡的传统,认为皇太后应该参与东宫嫡子的选择,呼吁减少对先皇帝的尊敬以确保东宫稳定
54,"根据""昭王三十四年，白起攻魏，拔华阳，走芒卯，而虏三晋将，斩首十三万。与赵将贾偃战，沈其卒二万人於河中。昭王四十三年，白起攻韩陉城，拔五城，斩首五万。""白起在昭王的哪一年攻魏，拔华阳，走芒卯，而虏三晋将，斩首十三万？",昭王二十四年,昭王四十三年,昭王三十四年,四十三年
55,根据“冯道等上笺劝进，帝立谓群臣曰：予之此行，事非获已，当俟主上归阙，园陵礼终，退守籓服。诸公言遽及此，信无谓也。卫州刺史王宏贽奏，闵帝以前月二十九日至州。癸酉，皇太后下令降闵帝为鄂王。”记载，皇帝在何种情况下表示将退守籓服？,皇帝计划在大臣们的劝进后即刻退位,皇帝打算在主上归阙且园陵礼结束后退位,皇帝在卫州刺史王宏贽的奏报后决定退位,皇帝在皇太后降闵帝为鄂王后决定退位
56,根据“未几，倭寇益肆。乃增设金山参将，分守苏、松海防，寻改为副总兵，调募江南、北徐、邳官民兵充战守，而杭、嘉、湖亦增参将及兵备道。三十三年，调拨山东民兵及青州水陆枪手千人赴淮、扬，听总督南直军务都御史张经调用。”的记载，在倭寇日益猖獗的情况下，当局采取了哪些措施来加强防御？,设立金山参将，仅在苏松海防进行防御。,增设副总兵职位，调募江南、北徐、邳官民兵充作战守，同时在杭、嘉、湖增加参将及兵备道。,仅在三十三年调拨山东民兵及青州水陆枪手千人赴淮、扬地区。,听从都御史张经的调用，没有增加任何军事人员和职位。
57,根据“太史公曰：阳陵侯傅宽、信武侯靳歙皆高爵，从高祖起山东，攻项籍，诛杀名将，破军降城以十数，未尝困辱，此亦天授也。蒯成侯周緤操心坚正，身不见疑，上欲有所之，未尝不垂涕，此有伤心者然，可谓笃厚君子矣。阳陵、信武，结发从汉。”太史公如何评价阳陵侯傅宽和信武侯靳歙的功绩及品性？,认为他们功绩平凡，品性不足,认为他们从高祖起就表现出色，功绩卓著,认为他们在攻击项籍时表现疲软，屡遭困辱,认为他们虽有高爵，但不忠于汉高祖
58,根据“戊午，以中书侍郎、平章事豆卢革判租庸使，兼诸道盐铁、转运等使。新罗王金朴英遣使贡方物。己未，以洛京留守、判六军诸卫事、守太尉、兼中书令、河南尹、魏王张全义为检校太师、守中书令，余如故；以荆南节度使、检校太师、守中书令、渤海王高季兴依前检校太师、守中书令，余如故。”在戊午年，哪位官员被任命为中书侍郎、平章事，并且兼任租庸使、诸道盐铁转运等使？,张全义,高季兴,豆卢革,金朴英
59,根据“帝由左门入，就丹陛上拜位。捧册宝官由殿左门入，至几筵前。导引官奏四拜，皇太孙、亲王、皇孙陪拜丹陛上，百官陪拜思善门外。帝由殿左门入，诣大行皇帝位前，跪进册、进宝。”帝王进行了哪些活动？,从殿左门出发，到达几筵前，跪进册、进宝,在丹陛上拜位，然后由殿左门入，诣大行皇帝位前,由左门入，拜位于丹陛上，然后捧册宝官至几筵前,指导皇太孙、亲王、皇孙在思善门外陪拜
60,根据“李嗣源坏夹城东北隅，率先掩击，梁军大恐，南向而奔，投戈委甲，噎塞行路，斩万余级，获其将副招讨使符道昭洎大将三百人，刍粟百万。梁招讨使康怀英得百余骑，出天井关而遁。”在夹城东北隅的战斗中，谁率先发起了攻击，并导致梁军大败？,康怀英,符道昭,李嗣源,梁招讨使
61,根据“继麟曰：郭公功倍于我，尚为人构陷，吾若得面天颜，自陈肝膈，则流言者获罪矣。四年正月，继麟入觐。景进谓庄宗曰：河中人有告变者，言继麟与崇韬谋叛，闻崇韬死，又与李存乂构松逆，当断不断，祸不旋踵。群阉异口同辞，庄宗骇惑不能决。”叙述正确的是？,继麟认为他的功绩超过郭公。,庄宗对继麟和崇韬的谋叛行为有明确的决定,继麟希望通过面见天颜（指皇帝）来自我辩护，使流言的散播者受到惩罚。,景进是支持继麟的人。
62,根据“故時，大辟有情可矜，多奏取原貸；崇寧以來，議者謂輦轂先彈壓，率便文殺之。振請復舊制。詔捕亡命卒，得數千人，振請以隸步軍而除其罪。步軍司欲論如法，振曰：方多事之際，而一日殺數千人，必大駭觀聽。”的内容，振的主张是什么？,坚持依法论处所有的亡命之徒,对大辟有情可矜的案件多奏取原貸,请求复旧制，将捕获的亡命之徒全部处死,将捕获的亡命之徒编入步军，以免一日之内处死数千人引起恐慌
63,根据“明宗命王淑妃母之，尝谓左右曰：惟此兒生于皇宫，故尤所钟爱。长兴末，封许王。晋高祖即位，以皇后即其姊也，乃养从益于宫中。晋天福中，以从益为二王后，改封郇国公，食邑三千户。”记录，关于明宗、王淑妃、晋高祖和从益之间的关系及其相关事件，以下哪项描述是正确的？,明宗因深爱在皇宫出生的儿子，于长兴末期封其为许王；晋高祖因其皇后是王淑妃的姐姐，于天福年间先后将从益养于宫中，并封为二王后和郇国公，赐食邑三千户。,明宗在长兴末期封王淑妃的儿子为郇国公，晋高祖即位后，因其皇后是王淑妃的姐姐，将从益封为二王后，并赐食邑三千户。,明宗在长兴末期因王淑妃的儿子生于皇宫而尤为钟爱，遂封其为许王；晋高祖因皇后与王淑妃为姐妹关系，将从益改封为二王后，并增封郇国公，食邑三千户。,明宗在长兴末期封王淑妃之子为许王，晋高祖即位后，因其皇后即王淑妃的姐姐，故将从益养育于宫中，并在天福年间封从益为二王后，改封郇国公，食邑三千户。
64,根据“壬寅，营于滹沱北，诏休哥以骑兵绝宋兵，毋令入邢州；命太师王六谨侦候。癸卯，小校曷主遇宋辎重，引兵杀获甚众，并焚其刍粟。甲辰，诏南大王与休哥合势进讨，宰相安宁领迪离部及三克军殿。上率大军与宋将刘廷让、李敬源战于莫州，败之。”壬寅年间，发生在滹沱北的战争中，朝廷下达了哪些指令？,诏休哥以骑兵阻断宋军进入邢州，并命太师王六谨侦候,命令休哥单独进攻宋军，并让王六谨领军后援,诏南大王独自进讨宋军，休哥负责辎重,命令休哥和南大王撤退，交由王六谨指挥战事
65,根据“洪实言：出军讨逆，累发兵师，今闻小衄，无一人一骑来者。不如以禁军据门自固，彼安敢径来，然后徐图进取，全策也。义诚怒曰：若如此言，洪实反也。洪实曰：公自反，谁反！其声渐厉。”在这段对话中，洪实提出了怎样的建议？,洪实建议继续出军讨逆，不断发兵。,洪实建议以禁军据门自固，然后徐图进取。,洪实建议直接进攻敌人。,洪实建议撤退，不再进攻。
66,根据“其六月壬戌，蓬星见西南，在房南，去房可二丈，大如二斗器，色白；癸亥，在心东北，可长丈所；甲子，在尾北，可六丈；丁卯，在箕北，近汉，稍小，且去时，大如桃。壬申去，凡十日。占曰：蓬星出，必有乱臣。房、心间，天子宫也。”描述，蓬星在何时何地以何种形态出现，并伴随着怎样的占卜结果？,六月壬戌日西南方向，形状如二斗器且色白，占卜结果为有吉星出现。,六月壬戌日西南方向，形状如二斗器且色白，占卜结果为必有乱臣。,六月甲子日东北方向，形状如桃且色红，占卜结果为将有丰收年景。,六月丁卯日北方向，形状稍小，且色白，占卜结果为将有大疫流行。
67,根据“以目疾，代還，奉朝請，俄丁內艱。既而謂親友曰：僕齒髮遲暮，而未能辭祿仕者，良以慰母心爾，今可行其志矣。乃拜章請老，得千大將軍致仕。 ”该人物在《旧唐书》中的哪一件事表明了他辞去公职的原因？,因为目疾而请求退休,因为丁内艰而请求退休,因为想要领取祿仕而拒绝退休,因为不满政府而请求退休
68,根据“城中粮尽，人相食，黑汉杀其爱妾啖士，士争杀其妻子。官屡聚议欲降，黑汉与聂都统执议益坚，冯总领乃私出城与王安抚会饮，约明日宋军入城。冯归，宋军不得入，聂都统请冯议事，即坐中斩之。”的记载，发生在城中粮尽，人相食时期的事件是什么？,城中官员屡次聚议投降，但黑汉、聂都统、冯总领坚持不降。,冯总领因私自与王安抚会饮并约定宋军入城而被聂都统斩杀。,冯议事在城中因粮尽引发的饥荒中被人杀害。,黑汉为了激励士气，杀害自己的爱妾并将其肉分给士兵。
69,根据“辛卯，潼川府東南二江溢，決隄，毀橋，浸民廬，涪城、中江、射洪、通泉、郪縣沒田廬。紹熙二年三月，寧化縣連水漂廬舍、田畝，溺死二十餘人。五月戊申，建寧州水。”根据提供的历史记载，紹熙二年三月发生了什么悲剧事件？,潼川府东南二江溢出，导致多人溺水死亡。,寧化縣因连水漂移民居和土地，导致二十余人溺死。,建寧州发生了大规模的水灾。,郪縣沒田廬发生了严重的洪水灾害。
70,根据“九月丙戌，龙骧将军杨佺期击氐帅杨佛嵩于潼谷，败之。冬十月，姚苌死，子兴嗣伪位。十九年夏六月壬子，追尊会稽王太妃郑氏为简文宣太后。秋七月，荆、徐二州大水，伤秋稼，遣使振恤之。”在以下哪一项中，描述了杨佺期将军在九月丙戌日的战争结果以及姚苌去世后继位情况的正确时间和事件？,杨佺期将军在冬十月击败氐帅杨佛嵩，姚苌在秋七月去世，其子兴继位。,杨佺期将军在九月丙戌日击败氐帅杨佛嵩，姚苌在夏六月去世，其子兴继位。,杨佺期将军在九月丙戌日击败氐帅杨佛嵩，姚苌在冬十月去世，其子兴继位。,杨佺期将军在秋七月击败氐帅杨佛嵩，姚苌在冬十月去世，其子兴嗣伪位。
71,根据“今军外勒戎旅，内存国朝。朕嘉将军之意，今耀湛为博士。诸葛亮复出祁山，诏合督诸将西至略阳，亮还保祁山，合追至木门，与亮军交战，飞矢中合右膝，薨，谥曰壮侯。子雄嗣。”在古代的哪一场战役中，合督诸将追击至木门与诸葛亮军交战，结果合因飞矢中右膝而薨，且诸葛亮在此战后再次返回祁山？,祁山之战,木门之战,略阳之战,合肥之战
72,"根据""南康筆代耕心鑑十卷干祿寶典二十七卷薛廷珪克家志九卷趙世繁忠孝錄五卷趙世逢幽居錄五卷臧嘉猷羽書集三卷呂延祚注文選三十卷劉允濟金門待詔集五卷僧惠淨續古今詩苑英華十卷孫翌正聲集三卷崔融珠英學士集五卷竇常南薰集三卷搜玉集一卷唐崔湜至融，凡三十七人，集者不知名。""可知以下哪位作者的作品不是五卷？",薛廷珪的《克家志》,趙世繁的《忠孝錄》,劉允濟的《金門待詔集》,趙世逢的《幽居錄》
73,根据“丁巳，遣河南行省平章政事玥珞普华于西番为僧。己未，太阴犯垒壁阵。辛酉，赐宣让王帖木儿不花市宅钱四千锭，诏帖木儿不花王府官属，朝贺班次列于有司之右。 ”问题：关于玥珞普华的事件，下列哪项描述是正确的？,玥珞普华被任命为河南行省平章政事,玥珞普华在西番被立为王,玥珞普华被派遣去西番为僧,玥珞普华在丁巳年被赐予市宅钱四千锭
74,根据“七年七月，签宣德、西京、平阳、太原、陕西五路人匠充军，命各处管匠头目，除织匠及和林建宫殿一切合干人等外，应有回回、河西、汉儿匠人，并札鲁花赤及札也、种田人等，通验丁数，每二十人出军一名。八年七月，诏：燕京路保州等处，每二十户签军一名，令答不叶儿统领出军。”，以下关于历史上的充军政策的描述，哪一项是正确的？,七年七月，所有宣德、西京、平阳、太原、陕西五路的匠人被征召入伍，每二十名匠人中需出一名兵员。,七年七月，宣德、西京、平阳、太原、陕西五路的匠人被征召入伍，包括织匠和和林建宫殿的所有工人，每二十名匠人中需出一名兵员。,八年七月，燕京路保州等地每二十户必须提供一名兵员，由令答不叶儿负责统领这些新兵。,八年七月，燕京路保州等地每二十户必须提供一名兵员，所有匠人包括织匠和和林建宫殿的工人都需参与。
75,根据“豹谢曰：人生一世间，如白驹过隙耳。今汉王慢而侮人，骂詈诸侯群臣如骂奴耳，非有上下礼节也，吾不忍复见也。於是汉王遣韩信击虏豹於河东，传诣荥阳，以豹国为郡。汉王令豹守荥阳。”豹对汉王的态度是怎样的，汉王对豹采取了哪些行动？,豹对汉王非常敬仰，汉王将豹任命为荥阳守备。,豹对汉王的行为感到不齿，汉王随后派韩信击败豹，并将其国家变为郡。,豹对汉王的礼节表示满意，汉王因此任命他为荥阳守。,豹感谢汉王的厚爱，汉王遂派韩信赐予豹以土地。
76,根据“故齐王建孙田安，项羽方渡河救赵，田安下济北数城，引兵降项羽，项羽立田安为济北王，治博阳。田荣以负项梁不肯出兵助楚、赵攻秦，故不得王；赵将陈馀亦失职，不得王：二人俱怨项王。顼王既归，诸侯各就国，田荣使人将兵助陈馀，令反赵地，而荣亦发兵以距击田都，田都亡走楚。”在楚汉争霸时期，田荣为何发兵攻打田都，并导致田都逃亡至楚国？,田荣想要占领济北国，因此攻打田都,田荣因对项梁怀有不满，发兵支援陈馀反攻赵地，同时攻打田都,田荣因田都拒绝出兵助楚、赵攻秦，遂发兵攻打田都,田荣因田都与项羽关系密切，为削弱项羽势力而攻打田都
77,根据“十六年，加授开府仪同三司，寻表请致仕，听解尚书右仆射，令以开府仪同三司依旧平章事。又正受诏与魏徵等集文学之士，撰《文思博要》一千二百卷，奏之，赐物千段。”在十六年，某位官员被加授开府仪同三司后，他请求了什么，并参与了哪项文化成就？,请求增加俸禄，参与撰写《隋书》,请求致仕，参与撰写《文思博要》,请求晋升职位，参与撰写《资治通鉴》,请求出任地方官，参与撰写《旧唐书》
78,根据“及收至，谓兄曰：若死者有知，得见父母，岂非至愿！乃延颈就刑，颜色不变，莫不伤之。初，京兆人脂习元升，与融相善，每戒融刚直。及被害，许下莫敢收者，习往抚尸曰：文举舍我死，吾何用生为？操闻大怒，将收习杀之，后得赦出。魏文帝深好融文辞，每叹曰：杨、班俦也。”在京兆人脂习元升与友人融的描述中，发生了哪些事情？,融因其刚直个性被害，习元升在融被收尸时表达了对融的深厚友情，并因此被操收杀，但后来获得赦免。,融在将被处刑时对兄长说出了对死后能见到父母的渴望，并且在执行时表现得非常坚定，魏文帝对融的文辞赞赏有加，常感叹融堪比古代名臣杨震和班固。,习元升因劝告融不要太过刚直而被融所忽略，融被害后，习元升表现出对融的哀悼之情，并愿意与之同死，魏文帝对此事不以为然。,融的妹妹在被处刑前对兄长表达了死后希望能见到父母的愿望，习元升在融死后表达了对融的怀念，魏文帝对融的文辞赞赏，将其与杨震、班固相提并论。
79,"根据""甲申，诏骠骑大将军、尚书令李崇，中军将军、兼尚书右仆射元纂率骑十万讨蠕蠕，出塞三千余里，不及而还。秋七月辛亥，诏曰：达尊斯在，齿预一焉，崇敬黄耇，先代通训。故方叔以元老处位，充国缘自强见留。""这段文字中，谁被命令率领十万骑兵讨伐蠕蠕？",骠骑大将军、尚书令李崇,诏骠骑大将军、尚书令李崇和中军将军、兼尚书右仆射元纂率,达尊斯,方叔
80,"根据""方斗时，杰潜师捣仪真，得功兵颇伤，而所俱行三百骑皆殁。遂诉于朝，愿与杰决一死战。可法命监军万元吉和解之，不可。会得功有母丧，可法来吊，语之曰：土桥之役，无智愚皆知杰不义。""可知在土桥之役中，杰对仪真的攻击导致了什么结果？",杰的兵力大量减少。,得功兵颇伤。,仪真的防守被打破。,杰的三百骑全部殁。
81,根据“是日，以知枢密院事淇阳王也先铁木儿为中书右丞相，诸王月鲁铁木儿袭封安西王。甲午，以内史倒剌沙为中书平章政事，乃马台为中书右丞，铁失知枢密院事，马思忽同知枢密院事，孛罗为宣徽院使，旭迈杰为宣政院使。”记载，下面关于官员职务哪一项是错误的？,淇阳王也先铁木儿被任命为中书右丞相,内史倒剌沙被任命为中书平章政事,马台被任命为中书右丞,铁失被任命为宣政院使
82,根据“二月，鱼山总领张瓛作乱，杀元帅完颜胡土降北。仲德累议讨之，德全不从，即领麾下十许人，亲劝民兵得三百人，径往鱼山，而从宜严禄已诛瓛反正，仲德抚慰军民而还。”记录，关于张瓛在鱼山发动的作乱，以下哪项描述是正确的？,二月，鱼山总领张瓛发动叛乱并杀害了元帅完颜胡土后投降败逃。仲德建议讨伐张瓛，但德全不同意。随后，仲德仅带领十余人，亲自劝说民兵，共得到三百人支持，但到达时发现从宜严禄已经平定了叛乱，于是仲德安抚军民后返回。,在二月，张瓛在鱼山起兵作乱，并成功地杀害了元帅完颜胡土，并将其头领降北。仲德提议立即反击，但德全不予理会，最终仲德自己带领少量部队前往鱼山，却发现叛乱已被平息。,张瓛在鱼山叛乱，并杀害了元帅完颜胡土后，他的军队被仲德率领的民兵所击败。仲德在德全的建议下采取了行动，但到达现场时，张瓛已经被从宜严禄击败。,鱼山总领张瓛在二月制造叛乱，杀害了元帅完颜胡土并向北方投降。仲德多次提出讨伐张瓛的建议，但德全坚决反对。仲德最终独自带领少数人前去鱼山，招募到三百名民兵，却发现叛乱已被从宜严禄镇压，之后仲德安抚了军民并返回。
83,根据“訃聞，榦持心喪三年畢，調監嘉興府石門酒庫。時韓侂冑方謀用兵，吳獵帥湖北，將赴鎮，訪以兵事。榦曰：聞議者謂今天下欲為大舉深入之謀，果爾，必敗。此何時而可進取哉？獵雅敬榦名德，辟為荊湖北路安撫司激賞酒庫兼準備差遣，事有未當，必輸忠款力爭。”榦在完成心喪三年后被調監至嘉興府石門酒庫，后因对天下兵事的看法受到哪位将领的重视，并被任命为荊湖北路安撫司激賞酒庫兼準備差遣？,韓侂冑,吳獵,韓獵,吳侂冑
84,根据“师厚先率步骑数千人，设伏于唐店。文礼大掠而旋，士皆卷甲束兵，夜凯歌，行至唐店，师厚伏兵四面围合，杀戮殆尽，文礼单骑仅免。自尔犹对诸将大言，或让之曰：唐店之功，不须多伐。文礼大惭。”的记录，下列关于唐店伏击事件的描述哪项是正确的？,师厚在唐店设伏成功，使文礼的部队遭到重创，文礼本人也险些未能逃脱。,文礼在唐店设伏，围困了师厚的部队，并取得了压倒性的胜利。,师厚的部队在唐店遭到文礼的伏击，但最终师厚凭借数千步骑反败为胜。,文礼在唐店大败师厚的伏兵，卷甲束兵夜唱凯歌而归。
85,根据“成都路民屯：世祖至元十三年，签阴阳人四十户，办纳屯粮。二十二年，续签泸州编民九十七户，充屯田户。三十一年，续签千户高德所管民一十四户。保宁万户府军屯：世祖至元二十六年，保宁府言：本管军人，一户或二丁三丁，父兄子弟应役，实为重并，若又迁于成都屯种，去家隔远，逃匿必多。”世祖至元多少年，保宁府提出本管军人因父兄子弟应役实为重并，若迁屯成都将导致逃匿问题？,十三年,二十二年,三十一年,二十六年
86,根据“二年三月，疏言：诸边年例，自辽饷外，为银三百二十七万八千有奇。今蓟、密诸镇节省三十三万，尚应二百九十四万八千。统计京边岁入之数，田赋百六十九万二千，盐课百一十万三千，关税十六万一千，杂税十万三千，事例约二十万，凡三百二十六万五千有奇。”根据二年三月的疏言，诸边年例除去辽饷之外的银额是多少？,三百二十七万八千有奇,三十三万,二百九十四万八千,三百二十六万五千有奇
87,根据“外围将合，綦隆缒城走。廷训急趋城上，语守者曰：守死，逃亦死，盍死于守，为忠义鬼乎！众泣诺，乃坚拒三昼夜。廷训中流矢，束胸力战，又中六矢乃死。逾月，其子启棺更殓，面如生。”廷训在缒城被围之际，是如何激励守卫者们的？,告诉他们逃跑有生路,劝说他们投降以求生存,鼓励他们守城至死，成为忠义之鬼,命令他们立即撤离城池
88,根据“会太后生辰，进诗献驯鹿，太后嘉奖，赐珠二琲，杂彩二百段。兄撒钵卒，陈家奴闻讣，不告而去。帝怒，鞭之。清宁初，累迁右夷离毕。 ”，请问会太后生辰时，谁进献了诗和驯鹿？,陈家奴,兄撒钵,右夷离毕,帝
89,根据“《毛诗辨异》三卷晋给事郎杨乂撰。梁有《毛诗背隐义》二卷，宋中散大夫徐广撰；《毛诗引辨》一卷，宋奉朝请孙暢之撰；《毛诗释》一卷，宋金紫光禄大夫何偃撰；《毛诗检漏义》二卷，梁给事郎谢昙济撰；《毛诗总集》六卷，《毛诗隐义》十卷，并梁处士何胤撰。”关于《毛诗》的注解和研究作品，以下描述正确的是？,晋给事撰写了三卷的《毛诗背隐义》。,宋中散大夫徐广撰写了十卷的《毛诗隐义》。,宋金紫光禄大夫何偃撰写了六卷的《毛诗总集》。,梁处士何胤撰写了《毛诗总集》六卷和《毛诗隐义》十卷。
90,根据“然則為今之計當如何？曰：稍革舊制，大募豪勇，益外兵之籍，俾足以戰敵。以內兵為聲勢，重邊將之任，使專一軍之事，而不得連州郡之勢，斯可以獲近利而亡後害也。餘文多不錄。趙元昊寇定川堡，葛懷敏發涇原兵救之，源是時通判慶州，遺懷敏書曰：賊舉國而來，其利不在城堡，而兵法有不得而救者，宜駐兵瓦亭，擇利而後動。”在面对趙元昊寇定川堡的情况下，慶州通判建议葛懷敏应如何指挥涇原兵力？,立即全力救援定川堡,駐兵瓦亭，观察形势再做决定,避免战斗，撤退至安全地带,增强城堡防御，等待敌人撤退
91,根据“卓既歼灭，自谓无复患难，及在际会，每乏温润之色，杖正持重，不循权宜之计，是以群下不甚附之。董卓将校及在位者多凉州人，允议罢其军。或说允曰：凉州人素惮袁氏而畏关东。今若一旦解兵，则必人人自危。”董卓死后，为什么群下不甚附于卓的继任者？,卓的继任者对待群下温润有加，赢得了人心,卓的继任者持重而正直，不采用权宜之计,凉州将校担心袁氏的势力，希望继续保持军队的存在,凉州将校建议罢兵，因为他们不再畏惧关东势力
92,根据“明年，拜中书侍郎、同平章事，领度支、盐铁转运使。每宰相间日于延英召对，诸相皆出，参必居后久之，以度支为辞，实专大政。参无学术，但多引用亲党，使居要职，以为耳目，四方籓帅，皆畏惧之。”资料记载，关于该人物描述正确的是？,该人物因其学术成就被提拔，经常在延英举行学术讨论会。,该人物在宰相间日于延英召对时，总是最先离开，以示谦逊。,该人物以度支为辞，实则专掌大政，并多引用亲党，使其居要职，以便控制四方。,该人物虽无学术造诣，但因其公正无私，四方籓帅皆对其敬仰。
