,Question,A,B,C,D
45,张说，字道济。武后策贤良方正，说所对第一，授太子校书郎，迁左补阙。睿宗即位，擢①中书侍郎兼雍州长史。谯王重福死，东都支党数百人，狱久不决，诏说往按，一昔而罪人得，乃诛张灵均、郑愔，余诖误②悉原。帝嘉其不枉直，不漏恶，慰劳之。素与姚元崇不平，罢为相州刺史、河北道按察使。坐累徙岳州。说既失执政意，内自惧。雅③与苏瑰善，时瑰子颋为相，因作《五君咏》献颋，其一纪瑰也，候瑰忌日致之。颋览诗呜咽。未几，见帝陈说忠謇有勋，不宜弃外，遂迁荆州长史。始，帝欲授说大学士，辞曰：“学士本无大称，中宗崇宠大臣，乃有之，臣不敢以为称。”固辞乃免。后宴集贤院，故事，官重者先饮，说曰：“吾闻儒以道相高，不以官阀为先后。太宗时修史十九人，长孙无忌以元舅，每宴不肯先举爵。”于是引觞同饮，时伏其有体。中书舍人陆坚以学士或非其人，而供拟太厚，无益国家者，议白罢之。说闻曰：“古帝王功成，则有奢满之失，或兴池观，或尚声色。今陛下崇儒向道，躬自讲论，详延豪俊，则丽正乃天子礼乐之司，所费细而所益者大。陆生之言，盖未达邪。”帝知，遂薄坚。（选自《新唐书》，有删节）【注释】①擢（zhuó）：提拔。②诖（ɡuà）误：牵累、连累。③雅:平时。\n 下列选项中有关原文句子的意思理解错误的是：,张说，字道济。译：张说，字号道济。,于是引觞同饮，时伏其有体。译：于是大家举杯同饮，当时人都佩服他（行为）得体。,坐累徙岳州。译：因过而受牵连被贬到岳州。,帝嘉其不枉直，不漏恶，慰劳之。译：睿宗称赞他不冤枉好人，又能不表现出害怕，（派人）慰问奖赏他。
46,人有馈一木者，家僮曰：“留以为梁。”余曰：“木小不堪也。”僮曰：“留以为栋。”余曰：“木大不宜也。”僮笑曰：“木一也，忽病其大，又病其小。”余曰：“小子听之，物各有宜用也，岂惟木哉？，’他日，为余生炭满炉，烘人。余曰：“太多矣。”乃尽湿之，留星星三二点，欲明欲灭。余曰：“太少矣。”僮怨曰：“火一也，既嫌其多，又嫌其少。”余曰：“小子听之，情各有所适也，岂惟火哉？”对“木一也，忽病其大，又病其小”的意思理解最恰当的一项是,木料只有一根，（你）忽而痛恨它大，忽而又痛恨它小。,木料只有一根，（你）忽而嫌弃它大，忽而又嫌弃它小。,木料是同一根，（你）忽而嫌弃它大，忽而又嫌弃它小。,木料是同一根，（你）忽而痛恨它大，忽而又痛恨它小。
47,下列各项对“蚓无爪牙之利，筋骨之强”翻译正确的是。,蚯蚓没有爪牙却很敏捷，没有筋骨却很强健。,蚯蚓没有爪牙却很锋利，没有筋骨却很强健。,蚯蚓没有锋利的爪牙，没有强健的筋骨。,蚯蚓没有爪牙的锋利，没有筋骨的强健。
48,下列古诗文翻译错误的一项是（）,饮饯易水上，四座列群英。译：易水边摆下盛大的别宴，在座的都是人中的精英。,牢盆狎客操全算，团扇才人踞上游。译：权贵、幕僚把持着全部大权，内宫佞臣窃据了朝廷要津。,时时慰风俗，往往出东田。译：你时时出衙门慰问风俗，常常去看看农田。,潇洒出人世，低昂多异容。译：鲜花潇洒地开在人世，高低俯仰有无数的姿容。
49,下列古诗文翻译错误的一项是（）,紫案焚香暖吹轻，广庭清晓席群英。译：贡院里香烟缭绕，春天的和风又暖又轻，宽阔的庭中一清早就坐满了各地来应试的精英。,无哗战士衔枚勇，下笔春蚕食叶声。译：举子间没有喧哗吵闹，考场氛围犹如战士上阵杀敌前庄严肃穆，只听见笔在纸上沙沙作响，伴着春蚕嚼食桑叶的声音。,乡里献贤先德行，朝廷列爵待公卿。译：郡县里向京都献上贤才，首先重视的是品德操行，朝廷中分等授予官职，依赖着执政大臣。,自惭衰病心神耗，赖有群公鉴裁精。译：我感到惭愧的是身体衰病心神已尽，以后选拔超群的英才，全仗诸位来识别辨明。
50,秦废封建。秦初并天下，丞相绾等言：“燕、齐、荆地远，不置王无以镇之，请立诸子。”始皇下其议，群臣皆以为便。廷尉斯曰：“周文、武所封子弟同姓甚众，然后属疏远，相攻击如仇雠，诸侯更相诛伐，天子不能禁止。今海内赖陛下神灵一统，皆为郡县。诸子功臣以公赋税重赏赐之，甚易制。天下无异意，则安宁之术也。置诸侯不便。”始皇曰：“天下共苦战斗不休，以有侯王。赖宗庙天下初定，又复立国，是树兵也，求其宁息，岂不难哉！廷尉议是。”分天下为三十六郡，郡置守、尉、监。苏子曰：圣人不能为时，亦不失时。时非圣人之所能为也，能不失时而已。三代之兴，诸侯无罪不可夺削，因而君之虽欲罢侯置守，可得乎？此所谓不能为时者也。周衰，诸侯相并，齐、晋、秦、楚皆千馀里，其势足以建侯树屏。至于七国皆称王，行天子之事，然终不封诸侯。久矣，世之畏诸侯之祸也，非独李斯、始皇知之。始皇既并天下，分郡邑，置守宰，理固当然，如冬裘夏葛，时之所宜，非人之私智独见也，所谓不失时者，而学士大夫多非之。汉高帝欲立六国后，张子房以为不可，李斯之论与子房无异。高帝闻子房之言，知诸侯之不可复，明矣。然卒王韩信、彭越、英布、卢绾，岂独高帝所为，子房亦与焉。故柳宗元曰：“封建非圣人意也，势也。”昔之论封建者甚众，宗元之论出，而诸子之论废矣，虽圣人复起，不能易也。故吾取其说而附益之，曰：凡有血气必争，争必以利，利莫大于封建。封建者，争之端而乱之始也。自书契以来，臣弑其君，子弑其父，父子兄弟相贼杀，有不出于袭封而争位者乎？自三代圣人以礼乐教化天下，至刑措不用，然终不能已篡弑之祸。至汉以来，君臣父子相贼虐者，皆诸侯王子孙，其馀卿大夫不世袭者，盖未尝有也。近世无复封建，则此祸几绝。仁人君子，忍复开之欤？故吾以为李斯、始皇之言，柳宗元之论，当为万世法也。（取材于宋·苏轼《东坡志林》）注释：书契：指有文字记载。下列对文中语句的理解，不正确的一项是,请立诸子：请立各位皇子为诸侯王,诸子功臣以公赋税重赏赐之：诸皇子和功臣们皆封侯并用国家的赋税重赏他们,君之虽欲罢侯置守，可得乎：君主即使想要废除封侯的制度设置郡守，能行得通吗,封建非圣人意也：封建诸侯并不是圣人的本意
51,下列古诗文翻译错误的一项是（）,但去莫复问，白云无尽时。译：只管去吧我不会再追问，那里正有绵延不尽的白云，在天空中飘荡。,骥不骤进而求服兮，凤亦不贪餧而妄食。译：骏马急于进用而驾车啊，凤凰贪喂饲乱吃食物。,哀响激金奏，密色滋玉英。译：哀厉声响如击钟鸣奏，深密色泽被霜雪滋润。,雨里鸡鸣一两家，竹溪村路板桥斜。译：	雨中传来鸡鸣，山村里依稀一两户人家。小溪夹岸绿竹苍翠，窄窄板桥连接着一线山路。
52,下列古诗文翻译错误的一项是（）,两梢直拔青天上，留取根丛作雨声。	译：顶部的枝叶因为向阳而长势旺盛直插云霄，根部的竹丛即使阳光照射不到在雨天依然留给人们雨打竹林的美妙旋律。,水深波浪阔，无使蛟龙得。译：水深浪阔旅途请多加小心，不要与蛟龙对抗。,天容自永固，彭殇非等伦。译：天人之容永世长存，彭祖长寿难与比伦,紫绶欢情洽，黄花逸兴催。译：紫绶官员欢情融洽，黄花插鬓逸兴飞。
53,下列古诗文翻译错误的一项是（）,世上谩相识，此翁殊不然。译：世上的人慢慢认识，相互交朋友，而这位老人却不这样。,寒园夕鸟集，思牖草虫悲。译：萧瑟凄寒的园圃中，晚归的鸟儿聚集栖宿；窗户下，唧唧的秋虫在断续悲鸣。,醉看风落帽，舞爱月留人。译：醉眼看看秋风把我的帽子吹落，月下醉舞，明月留人。,井税有常期，日晏犹得眠。译：田租赋税有个固定期限，日上三竿依然安稳酣眠
54,下列古诗文翻译错误的一项是（）,丈夫重出处，不退要当前。译：你如果要入世，不一定有一番大的作为。,野桥经雨断，涧水向田分。译：一场秋雨之后，山野小桥被大水冲断，山涧中溪水暴涨，溢向岸边田地。,无风自飘簸，融液煦柔茂。译：虽然没有风吹，山气也到处飘洒，凝集在花草树木上成为融液而滋润着植物的成长。,千花百草凋零后，留向纷纷雪里看。译：只待冬天千花百草凋零后，在纷飞的大雪中去看那点点葱翠。
55,秦废封建秦初并天下，丞相绾等言：“燕、齐、荆地远，不置王无以镇之，请立诸子。”始皇下其议，群臣皆以为便。廷尉斯曰：“周文、武所封子弟同姓甚众，然后属疏远，相攻击如仇雠，诸侯更相诛伐，天子不能禁止。今海内赖陛下神灵一统，皆为郡县。诸子功臣以公赋税重赏赐之，甚易制。天下无异意，则安宁之术也。置诸侯不便。”始皇曰：“天下共苦战斗不休，以有侯王。赖宗庙天下初定，又复立国，是树兵也，而求其宁息，岂不难哉！廷尉议是。”分天下为三十六郡，郡置守、尉、监。苏子曰：圣人不能为时，亦不失时。时非圣人之所能为也，能不失时而已。三代之兴，诸侯无罪不可夺削，因而君之虽欲罢侯置守，可得乎？此所谓不能为时者也。周衰，诸侯相并，齐、晋、秦、楚皆千馀里，其势足以建侯树屏。至于七国皆称王，行天子之事，然终不封诸侯。久矣，世之畏诸侯之祸也，非独李斯、始皇知之。始皇既并天下，分郡邑，置守宰，理固当然，如冬裘夏葛，时之所宜，非人之私智独见也，所谓不失时者，而学士大夫多非之。汉高帝欲立六国后，张子房以为不可，李斯之论与子房无异。高帝闻子房之言，知诸侯之不可复，明矣。然卒王韩信、彭越、英布、卢绾，岂独高帝所为，子房亦与焉。故柳宗元曰：“封建非圣人意也，势也。”昔之论封建者甚众，宗元之论出，而诸子之论废矣，虽圣人复起，不能易也。故吾取其而附益之，曰：凡有血气必争，争必以利，利莫大于封建。封建者，争之端而乱之始也。自书契以来，臣弑其君，子弑其父，父子兄弟相贼杀，有不出于袭封而争位者乎？自三代圣人以礼乐教化天下，至刑措不用，然终不能已篡弑之祸。至汉以来，君臣父子相贼虐者，皆诸侯王子孙，其馀卿大夫不世袭者，盖未尝有也。近世无复封建，则此祸几绝。仁人君子，忍复开之欤？故吾以为李斯、始皇之言，柳宗元之论，当为万世法也。（取材于宋？苏轼《东坡志林》）下列对文中语句的理解，不正确的一项是,请立诸子|请立各位皇子为诸侯王,诸子功臣以公赋税重赏赐之|诸皇子和功臣们皆封侯并用国家的赋税重赏他们,君之虽欲罢侯置守，可得乎|君主即使想要废除封侯的制度设置郡守，能行得通吗,封建非圣人意也，势也|分封诸侯的制度不是圣人的本意，而是时势使然
56,冯奉世，字子明，上党潞人也，徙杜陵。汉兴，至武帝末，奉世以良家子选为郎。本始中，从军击匈奴。军罢，复为郎。\n是时，西域诸国新辑，汉方善遇，欲以安之，选可使外国者。前将军韩增举奉世以卫候使持节送大宛诸国客。至伊脩城，莎车与旁国共攻杀汉所置莎车王万年，并杀汉使者奚充国。莎车遣使扬言北道诸国已属匈奴矣，于是攻劫南道，与歃盟畔汉。奉世与其副严昌计，以为不亟击之则莎车日强，其势难制，必危西域。遂以节谕告诸国王，因发其兵，南北道合万五千人进击莎车，攻拔其城。莎车王自杀，传其首诣长安。诸国悉平，威振西域。宣帝召见韩增，曰：“贺将军所举得其人。”\n永光二年秋，陇西羌人旁种反，诏召奉世等人入议。是时，四方饥馑，朝廷方以为忧，而遭羌变。奉世曰：“羌虏近在境内背畔，不以时诛，亡以威制远蛮。臣愿帅师讨之。”\n于是遣奉世将万二千人骑，到陇西，分屯三处。奉世具上地形部众多少之计，愿益三万六千人乃足以决事。书奏，天子大为发兵六万余人，拜太常弋阳侯任千秋为奋武将军以助焉。奉世上言：“愿得其众，不须烦大将。”十月兵毕至陇西十一月并进羌虏大破斩首数千级余皆走出塞。明年二月，奉世还京师，更为左将军。光禄勋如故。其后录功拜爵，下诏曰：“羌虏桀黠，贼害吏民。左将军光禄勋奉世前将兵征讨，斩首八千余级，卤马、牛、羊以万数。赐奉世爵关内侯，食邑五百户，黄金六十斤。”\n后岁余，奉世病卒。居爪牙官前后十年，为折冲宿将，功名次赵充国。\n（节选自《汉书•冯奉世传》，有删改）。\n下列选项中有关原文句子的意思理解错误的是：,贺将军所举得其人。译：祝贺将军举荐的人很称职。,是时，西域诸国新辑，汉方善遇，欲以安之，选可使外国者。译：这时，西域诸国刚刚到达，汉朝正准备善待他们，想趁机安抚这些国家，就挑选可以出使外国的人。,羌虏近在境内背畔，不以时诛，亡以威制远蛮。译：羌族贼兵近在国境以内背叛，假如不及时诛灭，就没有办法制服远方的蛮夷。,奉世具上地形部众多少之计，愿益三万六千人乃足以决事。译：冯奉世向皇帝详细上报地形和需要多少部队的计划，请求增兵三万六千人，（这样）才足以解决战事。
57,下列句子翻译错误的一项是（）,汉使妄言，宛遂攻杀汉使，取其财物。译：汉使者欺骗宛王，大宛攻杀汉使，夺取了汉使的财物,虽则劬劳，其究安宅？译：虽然辛苦又劳累，不知安身在何方。,人愚陋，守齐国，唯恐失抎之，焉能有四焉？译：寡人才识疏浅，治国安邦还担心力有不及，又怎能有四样爱好与先主相同呢？,按袁宏草成，以示王彪之。译：当初袁宏草拟诏命时，曾将文稿拿给王彪之看。
58,下列古诗文翻译错误的一项是（）,"溪行衣自湿，亭午气始散。
冬温蚊蚋在，人远凫鸭乱。译：晨起沿着小溪前行，衣服不知不觉被雾气沾湿，到了中午时分雾气才渐渐消散。蜀中的暖冬天气，蚊虫飞舞着聚集在一起；人已经走远，凫鸭才开始骚动。","登顿生曾阴，欹倾出高岸。
驿楼衰柳侧，县郭轻烟畔。译：转身回望来路崎岖，阴云重叠，山崖高峻。游目远眺，山下通泉驿的驿楼旁长着几棵枯柳树，不远处已经可以看到县城中的袅袅炊烟。","一川何绮丽，尽目穷壮观。
山色远寂寞，江光夕滋漫。译：回望一路缘岸而行的泉水，曲折注入江中；在夕阳照射下，是多么绮丽壮观。远远看去，山色苍茫寂寥，在晚照之下，江水在夕阳一同增辉满溢。","伤时愧孔父，去国同王粲。
我生苦飘零，所历有嗟叹。译：我感慨时局动荡，无法为国出力，愧对孔圣人的教诲，我远离京城，如同王粲一般。我这一生漂泊凄苦，历经磨难，总有为国效力的时候。"
59,下列古诗文翻译错误的一项是（）,徙倚栏干久，缺月挂帘钩。译：和友人一起倚栏凝思，天上的月亮好似帘钩。,阡陌不移旧，邑屋或时非。译：东西街道仍原样，有些房舍已坍颓。,最是黄梅时节近，雨余归路有鸣蛙。	译：此时恰逢黄梅时节到来，一场雨后，归来的路上处处有清脆的蛙鸣声。,圆魄上寒空，皆言四海同。译：夜空中升起一轮明月，都说每个地方都是一样的月色
60,下列古诗文翻译错误的一项是（）,有柏生崇冈，童童状车盖。译：有一株繁盛的柏树生长在高大的山冈之上，它的树冠是那样的茂盛，形状就像是车上遮雨蔽日的车篷。, 出非不得地，蟠据亦高大。译：它生长的地方得到适宜生长的土壤，它盘据得地方是如此的高大峻峭。,客从何乡来，伫立久吁怪。译：不知从何处来了一位漂泊之人，它面对此情此景长久地伫立惊讶着。,静求元精理，浩荡难倚赖。译：静下来去探求事物精微的义理，世事无常难以依赖倚仗。
61,下列古诗文翻译错误的一项是（）,精卫谁教尔填海，海边石子青磊磊。译：精卫啊精卫，是谁让你来填平这大海？看那海边苍青的石子木块累累堆积！,朝在树头暮海里，飞多羽折时堕水。译：你早晚在枝头和大海里来回奔波，你不辞辛苦劳碌，奋飞穿行不息止啊，羽翼受到摧残时时堕落在海里。,高山未尽海未平，愿我身死子还生！译：高山的木石没有搬尽，汹涌的大海还未填平，但愿我的死能将大海填平！,口穿岂为空衔石，山中草木无全枝。译：你口喙伤痕累累皆因衔取坚硬木石？山中草木都已没有了完整枝丫！
62,下列句子翻译错误的一项是（）,取誉有道，不信于友，不能得誉。译：同样获取名誉也是有门道的，如果你相信你的朋友，也是难以获得好声誉的。,有间，西河毕入秦，秦日益大。译：不久，西河完垒被秦国吞并了，秦国日益强大。,尧之都，舜之壤，禹之封。译：那本就是我汉族所有的国土，尧、舜、禹那些先祖都曾生活在那片土地。,贤者急病而让夷，居官者当事不避难，在位者恤民之患，是以国家无违。译：贤明的人应该争当危难而谦让平易的事务，当官者应该敢于任事而不逃避危难，在高位者应该体恤百姓的忧患，这样国家才能安定。
63,吴麟征，字圣生，海盐人。天启二年进士。初建昌府推官，擒豪猾，捕剧盗，治声日闻。父忧归，服阕，补兴化府，廉公有成，僚属莫敢以私进。崇祯五年，擢吏科给事中。上书言:“安民之本在守令。郡守廉，县令不敢贪；郡守慈，县令不敢虐。宜仿宣宗用况钟故事，精择而礼遣之，重以玺．书．，使便宜久任。”时不能行。八月，淫雨损山陵，昌平地动。麟征因请罢内．遣．，言：“黄衣之使，初虽间有摘发，至竟同归模棱。伏愿撤回各使，以明阴不干阳之分，采公论以进退大臣，酌事情以衡量小吏，庶天变可回，时艰可济。”帝以借端渎奏，切责之。十七年春，推太常少卿。未几，贼薄京师。麟征奉命守西直门。门当贼冲，贼诈为勤王兵求入。中官欲纳之，麟征不可，以土石坚塞其门，募死士缒城袭击之，多所斩获。贼攻益急，麟征趋入朝。至午门，魏藻德引麟征手曰：“国家如天之福，必无他虞。旦夕兵饷集，公何遽为?”引之出。明日城陷，作书诀家人曰祖宗二百七十余年宗社一旦至此虽上有亢龙之悔下有鱼烂之殃而身居谏垣无所匡救法当褫服解带自经，家人救之苏，环泣请日： “待祝孝廉至，一诀可乎?”许之。祝孝.廉.名渊，同试秋闱者也，与麟征善。明日，渊至.麟征慷慨曰： “忆登第时吟文信国《零丁洋》诗，今山河碎矣，不死何为!”酌酒与渊别，遂自经，赠.兵部右侍郎，谥忠节。（选自《明史•列传•卷一百五十四）\n 下列选项中有关原文句子的意思理解错误的是：,国家如天之福，必无他虞。旦夕兵饷集，公何遽为？译：国家像皇天一样有福气，一定不会有什么祸事的。很快军队、粮饷都会聚集起来，你为何仓促处理呢？,采公论以进退大臣，酌事情以衡量小吏。译：采纳大家的意见来选取、贬黜大臣，斟酌办事的情况来权衡官吏。,以土石坚塞其门，募死士缒城袭击之。译：他用泥土、石头把西直门塞得坚固无比，然后召募死士，把他们从城墙上吊下去袭击贼兵。,麟征复为议数百言，六科不署名，独疏昌言，弗省。译：麟征又写了一篇几百字的奏议，六部官员都不肯签署名字，只有他一个人上书直言，（皇帝）没有觉悟过来。
64,虞翻字仲翔，会稽馀姚人也。太守王朗命为功曹。孙策征会稽，翻时遭父丧，衰绖诣府门，朗欲就之，翻乃脱衰入见，劝朗避策。朗不能用。拒战败绩，亡走浮海。翻追随营护，到东部候官，候官长闭城不受，翻往说之，然后见纳。朗谓翻曰：“卿有老母，可以还矣。”翻既归，策复命为功曹，待以交友之礼。身诣翻第。\n策好驰骋游猎，翻谏曰：“明府用乌集之众，驱散附之士，皆得其死力，虽汉高帝不及也。至于轻出微行，从官不暇严，吏卒常苦之。夫君人者不重则不威，愿少留意。”策曰：“君言是也，然时有所思，端坐悒悒，有裨谌草创之计，是以行耳。”翻出为富春长。策薨，诸长吏并欲出赴丧，翻曰：“恐邻县山民或有奸变，远委城郭，必致不虞。”因留制服行丧。诸县皆效之，咸以安宁。后翻州举茂才，汉召为侍御使，曹公为司空辟，皆不就。\n翻与少府孔融书，并示以所著《易注》。融答书曰：“闻延陵之理乐，睹吾子之治《易》，乃知东南之美者，非徒会稽之竹箭也。又观象云物，察应寒温，原其祸福，与神合契，可谓探赜穷通者也。”会稽东部都尉张纮又与融书曰：“虞仲翔前颇为论者所侵，美宝为质，雕摩益光，不足以损。”\n（节选自《三国志•吴书》）\n下列选项中有关原文句子的意思理解错误的是：,夫君人者不重则不威，愿少留意。译：做君主的如果不持重就无法展示威严，希望您稍微留意。,然时有所思，端坐悒悒，有裨谌草创之计，是以行耳。译：但我时常有些想法，端坐在家里，忧闷不乐，就像裨谌打腹稿的样子，因此我就喜欢出去走走。,又观象云物，察应寒温，原其祸福，与神合契，可谓探赜穷通者也。译：又观查天象，气温，推算祸福，与神灵适合，可以说是探索奥秘到达极致了。,拒战败绩，亡走浮海。译：拒绝战斗，被击败，逃到海上。
65,下列古诗文翻译错误的一项是（）,别离已久犹为郡，闲向春风倒酒瓶。译：离别已久，仍在这座城市徘徊，闲暇时与春风共饮，聊以慰藉。,送客特过沙口堰，看花多上水心亭。译：我特意到沙口堰送别客人，却常在水心亭欣赏花朵。,晓来江气连城白，雨后山光满郭青。译：拂晓时分，江边的雾气使城市更加洁白；雨后，青山翠绿的景色更是盈满了全城。,到此诗情应更远，醉中高咏有谁听。译：来到这里，诗人的情思应该会得到更多的灵感，醉意中的高歌更显诗人风采？
66,下列句子翻译错误的一项是（）,齐王大悦，发师五万人，使陈臣思将，以救周，而秦兵罢。	齐王听了大为高兴，就发动了五万人的军队，派遣陈臣思做大将，前去救援东周，于是秦国的军队投降了。,式遏寇虐，无俾作慝。译：掠夺暴行应制止，莫让邪恶得兴起,国地虽削，私家富矣。译：国家土地削减了，而私家却变富了。,八月奔涛，千尺崔嵬，砉然欲惊。译：八月的钱塘江浪涛奔腾，潮头千尺犹如高大的山峰，潮声砉然使人魄动心惊。
67,先妣事略归有光先妣周孺人，弘治元年二月十一日生。年十六来归。逾年，生女淑静。淑静者，大姊也。期而生有光又期而生女子殇一人期而不育者一人又逾年生有尚妊十二月逾年生淑顺一岁又生有功。有功之生也，孺人比乳他子加健。然数颦蹙顾诸婢曰：“吾为多子苦！”老妪以杯水盛二螺进，曰：“饮此后妊不数矣。”孺人举之尽，喑不能言。正德八年五月二十三日，孺人卒。诸儿见家人泣，则随之泣，然犹以为母寝也。伤哉！于是家人延画工画，出二子，命之曰：“鼻以上画有光，鼻以下画大姊。”以二子肖母也。孺人讳桂。外曾祖讳明；外祖讳行，太学生；母何氏，世居吴家桥，去县城东南三十里，由千墩浦而南直桥，并小港以东，居人环聚，尽周氏也。外祖与其三兄皆以赀雄，敦尚简实，与人姁姁说村中语，见子弟甥侄无不爱。孺人之吴家桥，则治木绵，入城，则缉纑。灯火荧荧，每至夜分。外祖不二日使人问遗。孺人不忧米盐，乃劳苦若不谋夕。冬月，垆火炭屑，使婢子为团，累累暴阶下。室靡弃物，家无闲人。儿女大者攀衣，小者乳抱，手中纫缀不辍，户内洒然。遇僮奴有恩，虽至棰楚，皆不忍有后言。吴家桥岁至鱼蟹饼饵，率人人得食。家中人闻吴家桥人至，皆喜。有光七岁，与从兄有嘉入学，每阴风细雨，从兄辄留，有光意恋恋，不得留也。孺人中夜觉寝，促有光暗诵《孝经》；即熟读，无一字龃龉，乃喜。孺人死十一年，大姊归王三接，孺人所许聘者也。十二年，有光补学官弟子。十六年而有妇，孺人所聘者也。期而抱女，抚爱之，益念孺人，中夜与其妇泣。追惟一二，彷佛如昨，余则茫然矣。世乃有无母之人？天乎，痛哉！（选自《震川先生集》）姁姁（xù）：和蔼亲切的样子。缉纑：制作麻纱洒然：整齐貌下列翻译不正确的一项是,平明，汉军乃觉之，令骑将灌婴以五千骑追之。|天快亮的时候，汉军才发觉，命令骑将灌婴带领五千骑兵去追赶。,长桥卧波，未云何龙？复道行空，不霁何虹？|长桥卧在水上，没有云怎么出现了龙？楼阁间的通道架在半空，没有雨过天晴，哪里来的彩虹？,鼓瑟希，铿尔，舍瑟而作，对曰：“异乎三子者之撰。”|弹奏瑟的声音渐渐稀疏，最后铿的一声停下来，曾皙放下瑟，站起来，回答说：“我和他们三个人的为政才能不一样。”,庭有枇杷树，吾妻死之年所手植也，今已亭亭如盖矣。|庭院中有一棵枇杷树，是我在妻子去世那一年亲手栽种的，现在已经长得高大挺拔，（枝叶繁茂）像伞一样了。
68,智者之举事必因时，时不可必成，其人事则不旷。成亦可，不成亦可，以其所能托其所不能，若舟之与车。鲍叔、管仲、召忽，三人相善，欲相与定齐国，以公子纠为必立。召忽曰：“吾三人者于齐国也，譬之若鼎之有足，去一焉则不成。且小白则必不立矣，不若三人佐公子纠也。”管子曰：“不可。夫国人恶公子纠之母，以及公子纠；公子小白无母，而国人怜之。事未可知，不若令一人事公子小白。夫有齐国，必此二公子也。”故令鲍叔傅公子小白，管子、召忽居公子纠所。外物则固难必；虽然，管子之虑近之矣。若是而犹不全也，其天邪！人事则尽之矣。晋文公欲合诸侯，咎犯曰：“不可。天下未知君之义也。”公曰：“何若？”咎犯曰：“天子避子带之难，出居于郑，君奚不纳之，以定大义，且以树誉。”文公曰：“吾其能乎？”咎犯曰：“事若能成，继文之业，定武之功，辟土安疆，于此乎在矣；事若不成，补周室之阙，勤天子之难，成教垂名，于此乎在矣。君其勿疑！”文公听之，遂与草中之戎、骊土之翟，定天子于成周。于是天子赐之南阳之地，遂霸诸侯。举事义且利，以立大功，文公可谓智矣。此咎犯之谋也。出亡十七年，反国四年而霸，其听皆如咎犯者邪？管子佐齐桓公举事，齐之东鄙人有常致苦者。管子死，易牙用，国之人常致不苦，不知致苦。卒为齐国良工，泽及子孙。（取材于《》）【注】旷：荒废，耽误。小白：即齐桓公，公子纠同父异母弟弟。子带之难：周襄王的同父异母弟弟子带联合外族攻周，致使周襄王流亡郑国。下列对文中语句的理解，不正确的一项是,以其所能托其所不能|用自己能做到的弥补自己不能做到的,欲相与定齐国|三个人想要一起努力让齐国安定下来,天下未知君之义也|天下还没有认识到您的主张合乎道义,卒为齐国良工|管仲最终成为齐国历史上的贤良工匠
69,上行出中渭桥，有一人从桥下走出，乘舆马惊。于是使骑捕，属之廷尉。释之治问。曰县人来，闻跸，匿桥下。久之，以为行已过，即出，见乘舆车骑，即走耳。廷尉奏当，一人犯跸，当罚金。文帝怒曰：'此人亲惊吾马，吾马赖柔和，令他马，固不败伤我乎？而廷尉乃当之罚金！'释之曰：'法者天子所与天下公共也。今法如此而更重之，是法不信于民也。且方其时，上使立诛之则已；今既下廷尉，廷尉，天下之平也。一倾，而天下用法皆为轻重，民安所措其手足？唯陛下察之！良久，上曰：'廷尉当是也。'〔注释〕廷尉，汉朝中央最高执法官。跸：皇帝出行的车马。此处指发出警告，禁人通行。当：判决。对文中的句子理解有误的一项是,乘舆马惊|皇帝坐的车子所驾的马受到惊吓。,属之廷尉|把那人交给廷尉衙门严办。,廷尉，天下之平也|廷尉是天下平安无事的依赖,释之治问|由释之来查究考问。
70,下列古诗文翻译错误的一项是（）,离世觅菩提，恰如求兔角。译：初启出家离世觅菩提，恰如求兔角。,风悲猿啸苦，木落鸿飞早。译：悲风中猿啼多么哀苦，叶落雁飞秋来得太早。,燕兵夜娖银胡䩮，汉箭朝飞金仆姑。	译：金人的士兵晚上在准备着箭袋，而我们汉人的军队一大早向敌人射去名叫金仆姑的箭。,大厦如倾要梁栋，万牛回首丘山重。译：大厦如若倾倒梁栋也难以支撑，古柏重如丘山万年也难拉动。
71,下列句子翻译错误的一项是（）,不能为性命忍俄顷？译：你就不能为了性命再忍耐一会儿？,大业，京口之扞蔽也，一旦不守，则贼兵径至，不可当也。	译：大业是京口最偏僻的地方，一旦失守，那么贼兵便可直接到此，无法阻挡。,晋文公出，大蛇当道如拱。译：晋文公有一次外出，遇上一条大蛇挡住去路，就像堤坝一般。,中有老僧，号东窗，年九十八，犹能与客同拜起。译：云雾堂中有个老僧人，法号叫东窗，年纪九十八岁，还能和客人同样地起身互行打拱作揖的礼仪。
72,下列句子翻译错误的一项是（）,五月丙申，京师及上党地裂。译：	五月十四日，京师及上党地裂。,臣闻之，疑事无功，疑行无名。译：我听说，做事情犹豫不决就无法成功，该行动的时候却顾虑重重，就不会功成名就。,王者未制礼之时，引先王礼宜于今者而用之。译：作为一国之君，在制订出新的礼义制度的时候，应当选择先代君王所订礼义制度中适宜于当今情况的部分加以借鉴。,勒引兵掠豫州诸郡，临江而还，屯于葛陂。译：石勒带兵攻掠豫州各郡，到江边后回师，驻扎在葛陂。
