,Question,A,B,C,D
312,孙交，字志同，安陆人。授南京兵部主事，为尚书王恕所知。弘治初，恕入吏部，荐授稽勋员外郎，历文选郎中。居吏部十四年，于善类多所推引。大同有警，命经略黄花镇诸边。增垣堑，广树艺，制敌骑驰突。永乐时，岁遣隆庆诸卫军采薪炭。其后罢之，令岁输银二万两，军重困。交奏免之。尚书张彩附刘瑾，交数规切。彩怒，调之南京。瑾败，召拜户部尚书。时征讨流寇，调度烦急，仍岁凶，正赋不足，交区画适宜。四方告饥，辄请蠲租遣振，以故民不至甚敝，而小人用事者皆不便之。帝欲以太平仓赐幸臣裴德，云南镇守中官张伦请采银矿，南京织造中官吴经奏费乏，交皆力争。八年六月，中旨与礼部尚书傅珪并致仕。言官多请留，不报。世宗在潜邸知交名，甫即位，召复故官。首请帝日读《祖训》，言动悉取准则，经筵日讲寒暑勿辍。帝褒纳焉。或议迁显陵天寿山交言山陵事重太祖欲迁仁祖于钟山虑泄灵气而止具载《皇陵碑》事乃止武宗侈汰之后，库藏殚虚。交裁冗食，定经制，宿弊为清。然事涉中官者，帝亦不能尽从也。尝会廷臣议发内帑给军廪官俸，已报可，为中官梁谏等所沮。交言：“宫府异同，令出复反，非新政所宜。”不听。正德中，上林苑内臣至九十九人，侵夺公私地无算。帝即位，命留十八人，如弘治时。已复传奉至六十二人，交乞汰如初，且尽归侵夺地。报许。交年已七十，连章乞罢。帝辄慰留，遣医视疗。请益力，乃许之。手诏加太子太保，驰驿。令子编修元侍行，有司时存问，给食米舆隶，复赐道里费。卒年八十，谥荣僖。下列对原文有关内容的概括和分析，不正确的一项是, 当皇帝有意将太平仓管理权交给宠臣裴德，以及云南镇守宦官张伦提出开采银矿的建议时，孙交均据理抗争，坚决不予赞同。, 正德年间的上林苑宦官侵占了大量公私土地，这一情况在世宗登基后有所改变，孙交请求按照先前的诏令进行削减并收回归国家所有的被占土地。, 面对武宗挥霍无度导致国库匮乏的问题，孙交采取措施裁汰冗员、革除积弊。对于他的各项改革建议，即使涉及到宦官利益，世宗也能悉数采纳。,孙交不仅受到尚书王恕的器重，得以在吏部任职，并且他在该部门服务14载期间，积极举荐和引进了一批才俊。
313,外大母赵太夫人行状袁宗道天乎，天乎！何乃遽以吾外大母逝耶！悲哉！不肖宗道，稚年丧母，外大母每见不肖，辄泪涔涔下，且泣且拊曰：“儿饥否？将无寒乎？”辄取衣食衣食之。故不肖即茕然弱子乎，无殊乎在母膝下也。今壮矣，而外大母何在耶？悲哉，悲哉！太夫人姓赵氏，其先江陵人，景泰间徙公安，遂占籍。四传为处士文深，赠中宪东谷公与处士同里闬，雅相欢也，因悉太夫人勤慎状，曰：“是真我家妇。”遂命方伯公委禽焉。赠中宪公性嗜饮，日偕诸酒人游，顾以生计萧疏，不无阻酣畅也。自有妇卜太夫人，而甘滑盈几，取办咄嗟。诸故酒人惊相语：“前从夫夫饮，且少鲑菜耳，今何突致此衎衎者？”遍视其囷箧而索然若故，然后乃知太夫人啬腹龟手适舅姑，心力竭矣。无何，姑钱恭人婴疾且亟，则尽斥鞶珥授方伯公，俾迎医，医无问遐近。恭人不食，外大母亦绝噉。恭人不起，而太夫人哀可知也。即逮今五十余年，而语及辄涕。居尝语子：“吾今裕，故能施耳，不若先姑贫而好施也。若所以有兹日，微先姑之德不及此，子孙无忘先姑哉！”乙卯，方伯公领乡书，丙辰成进士，己未官比部郎。太夫人相从京师，为置侧室高，礼训慈育，闺内穆如。居四年，不置一鲜丽服。丙寅，方伯公佥宪江西，时长宪者喜敲扑，公庭号楚声不绝。太夫人闻之，戚然曰：“彼盛怒易解耳，而生命难续，且若之何以人灼骨之痛，博已一快也？”方伯公为之改容曰：“请佩此言当韦。”戊寅，方伯公以大参备兵通、泰，寻由河工超迁河南右辖。未几，转左。日夜期会簿书间，力渐耗。太夫人时时风方伯公：“且休矣！即不能爇琴燔鹤以饱，夫岂其无双田之毛，东湖之水？”方伯公曰：“所谓拂衣者难妻孥也，汝若是又奚难！”而癸未需次调补，竟请告归，从太夫人意也。居尝语诸子曰：“尔父累俸，稍拓田庐，然不尽与尔曹，而推以赡族，亦惟是念祖父之余，不可专食也。尔当识此意附谱后，绝孙曾他肠，令吾族人得世世食此土，不亦美乎！”其平居语识大义类若此。不肖宗道，甥也，义不敢饰吾外大母之行，然亦不敢隐也。惟慨惠之铭，以肉百年骨，则家舅氏厚幸，宗道厚幸。下列对原文有关内容的概括和分析，不正确的一项是, 当年闺中的赵太夫人擅长烹饪，其手艺深受父亲友人的赏识，故令其子前来求婚。, 袁宗道的外祖父在河南为官时，面对繁重政务，在妻子意愿下最终选择辞官归乡。,幼年丧母的袁宗道，得益于外祖母的悉心照料，一定程度上弥补了缺失的母爱。, 撰写外祖母行状的袁宗道，在对外祖母美德的叙述中，既避免了过分赞美，也未曾掩饰。
314,赵廷臣，字君邻，汉军镶黄旗人。顺治二年，自贡生授江苏山阳知县，进江宁同知，有政声。坐催征逾限，免。十年，大学士洪承畴经略湖广，荐廷臣清干，题授下湖南道副使，屡平冤狱。十三年，调督粮道。十五年，从定贵州，遂擢授巡抚。甫至官，察民间疾苦，定赋躅赈，惩贪横，禁吏卒驿骚。疏言：“贵州古称鬼方，自城市外，四顾皆苗。取之甚难。臣以为教化无不可施之地。请自后应袭土官年十三以上者，令入学习礼，由儒学起送承袭。其族属子弟原入学读书者，亦许其仕进，则儒教日兴而悍俗渐变。土官私袭支系不明争夯易起酿成变乱全岁终录其世次籍上布政司有争袭者按薇立辨豫杜衅”并下部议行。十六年，擢云贵总督。土寇冯天裕陷湄潭，犯瓮安，调兵击却之，疏请改马乃、曹滴诸土司为流官。又言：“贵州曩被寇，改卫为府，改所为县，法令纷更，民苦重役，今应复旧制。云南田土荒芜，当招民开垦。冲路州县，请以顺治十七年秋粮贷为春种资。”并下部议行。吴三桂贡象五，世祖命免送京，廷臣因乞概停边贡，允之。十八年，以平土首酋龙吉兆功，加兵部尚书。是年调浙江。叙云南垦荒劳，加太子少保康熙四年，浙东初平，叛狱屡起，廷臣平情谳鞠，全活不计其数。时海滨尚多余孽，闻廷臣宽大，解甲来归甚众。六年，以病乞休，诏慰留之。八年，巡海自福建还，至奉化，病卒，谥清献。下列对原文有关内容的概括和分析，不正确的一项是,赵廷臣以政绩卓越与行政高效著称，在江苏山阳县及江宁府的任职过程中深受民众拥戴，随后因洪承畴的赏识并举荐，继而被任命为湖南道副使。, 在担任云贵总督期间，赵廷臣灵活运用地方实情，提出恢复原有土地制度，并针对云南荒地众多的情况，积极倡导招徕农民垦殖开发荒芜之地。, 赵廷臣在浙江执政时以公正无私和宽厚仁爱闻名，对于处理叛乱案件坚持依法公正审理，同时因其宽大为怀的政策，使得浙江沿海地区不少叛乱残部主动归降。, 赵廷臣深谙民间疾苦，擅长安民策略。他能深入了解民间实际问题，适时减免租税负担，有效赈济贫困群体，严惩恶徒，并确保官兵不得滋扰百姓生活。
315,和凝字成绩，郓州须昌人也。九世祖逢尧为唐监察御史，后世遂不复宦学。凝父矩性嗜酒不拘小节然独好礼文士每倾赀以交之以故凝得与之游而凝幼聪敏，形神秀发。举进士，梁义成军节度使贺瑰辟为从事。瑰与唐庄宗战于胡柳，瑰战败，脱身走，独凝随之，反顾见凝，麾之使去。凝曰：“丈夫当为知己死，吾恨未得死所尔，岂可去也！”已而一骑追瑰几及，凝叱之不止，即引弓射杀之，瑰由此得免。瑰归，戒其诸子曰：“和生，志义之士也，后必富贵，尔其谨事之！”因妻之以女。天成中，拜殿中侍御史，累迁主客员外郎，知制诰；翰林学士，知贡举。是时，进士多浮薄，喜为喧哗以动主司。主司每放榜，则围之以棘，闭省门，绝人出入以为常。凝彻棘开门，而士皆肃然无哗，所取皆一时之秀，称为得人。高祖将幸邺，而襄州安从进反迹已见。凝曰：“陛下幸邺，从进必因此时反，则将奈何？”高祖曰：“卿将何以待之？”凝曰：“先人者，所以夺人也。请为宣敕十余通，授之郑王，有急则命将击之。”高祖以为然。至邺，从进果反，郑王即以宣敕命骑将李建崇、焦继勋等讨之。从进谓高祖方幸邺，不意晋兵之速也，行至花山，遇建崇等兵，以为神，遂败走。凝好饰车服，为文章以多为富，有集百余卷，尝自镂板以行于世，识者多非之。然性乐善，好称道后进之士。唐故事，知贡举者所放进士，以己及第时名次为重。凝举进士及第时第五，后知举，选范质为第五。后质位至宰相，封鲁国公，官至太子太傅，皆与凝同，当时以为荣焉。下列对原文有关内容的概括和分析，不正确的一项是, 当高祖前往邺都之际，和凝预见安从进可能发动叛乱，果断制定了应对策略，最终证实其判断准确，成功预防了一场可能的危机。,和凝在贺瑰麾下任职从事期间，面对战败的困境，表现出坚定忠诚与无畏精神，射杀追击贺瑰的敌军，成功挽救了贺瑰的生命。, 在主持科举考试的过程中，和凝凭借独到眼光选拔了一批杰出人才，其中将范质列为第五名，而范质后来步步高升，直至成为宰相。, 和凝担任科举主考官时，针对进士放榜之际喧闹以求主考关注的现象，他采取措施围设荆棘并关闭省门，有效地制止了进士们的喧哗行为。
316,陆光祖，字与绳，平湖人。年十七，与父同举于乡。寻登嘉靖二十六年进士，除濬县知县。兵部尚书赵锦檄畿辅民筑塞垣．，光祖言不便。锦怒，劾之。光祖言于巡抚，请输雇值，民乃安。郡王夺民产，光祖裁以法。补祠祭主事，历仪制郎中。严讷为尚书，雅重光祖，议无不行。及讷改吏部，调光祖验封郎中，既而改文选。益务汲引人才，登进耆硕几尽。又破格擢廉能吏，或由乡举贡士，或起自书吏。由是下僚竞劝，讷亦推心任之，故光祖得行其志。左侍郎朱衡衔光祖，有后言，御史孙丕扬遂以专擅劾光祖。时已迁太常少卿，坐落职闲住。大学士高拱掌吏部，谋倾徐阶。阶宾客皆避匿，光祖独为排解。及拱罢，杨博代为吏部，义之，特起南京太仆少卿。又就进大理卿，半道丁．父艰．。万历五年起故官。张居正以夺情杖言者，光祖遗书规之。及王用汲劾居正，居正将中以危祸，光祖力解得免。居正与光祖同年．．相善，欲援为助，光祖无诡随。十一年冬，荐起南京兵部右侍郎。甫旬日，召为吏部。悉引居正所挟老成人，布九列。李植、江东之力求居正罪，光祖言居正辅翼功不可泯，与言路左。吏部尚书宋纁卒，遂用光祖代。时部权为内阁所夺，纁力矫之，遭挫，光祖不为慑。尝以事与大学士申时行迕。时行不悦，光祖卒无所徇。时行谢政，特旨用赵志皋、张位，时行所密荐也。光祖言，辅臣当廷推，不当内降，帝命不为后例。光祖清强有识，练达朝章。每议大政，一言辄定。丕扬劾罢光祖，后再居吏部，推毂之甚力。御史蔡时鼎陈登云尝劾光祖光祖引登云为知己时鼎视鹾两淮以建言罢商人讦于南刑部光祖时为尚书雪其诬，罪妄诉者，人服其量。，下列对原文有关内容的概括和分析，不正确的一项是,陆光祖才智出众，有幸获得伯乐赏识，在十七岁高中举人后，又迅速进士及第；因其深得严讷器重，一度能够自如施展抱负。, 陆光祖胸怀坦荡，气度宽宏，对于曾弹劾自己的蔡时鼎和陈登云，他既能包容对待，将陈登云视为挚友，并为遭受冤枉的蔡时鼎昭雪，同时惩治了那些诬告之人。, 在担任吏部验封郎中期间，陆光祖以国家利益为重，积极举荐各类人才，不仅提拔德高望重的年长官员，还破格任用了一批廉洁能干的青年官吏。, 面对大学士高拱意图排挤徐阶之事，当徐阶门生故旧纷纷躲避时，陆光祖坚守正义，出面调停矛盾；尽管与张居正是同年进士，但他始终保持独立立场，不趋炎附势。
317,（一）沛公已出，项王使都尉陈平召沛公。沛公曰：“今者出，未辞也，为之奈何？”樊哙曰：“大行不顾细谨，大礼不辞小让。如今人方为刀俎，我为鱼肉，何辞为？”于是遂去。乃令张良留谢。良问曰：“大王来何操？”曰：“我持白璧一双，欲献项王，玉斗一双，欲与亚父。会其怒，不敢献。公为我献之。”张良曰：“谨诺。”当是时，项王军在鸿门下，沛公军在霸上，相去四十里。沛公则置车骑，脱身独骑，与樊哙、夏侯婴、靳强、纪信等四人持剑盾步走，从郦山下，道芷阳间行。沛公谓张良曰：“从此道至吾军，不过二十里耳。度我至军中，公乃入。”沛公已去，间至军中。张良入谢，曰：“沛公不胜杯杓，不能辞。谨使臣良奉白璧一双，再拜献大王足下，玉斗一双，再拜奉大将军足下。”项王曰：“沛公安在？”良曰：“闻大王有意督过之，脱身独去，已至军矣。”项王则受璧，置之坐上。亚父受玉斗，置之地，拔剑撞而破之，曰：“唉！竖子不足与谋！夺项王天下者必沛公也。吾属今为之虏矣！”沛公至军，立诛杀曹无伤。（节选自《？项羽本纪》）（二）太史公曰：吾闻之周生曰“舜目盖重瞳子”，又闻项羽亦重瞳子。羽岂其苗裔邪？何兴之暴也！夫秦失其政，陈涉首难，豪杰蜂起，相与并争，不可胜数。然羽非有尺寸，乘势起陇亩之中，三年，遂将五诸侯灭秦，分裂天下，而封王侯，政由羽出，号为“霸王”，位虽不终，近古以来未尝有也。及羽背关怀楚，放逐义帝而自立，怨王侯叛己，难矣。自矜功伐奋其私智而不师古谓霸王之业欲以力征经营天下五年卒亡其国身死东城尚不觉寤而不自责过矣乃引“天亡我，非用兵之罪也”，岂不谬哉！（节选自《？项羽本纪》）注周生：汉时的儒者。重瞳子：目中有两个眸子。五诸侯：指齐、魏、赵、韩、燕五国后人。下列对两则文段有关内容的概括和分析，不正确的一项是, 文段（二）对项羽一生进行了综合评判，既肯定了他在推翻秦朝中的功绩，又指出了他因自矜其功而犯下的错误，这体现了司马迁在评价历史人物时秉持的公正和实事求是的原则。, 项羽未能坚定诛杀沛公的决心；若借故沛公离席等事端挑起争斗，项羽取胜的可能性极大。,沛公深藏不露，对下属及敌对势力均展现出超越常人的谦逊态度。, 张良与陈平二人忠心于沛公，他们在鸿门宴上起到了关键作用，确保沛公得以安然离去。
318,天地之所贵者，人也。圣人之所尚者，义也。德义之所成者，智也。明智之所求者，学问也。虽有至圣，不生而智；虽有至材，不生而能。故《志》曰：“黄帝师风后，颛顼师老彭，帝喾师祝融，尧师务成，舜师纪后，禹师墨如，汤师伊尹，文武师姜尚，周公师庶秀，孔子师老聃。”若此言之而信，则人不可以不就师矣。夫此十一君者，皆上圣也；犹待学问，其智乃博，其德乃硕，而况于凡人乎？工欲善其事，必先利其器。王欲宣其义，必先读其书。《易》曰：“君子以多志前言往行，以畜其德。”是以人之有学也，犹物之有治也。是以君子终日乾乾进德修业者，非直为博己而已也，盖乃思述祖考之令问而以显父母。夫道成于学而藏于书，学进于振而废于穷。当世学士恒以万计，而究涂者无数十焉。其故何也？其富者则以贿玷精，贫者则以乏易计，或以丧乱期其年岁，此其所以逮初丧功而及其童蒙者也。是故其成名立绩，德音令问不已者，徒以其能自托于先圣之典经，结心于夫子之遗训也。是故，造父疾趋，百步而废，而托乘舆，坐致千里；水师泛轴，解维则溺，自托舟楫，坐济江河。是故君子者，性非绝世，善自托于物也。人之情性，未能相百，而其明智有相万也。此非其真性之材也，必有假以致之也。君子之性未必尽照及学也聪明无蔽心智无滞前纪帝王顾定百世。此则道之明也，而君子能假之以自彰尔。夫是故道之于心也，犹火之于人目也。中阱深室，幽黑无见，及设盛烛，则百物彰矣。此则火之濯也，非目之光也，而目假之，则为明矣。天地之道，神明之为，不可见也。学问圣典，心思道术，则皆来睹矣。此则道之材也，非心之明也，而人假之，则为己知矣。是故索物于夜室者，莫良于火；索道于当世者，莫良于典。典者，经也，先圣之所制。先圣得道之精者，以行其身，欲贤人自勉以入于道。故圣人之制经以遗后贤也，譬犹巧倕之为规矩准绳以遗后工也。下列对原文有关内容的概括和分析，不正确的一项是, 王符提出的“德智日学”理念尤为显著，他指出即使是天生才智超群的圣贤，也需要通过师长教诲；广博的知识和崇高的品德，均是依靠不断求学、积累所形成的。, 文中，“普其事”“宣其义”被理解为“知”，而“利其器”“读其书”则被视为“行”。遵循先“知”后“行”的原则，恰恰符合辩证唯物论的基本诉求，因此王符的知行观具有积极价值。,王符于《赞学》一文中重申了学习的不可或缺性，尽管此观点非其独创且看似寻常，但真理的认知在时间与空间维度上存在差异，并无优劣之分。, 在王符的观点里，道对于个体的作用犹如火光对眼睛的重要性。如同进入暗黑的地窖或深屋，一旦点燃明亮的灯火，周围环境便能一览无余。
319,元行冲，河南人。博学多通，尤善音律及诂训之书。举进士，累转通事舍人，狄仁杰甚重之。行冲性不阿顺，多进规诫，尝谓仁杰曰：“下之事上亦犹蓄聚以自资也譬贵家储积则脯腊膎胰以供滋膳参术芝桂以防疴疾伏想门下宾客堪充旨味者多愿以小人备一药物”仁杰笑而谓人曰：“此吾药笼中物，何可一日无也！”行冲以本族出于后魏，而未有编年之史，乃撰《魏典》三十卷，事详文简，为学者所称。初魏明帝时，河西柳谷瑞石有牛继马后之象，魏收旧史以为晋元帝是牛氏之子，冒姓司马，以应石文。行冲推寻事迹，以后魏昭成帝名犍，继晋受命，考校谣谶，特著论以明之。开元初，自太子詹事出为岐州刺史，又充关内道按察使。行冲自以书生不堪搏击【注】之任，固辞按察，乃以宁州刺史崔琬代焉。俄复入为右散骑常侍、东都副留守。时嗣彭王志昧庶兄志谦被人诬告谋反，考讯自诬，系狱待报，连坐十数人，行冲察其冤滥，并奏原之。四迁大理卿。时扬州长史李杰为侍御史王旭所陷，诏下大理结罪。行冲以杰历政清贞，不宜枉为谗邪所构，又奏请从轻出之，当时虽不见从，深为时论所美。先是，秘书监马怀素集学者续王俭《今书七志》，左散骑常侍褚无量于丽正殿校写四部书，事未就而怀素、无量卒，诏行冲总代其职。于是行冲表请通撰古今书目，名为《群书四录》，命学士毋煲等分部修检，岁余书成，奏上，上嘉之。又特令行冲撰御注《孝经》疏义，列于学官。行冲俄又累表请致仕，制许之。十七年卒，赠礼部尚书，谥曰献。（节选自《旧唐书·元行冲传》，有删改）【注】搏击：督察举发。下列对原文有关内容的概括和分析，不正确的一项是,元行冲学识渊博且性格刚正，不仅在音律和诂训学方面造诣深厚，且在其担任通事舍人期间，面对狄仁杰亦能直言劝谏，因此深受重视。, 元行冲坚持正义，在断案上公正无私。针对嗣彭王庶兄被诬陷参与谋反一案，他在调查中发现审判存在冤屈失实之处，并一同上奏请求宽恕这些被误判的人。, 元行冲不拘泥于传统观点，勇于提出新解。魏收原以为“牛继马后”预示晋元帝改司马姓以顺应瑞石图文之兆，而元行冲通过深入考据，对这一说法提出了全新的诠释。, 元行冲著述颇丰并取得显著学术成就，《魏典》因其内容详尽、文字精炼而备受学者推崇；他主编的《群书四录》经过毋燹等学士审阅，获得皇上的高度评价；其为御注《孝经》撰写的疏义更被纳入了学校的课程体系中。
320,王涣字稚子广汉郪人也涣少好侠尚气力数通剽轻少年晚而改节敦儒学习《尚书》读律令略举大义为太守陈宠功曹，当职割断，不避豪右。宠风声大行，入为大司农。和帝问曰：“在郡何以为理？”宠顿首谢曰：“臣任功曹王涣以简贤选能，主薄镡显拾遗补阙，臣奉宣诏书而已。”帝大悦，涣由此显名。州举茂才，除温令。县多奸滑，积为人患。涣以方略讨击，悉诛之。境内清夷，商人露宿于道。其有放牛者，辄云以属稚子，终无侵犯。在温三年，迁兖州刺史，绳正部郡，风威大行。后坐考妖言不实论。岁余，征拜侍御史。永元十五年，从驾南巡，还为洛阳令。以平正居身，得宽猛之宜。其冤嫌久讼，历政所不断，法理所难平者，莫不曲尽情诈，压塞群疑。又能以谲数发擿奸伏。京师称叹，以为涣有神算。元兴元年，病卒。百姓市道莫不咨嗟。男女老壮皆相与赋敛，致奠醊以千数。涣丧西归，道经弘农，民庶皆设盘案于路。吏问其故，咸言平常持米到洛，为卒司所钞，恒亡其半。自王君在事，不见侵枉，故来报恩。其政化怀物如此。民思其德，为立祠安阳亭西，每食辄弦歌而荐之。延熹中，桓帝事黄老道，悉毁诸房祀，唯特诏密县存故太傅卓茂庙，洛阳留王涣祠焉。自涣卒后，连诏三公特选洛阳令，皆不称职。永和中，以剧令勃海任峻补之。峻擢用文武吏，皆尽其能，纠剔奸盗，不得旋踵，一岁断狱，不过数十，威风猛于涣，而文理不及之。峻字叔高，终于太山太守。（节选自《·王涣传》）下列对原文有关内容的概括和分析，不正确的一项是, 王涣断案严谨，施政宽严相合。对于复杂案件和难以公正裁决的情况，他深入探究事实真相，力求公正解决；同时揭示隐匿的罪恶行为，外界对其赞不绝口，被誉为具有神机妙算之能。, 王涣涤荡旧弊，辖区风气肃然。他出任温县县令期间，运用智谋铲除地方奸邪，社会安定，商旅敢于在道路边露天歇息；晋升为兖州刺史后，依法整饬下属机构，威望极高。,王涣初涉官场，才智获得认可。他在太守陈宠麾下任功曹时展现决断力；陈转任大司农，在皇上面前赞誉王涣善于选拔贤能，由此王涣声名鹊起。, 王涣政绩斐然，后继者难以企及。他在洛阳令任内去世，皇上特意挑选接替人选，但均未能胜任其职；后来改由任峻接任，虽充分发挥文武僚属的能力，仍然感到分身乏术。
321,始皇既没，余威震于殊俗。然陈涉瓮牖绳枢之子，氓隶之人，而迁徙之徒也；才能不及中人，非有仲尼、墨翟之贤，陶朱、猗顿之富；蹑足行伍之间，而倔起阡陌之中，率疲弊之卒，将数百之众，转而攻秦；斩木为兵，揭竿为旗，天下云集响应，赢粮而景从。山东豪俊遂并起而亡秦族矣。且夫天下非小弱也，雍州之地，崤函之固，自若也。陈涉之位，非尊于齐、楚、燕、赵、韩、魏、宋、卫、中山之君也；锄耰棘矜，非锯于钩戟长铩也；谪戍之众，非抗于九国之师也；深谋远虑，行军用兵之道，非及向时之士也。然而成败异变，功业相反，何也？试使山东之国与陈涉度长絮大，比权量力，则不可同年而语矣。然秦以区区之地，致万乘之势，序八州而朝同列，百有年矣；然后以六合为家，崤函为宫；一夫作难而七庙隳，身死人手，为天下笑者，何也？仁义不施而攻守之势异也。（节选自《过秦论》）下列对原文有关内容的概括和分析，不正确的一项是,文首段详述陈涉地位卑微，才智平平，所率军队规模有限，装备简陋，且缺乏军事智谋，以此暗示秦朝的不堪一击，从如此弱小的力量中败亡。, 第二段通过对比陈涉与山东诸侯国的实力，凸显陈涉的微末与九国的强大，两者虽与秦对抗，但胜负结果令人惊讶，富有深意。, “且夫”一句描绘秦朝江山依旧稳固，险要关隘保持原状，旨在阐明秦朝并非因地理形势变化而灭亡。, 选文分析指出秦朝覆灭的根本原因在于未能实施仁义政策，导致攻守形势逆转，其目的在于警示汉文帝应采取宽厚对待百姓的施政方针。
322,郑鼎，泽州阳城人。幼孤，能自立，读书晓大义，不妄言笑。既长，勇力过人，尤善骑射。初为泽、辽千户。岁甲午，从塔海绀不征蜀，攻二里散关，屡立战功。未几，宋将余侍郎烧绝栈道，以兵围兴元，鼎率众修复之，破宋兵，解兴元之围。庚戌，从宪宗征大理国，自六盘山经临洮，抵雪山。山径盘屈，舍骑徒步，尝背负宪宗以行。敌据扼险要，鼎奋身力战，敌败北，帝壮之，赐马三匹。至金沙河，波涛汹涌，帝临水傍危石，立马观之。鼎谏曰：“此非圣躬所宜。”亲扶下马，帝嘉之。俄围大理，禽其主，大理平。师还命鼎居后道经吐蕃全军而归入朝帝问以时务鼎敷对详明帝嘉纳之赐名曰也可拔都从世祖南伐，攻大胜关，破之。继破台山寨，乘胜独进，前陷泥淖，遇伏兵突出葭苇间，鼎奋击，连杀三人，余众遁去。帝急召鼎还，使者以闻，帝曰：“为将当慎重，不可恃勇轻进。”遂分畀卫士三百人，以备不虞，且戒之曰：“自今非奉朕命，毋得轻与敌接。”秋九月，帝驻跸江浒，命诸将南渡，先达彼岸者，举烽火为应，鼎首夺南岸，众军毕渡。至元三年，迁平阳路总管。是岁大旱，鼎下车而雨。平阳地狭人众，常乏食，鼎乃导汾水，溉民田千余顷，开潞河鹏黄岭道，以来上党之粟。修学校，厉风俗，建横涧故桥以便行旅，民德之。十四年，改湖北道宣慰使，移镇鄂州。夏五月，蕲、黄二州叛，鼎将兵讨之，战于樊口，舟覆溺死，年六十有三。十七年，董文忠等奏：“郑也可拔都遇害，其叛人家属物产，宜悉与其子纳怀。”帝从之。赠中书右丞，谥忠毅。后加赠柱国，追封潞国公，谥忠肃。下列对原文有关内容的概括和分析，不正确的一项是, 郑鼎忠贞不渝，深受皇帝赞赏。他在崎岖山路上背负宪宗前行；宪宗亲临金沙河畔，在险峻石上观察战况时，他直言劝谏皇帝不应涉险，由此受到宪宗的高度赞扬。, 郑鼎为国家献出了生命，死后荣膺哀荣。于至元十四年五月，在讨伐反叛元朝的叛军时不幸溺水牺牲；朝廷随后追赠其为中书右臣，并赐予褒扬的谥号，此后又进一步追赠官爵和谥号以示纪念。,将领郑鼎以骁勇著称，多次指挥战役获胜。面对伏击时，他奋勇迎战，亲手斩敌三人；在南渡行动中，他率先夺取南岸，确保全军成功渡江；参与征蜀、兴元之战以及对大理国的征战，并均取得胜利。, 郑鼎治理地方卓有成效，深受百姓拥戴。针对平阳地区土地稀少、人口众多以致粮食不足的问题，他实施了一系列有效政策；此外，他还修复学校以振兴教化风俗，修建桥梁便利民众出行，民众对他充满感激之情。
323,李靖，字药师，京兆三原人。姿貌魁秀，通书史。尝谓所亲曰：“丈夫遭遇，要当以功名取富贵，何至作章句儒！”仕隋为殿内直长，吏部尚书牛弘见之曰：“王佐才也！”大业末，为马邑丞。高祖击突厥，靖察有非常志，自囚上急变。高祖将斩之，靖呼曰：“公起兵为天下除暴乱，以私怨杀谊士乎？”得释，引为三卫。从平王世充，以功授开府。萧铣据江陵，诏靖安辑。时秋潦，涛濑涨恶，诸将请江平乃进。靖曰：“若乘水傅垒，是震霆不及塞耳。有能仓促召兵，无以御我，此必擒也。”纵兵击破之，取四百余艘，溺死者万人。铣大惧，明日降。靖入其都，号令静严。或请靖籍铣将拒战者家赀以赏军，靖曰：“王者之兵，吊人而取有罪，彼其胁驱以来，本非所情，不容以叛逆比之。今新定荆、郢，宜慰其心。”止不籍。由是江、汉列城争下。辅公柘据丹阳反，靖率黄君汉等苦战，杀伤万余人，江南平。八年，突厥寇太原。靖率劲骑三千繇马邑趋恶阳岭，纵谍者离其腹心，夜袭定寰，破之。颉利走保铁山请举国内附靖督兵疾进行遇候逻皆俘以从去其牙七里乃觉部众震溃斩万余级俘男女十万于是斥地自阴山北至大漠矣靖每参议，恂恂似不能言，以沈厚称。时遣使十六道巡察风俗，以靖为畿内道大使，会足疾，恳乞骸骨。授检校特进，就第，禄赐、国官、府佐皆勿废。二十三年，病甚，帝幸其第，流涕曰：“公乃朕生平故人，于国有劳。今疾若此，为公忧之。”薨，年七十九，赠司徒、并州都督，陪葬昭陵，谥曰景武。（节选自《·列传第十八》）下列对原文有关内容的概括和分析，不正确的一项是, 李靖对旧朝忠诚不二，胆识超群。在隋朝任职期间，察觉李渊有反叛之心，遂乔装囚犯欲向隋帝密告；后被捕，在临刑之际，凭借一番振聋发聩的疾呼而扭转命运。, 李靖精于军事指挥，擅长运筹帷幄。在平定萧铣之战中运用奇兵制胜，在对阵辅公柘时苦战获胜；在对抗突厥的战役中，则利用敌方内部矛盾分化瓦解，并实施迅猛突击，最终大获全胜。,李靖才智出众，胸怀壮志，不甘平庸，于隋朝供职殿内直长，其才能受到吏部尚书牛弘赞赏，认为他具备辅佐君主的潜质。, 李靖治军严明且仁慈，性格深沉稳重。在战胜萧铣之后，整饬军纪，未以所俘将领家产犒赏军队；每次参与国家政务讨论，皆表现出恭谦温顺的态度，仿佛不善言辞，终得安享晚年。
