,Question,A,B,C,D
91,下面选项中关于“辞”在例句“杜预注：辞，责让之。”中的词义解释正确的一项是？,记载,解说，把意见告诉别人,辞退，辞遣,责备，道歉
92,下面选项中关于“望”在例句“跂予望太守，流润及京师。”中的词义解释正确的一项是？,期望，盼望,希图，企图,远望,名望
93,下面选项中关于“安”的词义解释不相同的一项是？,1. 夫然，故[安]其学而亲其师，乐其友而信其道。 | 2. 不会变者，自[安]其命，在家看守。俟其日，妹妹同众孩儿们来。,1. 王[安]五年。 | 2. 民人登降移徙，¤¤而不[安]。,1. 离山十里有王平[安]营。 | 2. 师古曰：「保，[安]也。怀民，怀德之人也。」,1. 师古曰：「言[安]辑魏地，保其人众也。下音胡稼反。」 | 2. 保，[安]也，就高祖以自[安]。
94,下面选项中关于“涕”的词义解释不相同的一项是？,1. 姚大虽也在船丘出尖，其妻有乳哺之恩，与翁鼻[涕]、范剥皮各只打四十板。 | 2. 一会又抹抹眼泪。一会又醒回鼻[涕]。,1. 属鼎命沦胥，本朝失守，郕巴丘而流[涕]，集都亭而大临。 | 2. 女貌秀洁如生，凝目含[涕]，遍问妗姑。,1. 垂丝蜀客[涕]濡衣，岁尽长沙未得归。 | 2. 昭仪即悲[涕]，帝不能察，怒曰：“后杀吾女，往与妃相谗媢，今又尔邪！”,1. 长跪听未毕，惊伤[涕]涟涟。 | 2. 他不知那里扯个纸条，拈作一个纸拈儿，往鼻孔里通了两通，打了几个[涕]喷，你看他眼泪汪汪，粘涎答答的，哭将起来。
95,下面选项中关于“涕”的词义解释相同的一项是？,1. 肝木之因。咳[涕]喷嚏兮。 | 2. 姚大虽也在船丘出尖，其妻有乳哺之恩，与翁鼻[涕]、范剥皮各只打四十板。,1. 目泪下落，鼻[涕]长一尺。 | 2. 姚大虽也在船丘出尖，其妻有乳哺之恩，与翁鼻[涕]、范剥皮各只打四十板。,1. 肝木之因。咳[涕]喷嚏兮。 | 2. 十五，号泣衢路，祈请公卿，行人见者皆爲陨[涕]。,1. 是日杲卿幼子诞、侄诩及袁履谦，皆被先截手足，何千年弟在傍，含血喷其面，因加割脔，路人见之流[涕]。 | 2. 咳[涕]不出。
96,下面选项中关于“幸”的词义解释不相同的一项是？,1. 民知有辟，则不忌于上，并有争心，以征于书，而徼 [幸] 以成之，弗可为矣。 | 2. 朕自得丞相， [幸] 成帝业。,1. 惟陛下割不已之仁，赐以敝帷，陨仆之日，得以藉尸；时铨俊乂，使官修事举，臣免罪戮，死生厚 [幸] ！ | 2. 刘方道：“若得如此，乃弟之 [幸] 也。”,1. 恩随事至，荣与[幸]并，惭抃怵惕，罔知所喻。 | 2. 帝之 [幸] 郭元后也，后爱宠日弛。,1. 辛未，南 [幸] 汾阴。 | 2. 秋，七月，丁酉，上行 [幸] 鲁；冬，十一月，丁酉，还宫。
97,下面选项中关于“青”在例句“辛夷才谢小桃发，蹋青过后寒食前。”中的词义解释正确的一项是？,古州名，包括：①《禹贡》九州之一（在今山东省及辽宁省辽河以东）；②汉置，辖境在今山东省东北部,[青葑]，指葑田,[柳梢青]，词牌名,[踏青]，春日郊游，指初春时到郊外散步游玩
98,下面选项中关于“生”的词义解释不相同的一项是？,1. 安老爷[生]恐他说决撒了，连忙向着姑娘道:“姑娘，你也不可过于谬赏这尹其明，倒轻视那安学海。” | 2. 出了一点力就觉得了不起，喜欢自吹，[生]怕人家不知道。,1. 孔子[生] 鲁昌平乡陬邑。 | 2. 贾似道南窜，犹携所谓王[生]、沈[生]者以自随。二[生]，天下绝色也。,1. 箴 的话声有些[生]涩，不如刚才的轻快了。 | 2. 这船泊在河下，人又[生]，路又野,1. 权势必形，吏卒专精，选良用才，官得其人，计定谋决，明于死 [生] ，举错得 失，莫不振惊，故攻不待冲隆云梯而城拔，战不至交兵接刃而敌破，明于必胜之 攻也。 | 2. 爱之欲其[生]，恶之欲其死。
99,下面选项中关于“见”的词义解释不相同的一项是？,1. 有所不堪者，鲁国孔融、南阳许攸、娄圭，皆以恃旧不虔[见]诛。而琰最为世所痛惜，至今冤之。 | 2. 则道不信。稽考也听道者不能考校奇伟则道不[见]信此言苟非其人道不虚行又尝闻君子之言事矣，制无度量，则事不成，,1. [见]卒不过二十万而已 | 2. 军无[见]粮。,1. 载又为《蒙汜赋》，司隶校尉傅玄[见]而嗟叹，以车迎之，言谈尽日，为之延誉，遂知名。起家佐著作郎，出补肥乡令。复为著作郎，转太子中舍人，迁乐安相、弘农太守。长沙王乂请为记室督。拜中书侍郎，复领著作。载[见]世方乱，无复进仕意，遂称疾笃告归，卒于家。 | 2. 常居鄠田，时出乘牛车从诸生，所过皆敬事焉。薛宣为丞相，云往[见]之。宣备宾主礼，因留云宿，从容谓云曰：「在田野亡事，,1. 三年二月癸未，月犯心后星。六月甲子，太白昼[见]。四年二月癸丑，月犯心后星。五年闰月庚子，太白昼[见]。六年，彗星出于斗、牵牛，灭于虚、危。 | 2. 贿买功绩，凡有边报，一概不准，尚将赍本人役斩了。依末将愚[见]，不若将南宫适监候，俟捉获渠魁，解往朝歌，以塞奸佞之口，
100,下面选项中关于“怜”在例句“近怜李杜无检束，烂漫长醉多文辞。”中的词义解释正确的一项是？,爱，爱慕，喜爱,通“吝”，吝惜,矜怜，同情，爱怜，疼爱,可惜
101,下面选项中关于“通”在例句“两帝并立，亡一乘之使以通其道，是争也；争而不让，仁者不为也。”中的词义解释正确的一项是？,沟通，接通,共同的,顺利,传递，传达
102,下面选项中关于“宜”在例句“陛下随时之宜，既降心克己，俯就权制；既除衰麻，而行心丧之礼。”中的词义解释正确的一项是？,事宜,通“仪”。法度，标准,大概，似乎,共享
103,下面选项中关于“竟”的词义解释相同的一项是？,1. 民有犯罪者，阴悉知之，或 [竟] 岁不发，至再三犯，乃因都会时，于众中召出，亲案其罪，五人处死，流徙者甚众，合境惶慑，令行禁止，小民苏息，称为神明。 | 2. 光曰：“即无事，当穷 [竟] 。”,1. 妇人既嫁不逾 [竟] ，逾 [竟] 非正也。 | 2. 大夫逆于 [竟] 者，执其手而与之言。,1. 辅臣不过偶因一事，代天下发愤耳，而 [竟] 郁郁以去，恐后之大臣无复有敢言者矣。 | 2. 我 [竟] 往夏口，尽起军前来相助。,1. 佐郡 [竟] 何成，自悲徒碌碌。 | 2. [竟] ，姓。出何氏《姓苑》。
104,下面选项中关于“姓”的词义解释相同的一项是？,1. 帝王世纪云周封子 [姓] 之别为附庸也。” | 2. 《礼》：“王为群 [姓] 立社曰太社，王自为立社曰王社。”,1. 夫君有天下而不得万 [姓] 之欢心者，鲜不危殆。 | 2. 又有[姓]山，又有壑山。,1. 又有 [姓] 山，又有壑山。 | 2. 苍乌者，贤君修行孝慈于万 [姓] ，不好杀生则来。,1. 性通悟，出爲南康相，郡人有 [姓] 赖，所居名秽里，刺谒绘， | 2. 《礼》：“王为群 [姓] 立社曰太社，王自为立社曰王社。”
105,下面选项中关于“虞”的词义解释相同的一项是？,1. 及其葬也，反服其服，报 [虞] 卒哭则免。 | 2. 帝复以醴馔祭于几筵殿，自再 [虞] 至九 [虞] ，皆如之。,1. 陈太尉当日在途中，张干办、李 [虞] 候不乘马疋，在马前步行。 | 2. 故许由 [虞] 乎颍阳。,1. 以成宗庙之具，简士卒以戒不[虞] | 2. 浞行媚于内而施赂于外，愚弄其民而 [虞] 羿于田，树之诈慝以取其国家，外内咸服。,1. [虞]，亦望也，言昔也吾有望于子 | 2. 故许由 [虞] 乎颍阳。
106,下面选项中关于“偃”在例句“宋江被绑在将军柱上，心里寻思道：“我的造物只如此 偃 蹇！”中的词义解释正确的一项是？,停止，停息,倒下，仰倒，仰面卧倒,厕所，入厕处,[偃寒/偃蹇]，困顿的样子
107,下面选项中关于“穷”在例句“迁所谓‘本隐之显’者外籀也，所谓‘推见至隐’者内籀也，二者即物穷理之要术也。”中的词义解释正确的一项是？,贫穷，缺乏衣食钱财,寻根究源，穷究,止，息,穷尽
108,下面选项中关于“私”的词义解释不相同的一项是？,1. 养勇期除恶，输忠在灭[私]。 | 2. 青龙三年，楷坐[私]遣官属诣中尚方作禁物，削县二千户。,1. 岂不善图后，交[私]非所闻。 | 2. 所言[私]，王者不受[私]。”,1. 若国民党之民权主义，则为一般平民所共有，非少数者所得而[私]也。 | 2. 城有法，吾不得独[私]。,1. 肱得诏，乃[私]告其友曰：“吾以虚获实，遂藉声价。 | 2. 九年春三月，黄门张当[私]出掖庭才人石英等十一人，与曹爽为伎人。
109,下面选项中关于“胜”在例句“既而领徒行化，至提伽国毗舍罗家，见舍上有白光上胜，谓其徒曰：“此家有圣人，口无言说，真大乘器。”中的词义解释正确的一项是？,战胜，打败,非常美好，美妙,胜过，超过,“腾”的借字
110,下面选项中关于“儒”在例句“儒，愚也。”中的词义解释正确的一项是？,旧时对学者或读书人的称呼,春秋时从巫、史、祝、卜中分化出来的、熟悉诗书礼乐而为贵族服务的人,愚昧,通“濡”，缓慢
111,下面选项中关于“华”的词义解释相同的一项是？,1. 其街市之繁[华]，人烟之阜盛，自与别处不同。 | 2. [华]馔重开，直报蛟龙之髓。,1. 少以[华]族，仕至光禄勋。 | 2. 蒙示长笺，粲然累幅，光彩下烛，衰朽增 [华] 。,1. 卷153_2 【咏史十一首】李 [华]  | 2. 太祖以雄隶太师、国王木 [华] 黎麾下，从征兴中、广宁诸郡，定府州县二十有九，平锦州张鲸兄弟之乱，从攻柏乡、邢、相。,1. 县六：府十五，曰曹阳、崇乐、 [华] 望、安城、桃林、夏台、万岁、安戎、河北、忠孝、上阳、底柱、夏川、望陕、古亭。 | 2. 妃宠爱日盛，出入车御 [华] 楚，颇侵后饰。
112,下面选项中关于“退”在例句“乙巳，赐皇后册，收其玺绶，罢退，居长门宫。”中的词义解释正确的一项是？,交卸，撤销原定契约,退还,减退，下降，消失，衰减,贬退，撤销或降低职务
113,下面选项中关于“假”的词义解释不相同的一项是？,1. 舜在[假]典，顾省厥遗。 | 2. 然而圣祖之心不自满[假]，每怀无穷之忧，故其览舆地图，侍臣言：“今天下一统，海外变夷无不向化，诚古所未有。”,1. 王怒少解，仍令他将统兵以行。诸将惧脱脱之威，皆不敢帅师，[假]托辞以珓白神，神皆不许。除此之外，别无可帅军者。 | 2. 闻乐而窃抃者，或有赏音而识道也。昔毛遂，赵之陪隶，犹[假]锥囊之喻，以寤主立功，何况巍巍大魏多士之朝，,1. 郊焉而天神[假]，庙焉而人鬼飨。 | 2. 昔我太宗，丕显之德，假于上下，俭以恤民，政致康乂,1. 肆戎疾不殄，烈[假]不瑕 | 2. 久后却得正果真身。今日太平无事，兄弟权时告[假]数日，欲往五台山参礼本师。就将平昔所得金帛之资，都做布施，
114,下面选项中关于“至”在例句“率性之 至 ，通於神明；财成之道，冠於宇宙。”中的词义解释正确的一项是？,人名,夏至、冬至的简称,到达了极点，极点,通“致”，给予
115,下面选项中关于“坐”的词义解释不相同的一项是？,1. [坐]销芳草气，空度明月辉。 | 2. 众伙计见他这样光景，自然不便久[坐]，不过随便喝了几杯酒，吃了饭，大家散了。,1. 胡为[坐]自苦，吞悲仍抚膺。 | 2. 玉柱空掩露，金樽[坐]含霜。,1. 子保冲，后为徐州冠军长史，[坐]据连口退败，有司处之死刑。 | 2. 冬，十一月，甲戌，大司徒歙[坐]前为汝南太守，度田不实，赃罪千馀万，下狱。,1. 谕曰：“阿其那、塞思黑虽大逆不道，而反叛事迹未彰，免其缘[坐]。 | 2. 及官军围城，彦超括士民之财以赡军，[坐]匿财死者甚众。
116,下面选项中关于“征”的词义解释相同的一项是？,1. 圣有谟训，明[征]定保 | 2. 夏人囚其主，王师是[征]。,1. 兵为败而先见败[征] | 2. [征]者，求也，谓此处物贱，求彼贵卖之,1. 九邱爰序于厥包，五霸是[征]于缩酒 | 2. 今欲重新开始派遣多年未曾派来之专职使节前来北京祝贺，[征]询我国是否同意此种请求而认为愉快,1. 吴来[征]百牢 | 2. 兵为败而先见败[征]
117,下面选项中关于“虞”的词义解释不相同的一项是？,1. 君处北海，寡人处南海，唯是风马牛不相及也。不 [虞] 君之涉吾地也，何故? | 2. 今两京无 [虞] ，三灵通庆，可以昭事，宜在覃恩，待上皇到日，当取处分。”,1. 始吾有 [虞] 于子，今则已矣。 | 2. 且日 [虞] 四邑之至也。,1. 十六年，改归都 [虞] 司管理。 | 2. 中京都 [虞] 候司。,1. 伏望陛下俯从群请，脱有[虞]诈，亦可塞之。 | 2. 尔[虞]我诈，信誓皆虚
118,下面选项中关于“进”在例句“进亦忧、退亦忧。”中的词义解释正确的一项是？,进步，长进,向前，向上移动,促进，增强,任官，出仕
119,下面选项中关于“与”在例句“仕无伊、吕之勋，天不我与”中的词义解释正确的一项是？,与其,交往，交好,在一起,帮助，援助
120,下面选项中关于“病”的词义解释不相同的一项是？,1. 乱，而王与任王后以此使人风止李太后，李太后内有淫行，亦已。後[病]薨。[病]时，任后未尝请病；薨，又不持丧。 | 2. 二十二年，晋公子圉闻晋君[病]，曰：“梁，我母家也，而秦灭之。我兄弟多，即君百岁後，秦必留我,1. 宪闻之，无财谓之贫，学而不能行谓之[病]。 | 2. 先生曰，“为学大[病]在好名”。侃曰，“从前岁，自谓此病已轻。,1. 初，元皇后性忌，以潘氏见幸，恚恨致崩。故劭深[病]潘氏及浚。 | 2. 店主人有请。贫无达士将金赠，[病]有良医说药方。小姐拜揖。店主人万福。小姐，,1. 难眠夏夜抵秋赊，帘幔深垂窗烛斜。风吹桐竹更无雨，白发[病]人心到家。 | 2. 以夭梅、[病]梅为业以求钱也。
121,下面选项中关于“走”在例句“车两走即两轮，此及前《备穴篇》并以车两轮为两走。”中的词义解释正确的一项是？,古自谦之词，犹言“仆人”,泛指兽类,车轮,奔向，趋向
122,下面选项中关于“红”的词义解释不相同的一项是？,1. [红] 阳侯立次当辅政，有罪过，语在《孙宝传》。 | 2. 并劾 [红] 阳侯立选举故不以实。,1. 有人凉满袖，怕汗湿、 [红] 绡犹撧。 | 2. 一方治咳嗽发热，气喘吐[红]。,1. 方兰道：“我的文章不好，被着先生批坏，写那沈 [红] 两个有何干涉，只管剌剌的恶言取笑，不怕人的面痛。 | 2. 须臾， [红] 、沈二生先完，随后方兰、方蕙次第成咏。,1. 南方之[红]女积尺寸之功于机杼，岁以输虏人，固已不胜其痛矣。 | 2. 雕文刻镂，伤农事者也;锦绣纂组，害女[红]者也。
123,下面选项中关于“冲”的词义解释相同的一项是？,1. 主帅高才，末将不敢出主意，恐怕[冲]犯主帅之威。 | 2. 既罢，副都统硃瑾诣可求所居，曰：“瑾年十六七即横戈跃马， [冲] 犯大敌，未尝畏慑，今日对颢，不觉流汗，公面折之如无人。,1. 声出本[冲]旷。譬如雷震空。 | 2. 柯尔坪为要 [冲] ，芳先进，一鼓破之，焚回庄，斩贼酋伊瞒及安集延伪帅约勒达什，大军无阻。,1. 幸而后手里渐渐翻过来了，除了[冲]账的，反赢了好些 | 2. 凡数百步间，烟焰 [冲] 然，风势逾急。,1. 蒙逊以弟汉平为折 [冲] 将军、湟河太守，乃引还。 | 2. 故贤人立朝，折 [冲] 厌难，胜于亡形。
124,下面选项中关于“师”在例句“八家而为邻，三邻而为朋，三朋而为里，五里而为邑，十邑而为都，十都而为师，州十有二师焉。”中的词义解释正确的一项是？,出师征伐,教师,姓,古代行政区划单位，十都为师
125,下面选项中关于“尽”在例句“农以力尽田，贾以察尽财，百工以巧尽械器。”中的词义解释正确的一项是？,追问,全部使出，尽力做到,到……尽头,器物中空
126,下面选项中关于“陵”的词义解释不相同的一项是？,1. 尔雅: [陵] ，傈（慄）也。 | 2. 登高临危，而目不眴而足不 [陵] 者，此工匠之勇悍也。,1. 顾迅风 [陵] 雨，愚智同尽。 | 2. 震风 [陵] 雨，然后知夏屋之为帡幪也。,1. 帝王之道，日以 [陵] 夷。 | 2. 顾迅风 [陵] 雨，愚智同尽。,1. 五月甲申，祔葬武明皇后于义平 [陵] 。 | 2. [陵] ，赏金莲，乃幸子河避暑。
127,下面选项中关于“要”在例句“要以成功为统纪”中的词义解释正确的一项是？,需要，想要,通“䙅”，裳腰，下服的腰部。,和，跟着唱,总括，概括
128,下面选项中关于“堪”在例句“湘水上，女萝衣， 白云堪卧君早归。”中的词义解释正确的一项是？,天道,高起突出的地面,能够，可以,经得起
129,下面选项中关于“除”在例句“俾爾單厚，何福不除。”中的词义解释正确的一项是？,道,除法，运算方法,去掉，除去,赐予
130,下面选项中关于“论”的词义解释不相同的一项是？,1. 凡制五刑，必及天[论]。 | 2. 万物莫形而不见，莫先而不[论]，莫论而失位。,1. 于[论]鼓钟，于乐辟雍。 | 2. [论]孟中庸，待大学贯通浃洽，无可得看后方看，乃佳。,1. 多者或至《礼》、《传》，少者不失《诗》、《[论]》。 | 2. 集注读[论]孟法。,1. 其所差[论]以自左右羽翼者皆良。 | 2. 孔子对哀公以[论]臣。
131,下面选项中关于“寝”的词义解释相同的一项是？,1. 霍光 [寝] 其奏，免武官。 | 2. 娥月 [寝] 耀。,1. 自元帝时，韦玄成为丞相，奏罢太上皇 [寝] 庙园，当上书言：“臣闻孔子曰：‘如有王者，必世而后仁。 | 2. 以广东艇匪扰劫闽、浙，责珪不能缉捕， [寝] 前命，左迁安徽巡抚。,1. 见侮不辱，救民之斗，禁攻 [寝] 兵，救世之战。 | 2. 莽知民愁，乃但行小钱直一，与大钱五十，二品并行，龟、贝、布属且 [寝] 。,1. 荐鲔于 [寝] 庙，乃为麦祈实。 | 2. 太上庙主宜瘗园，孝惠皇帝为穆，主迁于太祖庙， [寝] 园皆无复修。”
132,下面选项中关于“亡”在例句“之冲梯，实愧鲁般之巧，嘏之城垒，特无禽子之守，攻弱侮亡，其劳甚薄，策勋行赏，为渥过隆，虽复业○”中的词义解释正确的一项是？,死,灭亡,死去的,不在，外出
133,下面选项中关于“病”在例句“谓长史曰：“吾当先斩以闻，乃先请，为儿所卖，固误。”丞相遂发病死。错以此愈贵。”中的词义解释正确的一项是？,失败,使成病态，使受损害,弊病，缺点,重病
134,下面选项中关于“省”在例句“已巳，宋华亥、向宁、华定、华貙、华登、皇奄伤、省臧、士平出奔楚。”中的词义解释正确的一项是？,曾,姓,通“眚”，灾祸，过失,瘦弱
135,下面选项中关于“存”的词义解释不相同的一项是？,1. 冲问温以谢安、王坦之所任，温曰：“伊等不为汝所处分。”温知己[存]彼不敢异，害之无益于冲，更失时望，所以息谋。 | 2. 地。所由入者隘，所从归者少，彼寡可以击吾觽者，为围地。疾战则[存]，不疾战则亡，为死地。通九变之利，知用兵矣。”,1. 自首復业者、有司[存]恤、待次年起解。 | 2. 罢诸军需，[存]恤贫无告者，民大悦。,1. 罢诸军需，[存]恤贫无告者，民大悦。 | 2. 备之而已。」臣瓒曰：「当时学者，谓尚书唯有二十八篇，不知本（[存]）〔有〕百篇也。」师古曰：「瓒说是也。」,1. 知至至之，可与言几也；知终终之，可与[存]义也。 | 2. 龙蛇之蛰，以[存]身也。
136,下面选项中关于“易”在例句“实徵册籍立实在户名，以杜诡卸；流水红簿送本府印发，以防侵蚀；易知由单遍散穷山深谷，以绝横索。”中的词义解释正确的一项是？,容易,《周易》的简称，古代卜筮书,简易，简省,轻视
137,下面选项中关于“举”在例句“称是某州城隍，因境内虎狼伤人，有失检举；下手枷着一个顶盔贯甲，称是某县山神，虎狼损害平人，部辖不前。”中的词义解释正确的一项是？,皆，都,泛指各种行事，举动,举出，提出,全，尽
138,下面选项中关于“情”在例句“鸟啄灵雏恋落晖，村情山趣顾亡机。”中的词义解释正确的一项是？,爱情,情趣，兴趣，思想情操,情况，实情,情理，道理
139,下面选项中关于“按”的词义解释不相同的一项是？,1. 灵威方首事，杖钺[按]边城。 | 2. 事往覆Σ经远喻，春还[按]跸凭高赋。,1. 验之往古，[按]当今之务 | 2. [按]剑从沙漠，歌谣满帝京。,1. [按]新声歌乐府，分险韵赋诗篇。 | 2. 白首相知犹[按]剑，朱门先达笑弹冠。,1. 归侍彩俱庆[按]此句缺一字，逢生旦、品上椒觞。 | 2. 暨南单于东乌桓西戎氐羌侯王君长之髃骁骑三万[按]：文选“东”下有“胡”字，“三万”作“十万”。
140,下面选项中关于“善”在例句“善分布涧谷，间见屈曲之状，然有笔而无思致，林木皆晻霭而已，道宁气格似过之，学不及也。”中的词义解释正确的一项是？,爱惜,好好地,好，美好,大
141,下面选项中关于“当”的词义解释相同的一项是？,1. 而河决於瓠子，东南注钜野，通於淮、泗。於是天子使汲黯、郑[当]时兴人徒塞之，辄复坏。是时武安侯田¤为丞相，其奉邑食¤。 | 2. 粟支十年。此霸王之资也。夫以楚之强与王之贤，天下莫能[当]也。今乃欲西面而事秦，则诸侯莫不西面而朝於章台之下矣。,1. 谓兽猛，兕虎且犹畏之，人无敢[当]之者。 | 2. 君请[当]其君，臣请当其臣。,1. 使彼罢弊先弱守于主，必一而[当]十，十而[当]百，百而[当]千。 | 2. 普天神将皆无敌，十万雄师不敢[当]。,1. 也不消这等使性，平空的推了我一交，我肯干罢！就[当]面赌个誓与你：我今生今世不要他做老婆，我也不算好男子！ | 2. 《易》之兴也，其[当]殷之末世，周之盛德耶。
142,下面选项中关于“疾”的词义解释相同的一项是？,1. 是你不是你？将来我看。[疾]!你再读，看是谁就拿谁。是。读，看是谁就拿谁。 | 2. 我方先君後臣，因谓王即弗用鞅，当杀之。王许我。汝可[疾]去矣，且见禽。”鞅曰：“彼王不能用君之言任臣，,1. 辛丑清靓无尘，其夕谷风迅[疾]，从东北来。辛丑，巽之宫日也。巽为风为顺，后谊明， | 2. 故水旱未至而饥，寒暑未薄而[疾]。,1. 史乃册，祝曰：“惟尔元孙某，遘厉虐[疾]。 | 2. 时，浔阳太守周光，率千余人赴敦营求见王敦，王应辞以[疾]重，不能出见。光料得敦已死，乃退谓兄周抚曰：“王公已死，,1. 他走了也，你与我拿那畜生去。小心在意，[疾]去早来。得令。怎么有这等事?我如今擒拿吕布走一遭去。 | 2. “博硕肥腯”……谓其不[疾]癍蠡也。
143,下面选项中关于“亡”的词义解释不相同的一项是？,1. 被卖者号哭不服，逃窜避之，乃将买人指捕，逐若[亡]叛，获便缚之。 | 2. 皋卒，实知后务，刻薄军费，士怨怒，欲杀之，夜缒[亡]归京师。,1. 拓地勋未赏，[亡]城律岂宽。 | 2. 自怜无他肠，偶亦得此生，悬知当去客，中有不[亡]存。,1. 盈虚消息几，进退存[亡]事。 | 2. 不管是和非，不论兴[亡]事。,1. 明日，往投刺，适值其[亡]，凡三谒，皆不遇。 | 2. 管仲，鲁之[亡]囚，有贪分之毁，齐桓得之而
144,下面选项中关于“恶”在例句“恶者，不安事之叹词也。”中的词义解释正确的一项是？,表示疑问，相当于“何”，“怎么”,罪过，罪恶,叹词,疾病
145,下面选项中关于“修”在例句“堕髻还名寿，修蛾本姓秦。”中的词义解释正确的一项是？,（学问，品行方面）学习，锻炼,通“脩”。致送师长的酬金,长，高，大,修饰，装饰
146,下面选项中关于“却”在例句“公孙胜道：“吾闻江湖上多人曾说加亮先生大名，岂知缘法却在保正庄上得会贤契。”中的词义解释正确的一项是？,去掉，消除,但是，可是,还，再,使.......退，击退
147,下面选项中关于“说”的词义解释不相同的一项是？,1. 呆子听见[说]他，慌得把个嘴揣在怀里藏了。 | 2. 良宵复杪秋，把酒[说]羁游。,1. 虽然南地远，见[说]北人多。 | 2. 直卿云：“自易[说]‘元亨利贞’，直到濂溪康节始发出来。”,1. 按：“[说]者”谓诸子杂记也。 | 2. 奏平彻以闲雅，[说]炜晔而谲诳。,1. 秦伯[说]，与郑人盟。 | 2. 敞又[说]由曰：“刘畅宗室肺府，茅土藩臣，来吊大忧，上书须
148,下面选项中关于“正”在例句“于是，诏尚书省移文宋国，理索张中孚、张中彦、郑亿年、杜充、张孝纯、宇文虚中、王进家属，发遣李 正 民、毕良史还宋，惟孟庾去留听其所欲。”中的词义解释正确的一项是？,姓,通“征”，赋税，征伐,相当于“恰”、“只”、“仅”,作风正派，正直
149,下面选项中关于“修”在例句“尘昏菱鉴懒修容，双脸桃花落尽红。”中的词义解释正确的一项是？,（学问，品行方面）学习，锻炼,编撰，书写,修饰，装饰,通“脩”。致送师长的酬金
150,下面选项中关于“夺”的词义解释不相同的一项是？,1. 百世不 [夺] ，非以险，以德也。 | 2. 卿友于纯至，亲从凋亡；偕老之愿，致使反 [夺] ；缠绵永恨，伊何可任。,1. 他 [夺] 门就赶，不是我跑的快，闩了门，他不知待怎么的我哩。” | 2. 是故奸人心愧而面赤，内怖而色 [夺] 。,1. 王先谦谓语气不了，疑[夺]文。 | 2. 王先谦谓“事”字下疑[夺]文,1. 苟悟 [夺] 之之理，则兵可任矣。 | 2. 岂非绖哀尚存，子情已 [夺] ；亲疏失伦，轻重颠倒。
151,下面选项中关于“胜”的词义解释不相同的一项是？,1. 已起者莫续，未起者不要放起，便[胜]尔十年行脚。 | 2. 不如就近访那真正好道、潜修得力的，未必无人，或者有得出来应募，定[胜]此辈虚嚣的一倍。,1. 凡事类若此者众多，不可[胜]记也。 | 2. 为礼而不终，耻也;中不[胜]貌，耻也。,1. 天公未[胜]困人，春田米尽秋田继。 | 2. 玄德挥军追赶，投降者不计其数，大[胜]而回。,1. 选[胜]卧龙东畔，望蓬莱对起，岩壑屏如。 | 2. 洞真瀑布，在招仙观北，去观三里，瀑布如帘，垂及亭台，碑文纪其[胜]异。
152,下面选项中关于“教”的词义解释相同的一项是？,1. 上古无[教]，[教]自三皇五帝以来有矣。 | 2. [教] 主已知他去了，大怒，欲待无心恋战，又见万仙受此等狼狈；欲待上前，又有四位 [教] 主阻住；欲要退后，又恐 [教] 下门人笑话；只得勉强相持，又被老子打了一拐。,1. 尹掌清肃邦畿，布治四路，帅京县颁政令条 [教] 。 | 2. 少停茶罢，县主请人内书房， [教] 小夫人出来相见。,1. 夫璧在地中，五子不知，相随入拜，远近不同，压纽若神将 [教] 跽之矣。 | 2. 我是先生门下士，相逢有酒且 [教] 斟。,1. 但以事涉其亲，犹有疑惑，欲使安等名 [教] 之方，自处有地。 | 2. 言圣王能使乐与天地同和，礼与天地同节，又能显明其礼乐以 [教] 人也。
153,下面选项中关于“进”的词义解释相同的一项是？,1. 谈者以虚荡为辨而贱名检，行身者以放浊为通而狭节信，[进]仕者以苟得为贵而鄙居正，当官者以望空为高而笑勤恪。 | 2. [进]亦忧、退亦忧。,1. 一层层深阁琼楼，一[进][进]珠宫贝阙。 | 2. 以防拿牌人后身。长枪每二枝各分管一牌一筅。短兵防长枪[进]的老了，即便杀上。伍长执挨牌在前，馀兵照鸳鸯阵紧随牌后，其挨牌手低头执牌,1. 辄行其诛，亡但免官，则争尽力为善，贵孝弟，贱贾人，[进]真贤，举实廉，而天下治矣。孔子，匹夫之人耳， | 2. 司马宣王率诸军拒之。诏宣王：“但坚壁拒守以挫其锋，彼[进]不得志，退无与战，久停则粮尽，虏略无所获，则必走矣。走而追之，,1. 君子敬其在己者而不慕其在天者，是以日[进]也。 | 2. 一层层深阁琼楼，一[进][进]珠宫贝阙。
154,下面选项中关于“里”在例句“不属于毛？不罹于里？天之生我，我辰安在”中的词义解释正确的一项是？,通“㾖”，忧伤,时候,附在“这”、“那”、“哪”等字后边表示地点，位置，处所,衣服的内层
155,下面选项中关于“克”在例句“峦既克巴西，遣军主李仲迁守之。”中的词义解释正确的一项是？,战胜，攻破,通“克”，严格限定期限,克制，约束,克扣
