,Question,A,B,C,D
168,下列句子使用夸张的手法的是(),人生自古谁无死？留取丹心照汗青,天台四万八千丈，对此欲倒东南倾,莫笑农家腊酒浑，丰年留客足鸡豚,醉里挑灯看剑，梦回吹角连营
169,分析下列句子的句式特点，与其他项不同的一项是( ),微斯人，吾谁与归？,二者不可得兼，舍生取义者也。,怀敌附远，何招而不致？,古人之不余欺也。
170,下列句子使用借代的手法的是(),问人间谁是英雄？有酾酒临江，横槊曹公,沙鸥翔集，锦鳞游泳,江东子弟今虽在，肯与君王卷土来,烟笼寒水月笼沙，夜泊秦淮近酒家
171,下列句子使用互文的手法的是(),关关雎鸠，在河之洲,尔卜尔筮，体无咎言,昔我往矣，杨柳依依,不以物喜，不以己悲
172,下列句子有形容词用作名词的是(),巫医乐师百工之人，君子不齿,策之不以其道，食之而不能尽其材，鸣之而不能通其意,夜缒而出,小固不可以敌大，寡固不可以敌众，弱固不可以敌强
173,下列句子有形容词使动用法的是(),怀其宝而迷其邦，可谓仁乎,众妙毕备,阳货欲见孔子，孔子不见,上必多君有让
174,下列句子有形容词用作动词的是(),半卷红旗临易水，霜重鼓寒声不起,家富良马,春冬之时，则素湍绿潭,攘除奸凶，兴复汉室，还于旧都
175,下列句子有形容词意动用法的是(),孔子登东山而小鲁，登泰山而小天下,先生之恩，生死而肉骨也,道遇水，定伯令鬼先渡,失期，法皆斩
176,下列字词与“迨能倍诵乃止”中“倍”的用法不同的一项是,祗祇辱于奴隶人之手,见才美不外见,坐满坐宾客无不伸颈侧目,善京中有善口技者
177,下列句子使用夸张的手法的是(),君问归期未有期，巴山夜雨涨秋池,飞流直下三千尺，疑是银河落九天,大江东去，浪淘尽，千古风流人物,春花秋月何时了？往事知多少
178,下列诗句中，与“离堂思琴瑟，别路绕山川”修辞手法不相同的一组是,关城树色催寒近，御苑砧声向晚多。?,白雪却嫌春色晚，故穿庭树作飞花。,飞云冉冉蘅皋暮，彩笔新题断肠句。,田园寥落干戈后，骨肉流离道路中。
179,下列句子有动词使动用法的是(),手巾掩口啼,但二月草已芽，八月苗已枯,舞幽壑之潜蛟，泣孤舟之嫠妇,京中有善口技者
180,下列句子有名词意动用法的是(),海内存知己，天涯若比邻,山气日夕佳，飞鸟相与还,忧愁风雨，树犹如此,水何澹澹，山岛竦峙
181,选出下面每组句式不相同的一项( ),羸闻如姬父为人所杀非其夫人之所织则不衣,赂秦而力亏，破灭之道也秦虎狼之国,师不必贤于弟子尝学瑟琶于穆曹二善才,俯察品类之盛时有宦人密视君者
182,下列字词与“没死以闻”的“闻”用法相同的一句是,哀念悲其远也，亦哀之矣,约于是为长安君约车百乘,入（触龙）入而徐趋,尊今媪尊长安君之位
183,下列各句与例句句式相同的一项是( )例：妻与子皆养于我者也。,闻道百，以为莫己若者，我之谓也。,时大风雪，旌旗裂，人马冻死者相望。,曹操、刘备、关羽皆为所挫。,及左公下厂狱，史朝夕狱门外。
184,下列各句，与“何为而至于此”句式完全一致的一项是,君何以知燕王,夫子何哂由也,夫晋，有何厌,何故而至此
185,下列诗句中，使用的用典修辞手法一组是,休说鲈鱼堪脍，尽西风季鹰归未？,江流宛转绕芳甸，月照花林皆似霰。,家住吴门，久作长安旅。,凤箫声动，玉壶光转，一夜鱼龙舞。
186,下列句子使用拟人的手法的是(),乡书何处达？归雁洛阳边,杨花落尽子规啼，闻道龙标过五溪,单车欲问边，属国过居延,桃李如旧识，倾花向我开
187,选出下列各组中不是被动句的一项( ),君子寡欲则不役于物,禹，汤被之矣,恐为操所先,嬴闻如姬父为人所杀
188,下列诗句中，未使用借代修辞手法的一组是,千岩老人以为有黍离之悲也。,楼高不见章台路。,当时明月在，曾照彩云归,谁家今夜扁舟子，何处相思明月楼。
189,下列句子补充省略成分错误的一项是( ),尉剑挺，广起，夺(剑)而杀尉,激昂(于)大义，蹈死不顾，亦曷故哉,戊申晦，五鼓，(余)与子颖坐日观亭，待日出,今予家(居)是溪，而名莫能定
190,下列各组句子中[]内的词用法不同于其他的一项是：,[族]秦者，秦也，非天下也。,[下]江陵,后世之谬其[传]莫能名,五亩之宅，[树]之以桑
191,下列句子中“之”与“水陆草木之花”中“之”字用法相同的一项是,何陋之有？,知之者不如好之者，好之者不如乐之者。,予独爱莲之出淤泥而不染…,其反激之力，必于石下迎水处啮沙为坎穴。
192,下列句子有形容词用作动词的是(),师者，所以传道授业解惑者也,火尚足以明也,行李之往来，共其乏困,持节云中，何日遣冯唐
193,下列句子有形容词用作动词的是(),八百里分麾下炙，五十弦翻塞外声,惶恐滩头说惶恐，零丁洋里叹零丁,落红不是无情物，化作春泥更护花,严大国之威以修敬也
194,下列句式不同的一项是( ),冉有、季路见于孔子,人之所有，惟恐其不吾予也。,客何为而来?,童子何知？
195,下列选项中文言虚词的含义和用法与“此曹今日受富贵之利之”相同的一项是,渔人甚异之,此则岳阳楼之大观也,宋何罪之有（《公输》）,公将鼓之
196,下列各句与例句句式相同的一项是( )例：其印为予群从所得。,人皆一见侮为辱，故斗也。,是女子也，不能白事，烦三老为白之。,予本非文人画士。,何以效之？
197,下列各句中的“之”，不属于代词作前置宾语的一项是( ),然而不王者，未之有也,将士用命，访何功之有,时不我待,而自归于帝，帝不之罪
