,Question,A,B,C,D
54,这是一段古文，“错父闻之从颍川来谓错曰上初即位公为政用事侵削诸侯别疏人骨肉人口议多怨公者何也晁错曰固也。不如此天子不尊宗庙不安错父曰刘氏安矣而晁氏危矣遂饮药死。死十余日吴楚七国果反以诛错为名及窦婴袁盎进说上令晁错衣朝衣斩东市。晁错已死谒者仆射邓公击吴楚军为将还谒见上上问曰道军所来闻晁错死吴楚罢不”。下列选项中对文中断句错误的一项是,错父闻之|从颍川来|谓错曰|上初即位|公为政|用事侵削诸侯|别疏人骨肉|人口议多怨公者|何也|晁错曰|固也,不如此|天子不尊|宗庙不安|错父曰|刘氏安矣|而晁氏危矣|遂饮药死,死十余日|吴楚七国果反|以诛错为名|及窦婴|袁盎进说|上令晁错衣朝衣斩东市,晁错已死|谒者仆射邓公击吴楚军为将|还|谒见上|上问曰|道军所来|闻晁错死|吴楚罢不
55,这是一段古文，“诏案其罪咏封还诏书且言陛下方委永德边任若以一部校故推辱主帅臣恐下有轻上之心。太宗不从未几果有营兵胁诉军校者咏引前事为言太宗改容劳之。出知益州时李顺构乱王继恩上官正总兵攻讨顿师不进咏以言激正勉其亲行仍盛为供帐饯之。正由是决行深入大致克捷时寇略之际民多胁从咏移文谕以朝廷恩信使各归田里”。下列选项中对文中断句错误的一项是,诏案其罪|咏封还诏书|且言|陛下方委永德边任|若以一部校故|推辱主帅|臣恐下有轻上之心,太宗不从|未几|果有营兵胁诉军校者|咏引前事为言|太宗改容劳之,出知益州|时李顺构乱|王继恩|上官正总兵攻讨|顿师不进|咏以言激正|勉其亲行|仍盛为供帐饯之,正由是决行深入|大致克捷|时寇略之际|民多胁从咏|移文谕以朝廷恩信|使各归田里
56,这是一段古文，“远迩趋慕至徒数百人元载当国久益恣横栖筠素方挺无所屈时华原尉侯莫陈怤以优补长安尉当参台。栖筠询其劳怤色动不能对乃自言为徐浩杜济薛邕所引非真优也。始浩罢岭南节度使以瑰宝数十万饷载而济方为京兆邕吏部侍郎。三人者皆载所厚栖筠并劾之帝未决会月蚀帝问其故栖筠曰月蚀修刑今罔上行私者未得天若以儆陛下邪由是怤等皆坐贬”。下列选项中对文中断句错误的一项是,远迩趋慕|至徒数百人|元载当国久|益恣横|栖筠素方挺|无所屈|时华原尉侯莫陈怤以优补长安尉|当参台,栖筠询其劳|怤色动|不能对|乃自言为徐浩|杜济|薛邕所引|非真优也,始|浩罢岭南节度使|以瑰宝数十万饷载|而济方为京兆|邕吏部侍郎,三人者|皆载所厚|栖筠并劾之|帝未决|会月蚀|帝问其|故栖筠曰|月蚀修刑今罔上行私者|未得天|若以儆陛下邪|由是怤等皆坐贬
57,这是一段古文，“性俶傥不群尝慷慨谓其下曰大丈夫生不在中国当高光之世与韩彭吴邓并驱中原定天下雌雄使名垂竹帛而潜窜穷山隔在殊俗不闻礼教于上京不得策名于天府生与麋鹿同群死作毡裘之鬼虽偷观日月独不愧于心乎。性酷忍而负其智不能恤下为羌首姜聪所刺剑犹在其身谓其将纥拔泥曰暨子刺吾吾之过也上负先公下愧士女。所以控制诸羌者以吾故也吾死之后善相叶延速保白兰言终而卒在位十三年有子十二人长于叶延嗣。叶延年十岁其父为羌酋姜聪所害每旦缚苹为姜聪之象哭而射之中之则号泣不中则瞋目大呼”。下列选项中对文中断句错误的一项是,性俶傥不群|尝慷慨谓其下曰|大丈夫生|不在中国当高光之世|与韩彭吴邓并驱中原|定天下雌雄|使名垂竹帛而潜窜穷山|隔在殊俗|不闻礼教于上京|不得策名于天府|生与麋鹿同群|死作毡裘之鬼|虽偷观日月|独不愧于心乎,性酷忍|而负其智|不能恤下|为羌首姜聪所刺|剑犹在其身|谓其将纥拔泥曰|暨子刺吾|吾之过也|上负先公|下愧士女,所以控制诸羌者|以吾故也|吾死之后|善相叶延|速保白兰|言终而卒|在位十三年|有子十二人|长于叶延嗣,叶延年十岁|其父为羌酋姜聪所害|每旦缚苹为姜聪之象|哭而射之|中之则号泣|不中则瞋目大呼
58,这是一段古文，“由也升堂矣未入于室也季康子问仲由仁乎孔子曰千乘之国可使治其赋不知其仁。子路为季氏宰季孙问曰子路可谓大臣与孔子曰可谓具臣矣。子路为蒲大夫辞孔子孔子曰蒲多壮士又难治然吾语汝恭以敬可以执勇宽以正可以比众恭正以静可以报上。初卫灵公有宠姬曰南子灵公太子蒉聩得过南子惧诛出奔及灵公卒而夫人欲立公子郢郢不肯曰亡人太子之子辄在于是卫立辄为君是为出公出公立十二年其父蒉聩居外不得入”。下列选项中对文中断句错误的一项是,由也升堂矣|未入于室也|季康子问|仲由仁乎|孔子曰|千乘之国可使治其赋|不知其仁,子路为季氏宰|季孙问曰|子路可谓大臣与|孔子曰|可谓具臣矣,子路为蒲大夫|辞孔子|孔子曰|蒲多壮士|又难治|然吾语汝|恭以敬|可以执勇|宽以正|可以比众|恭正以静|可以报上,初|卫灵公有宠姬曰南子|灵公太子蒉聩得过南子|惧诛|出奔及灵公|卒而夫人欲立公子郢|郢不肯|曰|亡人太子之子辄在|于是卫立|辄为君|是为出公|出公立十二年|其父蒉聩居外|不得入
59,这是一段古文，“父异焉借旁近与之即书诗四句并自为其名其诗以养父母收族为意传一乡秀才观之。自是指物作诗立就其文理皆有可观者邑人奇之稍稍宾客其父或以钱币乞之。父利其然也日扳仲永环谒于邑人不使学余闻之也久明道中从先人还家于舅家见之十二三矣。令作诗不能称前时之闻又七年还自扬州复到舅家问焉曰泯然众人矣”。下列选项中对文中断句错误的一项是,父异焉|借旁近与之|即书诗四句|并自为其名|其诗以养父母|收族为意|传一乡秀才观之,自是指物作诗立就|其文理皆有可观者|邑人|奇之稍稍宾客|其父或以钱币乞之,父利其然也|日扳仲永环谒于邑人|不使学|余闻之也久|明道中|从先人还家|于舅家见之|十二三矣,令作诗|不能称前时之闻|又七年|还自扬州|复到舅家问焉|曰|泯然众人矣
60,这是一段古文，“事已定于盖棺恩特容于归骨吏付之火道出衢州章杰为守希桧意指应辰为阿附为死党符移讯鞫偏搜行橐求祭文不可得。时舍人胡寅遗桧书谓此事不足竞事乃寝明年召为吏部郎官母老乞外乃出知婺州。郡积欠上供十三万缗朝廷命有司究治应辰谓急则扰民乃与诸邑蠲宿逋去苛敛定期会窒渗漏悉为补发寻丁内艰去庐于墓侧服阕除秘书少监迁吏部尚书。出知平江府韩玉被旨拣马过郡应辰简其礼玉归谮之于上曰臣所过州县未有若平江之不治者”。下列选项中对文中断句错误的一项是,事已定于盖棺|恩特容于归骨|吏付之火|道出衢州|章杰为守|希桧意|指应辰为阿附|为死党|符移讯鞫|偏搜行橐|求祭文不可得,时舍人胡寅遗桧书|谓此事不足竞|事乃寝|明年|召为吏部郎官|母老乞外|乃出知婺州,郡积欠上供十三万缗|朝廷命有司究治|应辰谓急则扰民|乃与诸邑蠲宿逋|去苛敛|定期会|窒渗漏|悉为补发|寻丁内艰|去庐于墓侧|服阕|除秘书少监|迁吏部尚书,出知平江府|韩玉被旨拣马|过郡|应辰简其礼|玉归|谮之于上曰|臣所过州县|未有若平江之不治者
61,这是一段古文，“设后北虏稍强方复求为交通将何所及不若因今施惠为上策固后以母丧去官。永元初大将军窦宪出征匈奴以固为中护军与参议北单于闻汉军出遣使款居延塞欲朝见天子宪遣固将数百骑出居延塞迎之。会南匈奴掩破北庭固至私渠海闻虏中乱引还及窦宪败固先坐免官。固不教学诸子诸子多不遵法度吏人苦之初洛阳令种兢尝行固奴阻其车骑吏呼之奴醉骂兢大怒畏窦宪不敢发心衔之”。下列选项中对文中断句错误的一项是,设后北虏稍强|方复求为交通|将何所及|不若因今施惠|为上策|固后以母丧去官,永元初|大将军窦宪出征匈奴|以固为中护军|与参议|北单于闻汉军出|遣使款居延塞|欲朝见天子|宪遣固将数百骑出居延塞迎之,会南匈奴掩破北庭|固至私渠海|闻虏中乱|引还|及窦宪败|固先坐免官,固不教学诸子|诸子多不遵法度|吏人苦之|初|洛阳令种兢尝行|固奴阻其车骑|吏呼之奴|醉骂|兢大怒|畏窦宪|不敢发心衔之
62,这是一段古文，“夔部地接蛮獠易以生事或告溱播夷叛其豪帅请遣兵致讨执羔谓曰朝廷用尔为长今一方绎骚责将焉往能尽力则贳尔一兵不可得也豪惧斩叛者以献夷人自是皆惕息。召还复为礼部侍郎孝宗患人才难知执羔曰今一介干进亦蒙赐召口舌相高殆成风俗岂可使之得志哉。上曰卿言是也一日侍经筵自言学《易》知数臣事陛下之日短已乃垂涕上恻然。即拜礼部尚书固辞不许告老上谕曰祖宗时近臣有年逾八十尚留者卿之齿未也”。下列选项中对文中断句错误的一项是,夔部地接蛮獠|易以生事|或告溱|播夷叛|其豪帅请遣兵致讨|执羔谓曰|朝廷用尔为长|今一方绎骚|责将焉往|能尽力则贳尔一兵|不可得也|豪惧|斩叛者以献|夷人自是皆惕息,召还|复为礼部侍郎|孝宗患人才难知|执羔曰|今一介干进|亦蒙赐召|口舌相高|殆成风俗|岂可使之得志哉,上曰|卿言是也|一日侍经筵|自言|学《易》知数|臣事陛下之日短|已乃垂涕|上恻然,即拜礼部尚书|固辞|不许|告老|上谕曰|祖宗时|近臣有年逾八十尚留者|卿之齿未也
63,这是一段古文，“久之作苦闻其家堂上客击筑彷徨不能去每出言曰彼有善有不善。从者以告其主曰彼庸乃知音窃言是非家丈人召使前击筑一坐称善赐酒。而高渐离念久隐畏约无穷时乃退出其装匣中筑与其善衣更容貌而前。举坐客皆惊下与抗礼以为上客使击筑而歌客无不流涕而去者宋子传客之闻于秦始皇”。下列选项中对文中断句错误的一项是,久之|作苦|闻其家堂上客击筑|彷徨不能去|每出言曰|彼有善有不善,从者以告其主|曰|彼庸乃知音|窃言是非|家丈人召使前击筑|一坐称善|赐酒,而高渐离念久隐畏约无穷时|乃退|出其装匣中筑与其善衣|更容貌而前,举坐|客皆惊|下与抗礼以为上|客使击筑而歌|客无不流涕而去者|宋子传客之|闻于秦始皇
64,这是一段古文，“部使者念独商英足抗之檄至夔惇肆意大言商英随机折之落落出其上。惇大喜延为上客归荐诸王安石摧监察御史哲宗初朝廷稍更新法商英上书言三年无改于父之道可谓孝矣。今先帝陵土未干即议变更得为孝乎徽宗崇宁初为吏部刑部侍郎数毁蔡京身为辅相志在逢君御史劾非所宜言罢知亳州。京罢相起知杭州过阙赐对奏曰神宗修建法度务以去大害兴大利今诚一一举行则尽绍述之美法若有弊不可不变但不失其意足矣”。下列选项中对文中断句错误的一项是,部使者念独商英足抗之|檄至夔|惇肆意大言|商英随机折之|落落出其上,惇大喜|延为上客|归|荐诸王安石|摧监察御史|哲宗初|朝廷稍更新法|商英上书言|三年无改于父之道|可谓孝矣,今先帝陵土未干|即议变更|得为孝乎|徽宗崇宁初|为吏部|刑部侍郎|数毁蔡京|身为辅相|志在逢君|御史劾非所宜言|罢知亳州,京罢相|起知杭州|过阙赐对|奏曰|神宗修建法度务|以去大害|兴大利|今诚一一举行|则尽绍述之美法|若有弊|不可不变|但不失其意足矣
65,这是一段古文，“迁哲率其所部拒战军败遂降于武然犹意气自若武乃执送京师太祖谓之曰何不早归国家乃劳师旅。今为俘虏不亦愧乎答曰世荷梁恩未有报效又不能死节实以此为愧耳。太祖深嘉之魏恭帝初直州人乐炽洋州人田越金州人黄国等连结为乱。太祖遣雁门公田弘出梁汉开府贺若敦趣直谷炽闻官军至乃烧绝栈道据守直谷敦众不得前太祖以迁哲信著山南乃令与敦同往经略”。下列选项中对文中断句错误的一项是,迁哲率其所部拒战|军败|遂降于武|然犹意气自若|武乃执送京师|太祖谓之曰|何不早归国家|乃劳师旅,今为俘虏|不亦愧乎|答曰|世荷梁恩|未有报效|又不能死节|实以此为愧耳,太祖深嘉之|魏恭帝初|直州人乐炽|洋州人田越|金州人黄国等连结为乱,太祖遣雁门公田弘出梁汉|开府贺若敦趣直谷|炽闻官军至|乃烧绝栈道据守|直谷敦众不得前|太祖以迁哲信|著山南|乃令与敦同往经略
66,这是一段古文，“禹为开水门通引灌溉遂成孰田数百顷劝率吏民假与种粮亲自勉劳遂大收谷实邻郡贫者归之千余户室庐相属其下成市后岁至垦千余顷民用温给。功曹史戴闰故太尉掾也权动郡内有小谴禹令自致徐狱然后正其法。自长史以下莫不震肃永元十五年南巡祠园庙禹以太尉兼卫尉留守。闻车驾当进幸江陵以为不宜冒险远驿马上谏诏报曰祠谒既讫当南礼大江会得君奏临汉回舆而旋”。下列选项中对文中断句错误的一项是,禹为开水门|通引灌溉|遂成孰田数百顷|劝率吏民|假与种粮|亲自勉劳|遂大收|谷实邻郡|贫者归之千余户|室庐相属|其下成|市后岁至垦千余顷|民用温给,功曹史戴闰|故太尉掾也|权动郡内|有小谴|禹令自致徐狱|然后正其法,自长史以下|莫不震肃|永元十五年|南巡祠园庙|禹以太尉兼卫尉留守,闻车驾当进幸江陵|以为不宜冒险远|驿马上谏|诏报曰|祠谒既讫|当南礼大江|会得君奏|临汉回舆而旋
67,这是一段古文，“许有壬字可用其先世居颍后徙汤阴擢延祐二年进士第授同知辽州事。会关中有警邻州听民出避弃孩婴满道上有壬独率弓箭手闭城门以守卒获无虞。州有追逮不许胥隶足迹至村疃唯给信牌令执里役者呼之民安而事集泰定元年改中书左司员外郎。京畿饥有壬请赈之同列让曰子言固善其如亏国何有壬曰不然”。下列选项中对文中断句错误的一项是,许有壬|字可用|其先世居颍|后徙汤阴|擢延祐二年进士第|授同知辽州事,会关中有警|邻州听民出避|弃孩婴满道上|有壬独率弓箭手|闭城门以守|卒获无虞,州有追逮不许|胥隶足迹至村疃|唯给信牌令|执里役者呼之|民安而事集|泰定元年|改中书左司员外郎,京畿饥|有壬请赈之|同列让曰|子言固善|其如亏国何|有壬曰|不然
68,这是一段古文，“曾子曰十目所视十手所指其严乎富润屋德润身心广体胖故君子必诚其意。所谓修身在正其心者身有所忿懥则不得其正有所恐惧则不得其正有所好乐则不得其正有所忧患则不得其正。心不在焉视而不见听而不闻食而不知其味此谓修身在正其心所谓齐其家在修其身者人之其所亲爱而辟焉之其所贱恶而辟焉之其所畏敬而辟焉之其所哀矜而辟焉之其所敖惰而辟焉。故好而知其恶恶而知其美者天下鲜矣故谚有之曰人莫知其子之恶莫知其苗之硕”。下列选项中对文中断句错误的一项是,曾子曰|十目所视|十手所指|其严乎|富润屋|德润身|心广体胖|故君子必诚其意,所谓修身在正其心者|身有所忿懥|则不得其正|有所恐惧|则不得其正|有所好乐|则不得其正|有所忧患|则不得其正,心不在|焉视而不见听|而不闻食|而不知其味|此谓修身在正其心|所谓齐其家在修其身者|人之其所亲爱而辟焉|之其所贱恶而辟焉|之其所畏敬而辟焉|之其所哀矜而辟焉|之其所敖惰而辟焉,故好而知其恶|恶而知其美者|天下鲜矣|故谚有之曰|人莫知其子之恶|莫知其苗之硕
69,这是一段古文，“房玄龄临淄人开皇中皆谓隋祚方永玄龄密白父曰上无功德妄诛杀攘神器有之不为子孙立长久计淆置嫡庶竞侈僭相倾阋终当内相诛夷年十八举进士。吏部侍郎高孝基名知人日仆观人多矣未有如此郎者当为国器。太宗以燉煌公徇渭北杖策上谒军门一见如旧公为秦王征伐未尝不从众争取怪珍玄龄独收人物致幕府与诸将密相申结人人愿尽死力。居府出入十年军符府檄或驻马即办文约理尽初不著稿高祖曰若人机识是宜委任”。下列选项中对文中断句错误的一项是,房玄龄|临淄人|开皇中|皆谓隋祚方永|玄龄密白父曰|上无功|德妄诛杀|攘神器有之|不为子孙立长久计|淆置嫡庶|竞侈僭|相倾阋|终当内相诛夷|年十八|举进士,吏部侍郎高孝基名知人|日|仆观人多矣|未有如此郎者|当为国器,太宗以燉煌公徇渭北|杖策上谒军门|一见如旧|公为秦王|征伐未尝不从|众争取怪珍|玄龄独收人物致幕府|与诸将密相申结|人人愿尽死力,居府出入十年|军符府檄|或驻马即办|文约理尽|初不著稿|高祖曰|若人机识|是宜委任
70,这是一段古文，“幼而卓荦初读《诗》舍书叹曰大丈夫在世会为国灭贼以取功名。群辈惊其言而壮其志及长雄略秀出志气英远会周师定淮南所住白土村地居疆埸数见军旅护儿常慨然有立功名之志及开皇初宇文忻等镇广陵平陈之役护儿有功焉进位上开府赏物一千段。仁寿初迁瀛州刺史以善政闻频见劳勉炀帝嗣位被追入朝百姓攀恋累日不能出境诣阙上书致请者前后数百人。帝谓曰昔国步未康卿为名将今天下无事又为良二千石可谓兼美矣”。下列选项中对文中断句错误的一项是,幼而卓荦|初读《诗》|舍书叹曰|大丈夫在世|会为国灭贼以取功名,群辈惊其言而壮其志|及长|雄略秀出|志气英远|会周师定淮南所|住白土村|地居疆埸|数见军旅护儿|常慨然有立功名之志|及开皇初|宇文忻等镇广陵|平陈之役|护儿有功焉|进位上开府|赏物一千段,仁寿初|迁瀛州刺史|以善政闻|频见劳勉|炀帝嗣位|被追入朝|百姓攀恋|累日不能出境|诣阙上书致请者|前后数百人,帝谓曰|昔国步未康|卿为名将|今天下无事|又为良二千石|可谓兼美矣
71,这是一段古文，“纯礼字彝叟以父仲淹荫知陵台令兼永安县永昭陵建京西转运使配木石砖甓及工徒于一路独永安不受令使者以白陵使韩琦琦曰范纯礼岂不知此。将必有说他日众质之纯礼曰陵寝皆在邑境岁时缮治无虚日今乃与百县均赋曷若置此使之奉常时用乎。琦是其对还朝用为三司盐铁判官以比部员外郎出知遂州沪南有边事调度苛棘纯礼一以静待之辨其可具者不取于民。民图像于庐而奉之如神名曰范仲庵草场火民情疑怖守吏惕息俟诛”。下列选项中对文中断句错误的一项是,纯礼字彝叟|以父仲淹荫|知陵台令兼永安县|永昭陵建京西转运使|配木石砖甓及工徒于一路|独永安不受令|使者以白陵使韩琦|琦曰|范纯礼岂不知此,将必有说|他日|众质之|纯礼曰|陵寝皆在邑境|岁时缮治无虚日|今乃与百县均赋|曷若置此|使之奉常时用乎,琦是其对|还朝|用为三司盐铁判官|以比部员外郎出知遂州|沪南有边事|调度苛棘|纯礼一以静待之|辨其可具者|不取于民,民图像于庐|而奉之如神|名曰|范仲庵|草场火|民情疑怖|守吏惕息俟诛
72,这是一段古文，“于敏中日蒙召对朕何所不言何至转向内监探询消息自川省用兵以来敏中承旨有劳。大功告竣朕欲如张廷玉例领以世职今事垂成敏中乃有此事是其福泽有限不能受朕深恩宁不痛自愧悔。免其治罪严加议处部议革职诏从宽留任四十一年金川平诏嘉其劳勚过失可原仍列功臣给一等轻车都尉世袭罔替。四十四年病喘遣医视赐人参卒优诏赐恤祭葬如例祀贤良祠谥文襄”。下列选项中对文中断句错误的一项是,于敏中日蒙召对|朕何所不言|何至转向内监探询消息|自川省用兵以来|敏中承旨有劳,大功告竣|朕欲如张廷玉例|领以世职|今事垂成|敏中乃有此事|是其福泽有限|不能受朕深恩|宁不痛自愧悔,免其治罪|严加议处|部议革职|诏从宽留任|四十一年|金川平|诏嘉其劳勚|过失可原|仍列功臣|给一等轻车都尉|世袭罔替,四十四年|病喘|遣医视|赐人参|卒优|诏赐恤|祭葬如例|祀贤良祠|谥文襄
73,这是一段古文，“及夷行对延英殿帝问除二镇当否对曰苟自圣择无不当者。嗣复曰若用人尽出上意而当固善如小不称下安得嘿然夷行曰比奸臣数干权愿陛下无倒持太阿以柄授人。嗣复曰古者任则不疑齐桓公器管仲于仇虏岂有倒持虑邪帝以其面相触颇不悦。乐工尉迟璋授王府率右拾遗窦洵直当衙论奏杨嗣复嫌以细故谓洵直近名”。下列选项中对文中断句错误的一项是,及夷行对延英殿|帝问|除二镇当否|对曰|苟自圣择|无不当者,嗣复曰|若用人尽出上意|而当固善|如小不称|下安得嘿然|夷行曰|比奸臣数干权|愿陛下无倒持太阿|以柄授人,嗣复曰|古者任则不疑|齐桓公器管仲于仇虏|岂有倒持虑邪|帝以其面相触|颇不悦,乐工尉迟璋授王府率|右拾遗窦洵直当衙论奏|杨嗣复嫌以细故|谓洵直近名
74,这是一段古文，“穆帝发诏令受之彪之又上疏执据时人比之张释之时当南郊简文帝为抚军执政访彪之应有赦不。答曰中兴以来郊祀往往有赦愚意尝谓非宜何者黎庶不达其意将谓郊祀必赦至此时凶愚之辈复生心于侥幸矣遂从之永和末多疾疫。旧制朝臣家有时疾染易三人以上者身虽无病百日不得入宫至是百官多列家疾不入。彪之又言疾疫之年家无不染若以之不复入宫则直侍顿阙王者宫省空矣”。下列选项中对文中断句错误的一项是,穆帝发诏令受之|彪之又上疏执据|时人比之张释之|时当南郊|简文帝为抚军|执政|访彪之应有赦不,答曰|中兴以来|郊祀往往有赦|愚意尝谓非宜何者|黎庶不达|其意将谓郊祀必赦|至此时|凶愚之辈复生心于侥幸矣|遂从之|永和末|多疾疫,旧制|朝臣家有时疾|染易三人以上者|身虽无病|百日不得入宫|至是|百官多列家疾|不入,彪之又言|疾疫之年|家无不染|若以之不复入宫|则直侍顿阙|王者宫省空矣
75,这是一段古文，“年十三尝谒周顗顗察而异之时重牛心炙坐客未啖顗先割啖羲之于是始知名。及长辩赡以骨鲠称尤善隶书为古今之冠论者称其笔势以为飘若浮云矫若惊龙起家秘书郎征西将军庾亮请为参军累迁长史。亮临薨上疏称羲之清贵有鉴裁羲之既少有美誉朝廷公卿皆爱其才器。羲之既拜护军又苦求宣城郡不许乃以为右军将军会稽内史时殷浩与桓温不协羲之以国家之安在于内外和因以与浩书以戒之浩不从”。下列选项中对文中断句错误的一项是,年十三|尝谒周顗|顗察而异之|时重牛心炙|坐客未啖|顗先割啖羲之|于是始知名,及长|辩赡|以骨鲠称尤善|隶书为古今之冠论者称|其笔势|以为飘若浮云|矫若惊龙|起家秘书郎|征西将军庾亮请为参军|累迁长史,亮临薨|上疏称羲之清贵有鉴裁|羲之既少有美誉|朝廷公卿皆爱其才器,羲之既拜护军|又苦求宣城郡|不许|乃以为右军将军|会稽内史|时殷浩与桓温不协|羲之以国家之安在于内外和|因以与浩书以戒之|浩不从
76,这是一段古文，“行冲性不阿顺多进规诫尝谓仁杰曰下之事上亦犹蓄聚以自资也譬贵家储积则脯腊膎胰以供滋膳参术芝桂以防疴疾伏想门下宾客堪充旨味者多愿以小人备一药物仁杰笑而谓人曰此吾药笼中物何可一日无也。行冲以本族出于后魏而未有编年之史乃撰《魏典》三十卷事详文简为学者所称。初魏明帝时河西柳谷瑞石有牛继马后之象魏收旧史以为晋元帝是牛氏之子冒姓司马以应石文。行冲推寻事迹以后魏昭成帝名犍继晋受命考校谣谶特著论以明之”。下列选项中对文中断句错误的一项是,行冲性不阿顺|多进规诫|尝谓仁杰曰|下之事上|亦犹蓄聚以自资也|譬贵家储积则脯腊膎胰|以供滋膳参术芝桂|以防疴疾伏想|门下宾客堪充旨味者多|愿以小人备一药物|仁杰笑而谓人曰|此吾药笼中物|何可一日无也,行冲以本族出于后魏|而未有编年之史|乃撰《魏典》三十卷|事详文简|为学者所称,初魏明帝时|河西柳谷瑞石有牛继马后之象|魏收旧史以为晋元帝是牛氏之子|冒姓司马|以应石文,行冲推寻事迹|以后魏昭成帝名犍|继晋受命|考校谣谶|特著论以明之
77,这是一段古文，“歌已而退寿陵中有陈闻先生者谓不可无以示后人乃同仲孚来词林请予为之记。呜呼昔人有题名园记者言亭榭之兴废可以占时之盛衰余初甚疑之今征于仲孚其言似不诬也。向者仲孕出入于兵车蹂践之间朝兢暮惕虽躯命不能自全今得以安乎耕凿崇乎书诗。而于暇日恰情景物之表岂无其故哉盖帝力如天拨乱而反之正四海致太平已十有余年矣”。下列选项中对文中断句错误的一项是,歌已而退寿陵|中有陈闻先生者|谓不可无以示后人|乃同仲孚来词林|请予为之记,呜呼|昔人有题名园记者|言亭榭之兴废|可以占时之盛衰|余初甚疑之|今征于仲孚|其言似不诬也,向者仲孕出入于兵车蹂践之间|朝兢暮惕|虽躯命不能自全|今得以安乎耕凿|崇乎书诗,而于暇|日恰情|景物之表岂无其故哉|盖帝力如天|拨乱而反之正|四海致太平|已十有余年矣
78,这是一段古文，“会法当赴吏部铨程颐为伯温曰吾危子之行也伯温曰岂不欲见先公于地下耶。至则先就部拟官而后见宰相惇荐之于朝而伯温愿补郡县吏惇不悦遂得监永兴军铸钱监。时元祐诸贤方南迁士鲜访之者伯温见范祖禹于咸平见范纯仁于颍昌或为之恐不顾也会西边用兵复夏人故地从军者得累数阶伯温当行辄推同列。秩满惇犹在相位伯温义不至京师从外台辟环庆路帅幕实避惇也”。下列选项中对文中断句错误的一项是,会法当赴吏部铨|程颐为伯温曰|吾危子之行也|伯温曰|岂不欲见先公于地下耶,至则先就部拟官|而后见宰相|惇荐之于朝|而伯温愿补郡县吏|惇不悦|遂得监永兴军铸钱监,时元祐诸贤|方南迁士|鲜访之者|伯温见范祖禹|于咸平见范纯仁|于颍昌或为之|恐不顾也|会西边用兵|复夏人故地|从军者得累数阶|伯温当行|辄推同列,秩满|惇犹在相位|伯温义不至京师|从外台辟环庆路帅幕|实避惇也
79,这是一段古文，“况今巨寇陆梁塞上多事奈何反塞言者路望明诏台谏知无不言缄默者罪。并敕阁部大臣勿搜求参驳亏伤治体疏入报闻天顺六年使琉球还迁都给事中。成化六年三月偕同官上言近雨雪愆期灾异迭见陛下降诏自责躬行祈祷诏大臣尽言宜上天感格。而今乃风霾昼晦沴气赤而复黑岂非应天之道有未尽欤夫人君敬天不在斋戒祈祷而已”。下列选项中对文中断句错误的一项是,况今巨寇陆梁|塞上多事|奈何反塞言者路|望明诏台谏|知无不言|缄默者罪,并敕阁部大臣|勿搜求参驳|亏伤治体|疏入|报闻|天顺六年使琉球|还|迁都给事中,成化六年三月偕同官上言|近雨雪愆期|灾异迭见|陛下降诏自责|躬行祈祷|诏大臣尽言|宜上天感格,而今乃风霾昼晦|沴气赤而复黑|岂非应天之道有未尽欤|夫人君敬天|不在斋戒祈祷而已
80,这是一段古文，“予感夫人物之废兴惜其可爱而弃也乃以三牛曳置幽谷又索其小者得于白塔民朱氏遂立于亭之南北。亭负城而近以为滁人岁时嬉游之好夫物之奇者弃没于幽远则可惜置之耳目则爱者不免取之而去。嗟夫刘金者虽不足道然亦可谓雄勇之士其平生志意岂不伟哉及其后世荒堙零落至于子孙泯没而无闻况欲长有此石乎。用此可为富贵者之戒而好奇之士闻此石者可以一赏而足何必取而去也哉”。下列选项中对文中断句错误的一项是,予感夫人物之废兴|惜其可爱而弃也|乃以三牛曳置幽谷|又索其小者|得于白塔民朱氏|遂立于亭之南北,亭负城而近|以为滁人岁时嬉游之好|夫物之奇者|弃没于幽远则可惜|置之耳目则爱者不免取之而去,嗟夫|刘金者虽不足道|然亦可谓雄勇之士|其平生志|意岂不伟哉|及其后世|荒堙零落|至于子孙泯没而无闻|况欲长有此石乎,用此可为富贵者之戒|而好奇之士闻此石者|可以一赏而足|何必取而去也哉
81,这是一段古文，“久之征还为东郡太守不就称疾归乡里金城边章韩遂杀刺史郡守以叛众十余万天下骚动。征太祖为典军校尉会灵帝崩太子即位太后临朝大将军何进与袁绍谋诛宦官太后不听进乃召董卓欲以胁太后卓到废帝为弘农王而立献帝京都大乱。卓表太祖为骁骑校尉欲与计事太祖乃变易姓名间行东归卓遂杀太后及弘农王。太祖至陈留散家财合义兵将以诛卓初平元年春正月后将军袁术冀州牧韩馥勃海太守袁绍陈留太守张邈同时俱起兵众各数万推绍为盟主”。下列选项中对文中断句错误的一项是,久之|征还为东郡太守|不就|称疾归乡里|金城边章|韩遂杀刺史郡守以叛|众十余万|天下骚动,征太祖为典军校尉|会灵帝崩|太子即位|太后临朝|大将军何进|与袁绍谋|诛宦官太后不听|进乃召董卓|欲以胁太后卓|到废帝为弘农王|而立献帝京都大乱,卓表太祖为骁骑校尉|欲与计事|太祖乃变易姓名|间行东归|卓遂杀太后及弘农王,太祖至陈留|散家财|合义兵|将以诛卓|初平元年春正月|后将军袁术|冀州牧韩馥|勃海太守袁绍|陈留太守张邈同时俱起兵|众各数万|推绍为盟主
