,Question,A,B,C,D
49,【甲】春尽，（唐）韩偓。惜春连日醉昏昏，醒后衣裳见酒痕。细水浮花归别涧，断云含雨入孤村。人闲易有芳时恨，地迥难招自古魂。惭愧流莺相厚意，清晨犹为到西园。【乙】春尽，（宋）。郑獬春尽行人未到家，春风应怪在天涯。夜来过岭忽闻雨，今日满溪俱是花。前树未回疑路断，后山才转便云遮。野间绝少尘埃污，唯有清泉漾白沙。下列对两首诗的内容理解不正确的项是,两首诗均通过描绘暮春落花、流水及云雨变化之景象，传达出诗人对春逝的哀婉之情以及对国家兴衰的深沉忧虑。,在【甲】诗中，首联部分描述了诗人借由春意连续饮酒以致进入醉眠状态的行为表现。,【乙】诗的颈联部分生动展现了山路蜿蜒曲折与自然景象瞬息万变的壮丽画面。,【甲】诗尾联表达出诗人对于流莺清晨探访西园的美好情意感到愧疚；而【乙】诗尾联则体现了诗人因沉浸于山间宜人景色而产生的喜悦心情。
50,水龙吟过南剑双溪楼，辛弃疾。举头西北浮云，倚天万里须长剑。人言此地，夜深长见，斗牛光焰。我觉山高，潭空水冷，月明星淡。待燃犀2下看，凭栏却怕，风雷怒，鱼龙惨。峡束苍江对起，过危楼，欲飞还敛。元龙3老矣！不妨高卧，冰壶凉簟4。千古兴亡，百年悲笑，一时登览。问何人又卸，片帆沙岸，系斜阳缆？注释：此词写于南宋光宗绍熙三年（119，辛弃疾53岁，闲居11年后被起用，又受到主和派诬陷而落职。燃犀：点燃犀牛角。传说点燃犀牛角能照见水中鬼怪。元龙：陈元龙，三国时人，为人忠亮高爽，有扶世济民大志。冰壶凉簟：喝冷水，睡凉席，形容隐居自适的生活。下列诗句，没有使用这种写作手法的一项是,飞流直下三千尺，疑是银河落九天。（李白《望庐山瀑布》）,力拔山兮气盖世，时不利兮骓不逝。（项羽《垓下歌》）,左相日兴费万钱，饮如长鲸吸百川。（杜甫《饮中八仙歌》）,寒敲白玉声偏婉，暖逼黄莺语自娇。（王仁裕《荆南席上咏胡琴妓》）
51,早行  杜甫  歌哭俱在晓，行迈有期程。孤舟似昨日，闻见同一声。  飞鸟数求食，潜鱼何独惊？前王作网罟，设法害生成。  碧藻非不茂，高帆终日征。干戈未揖让，崩迫开其情。  【注】①765年严武去世后，杜甫流寓西南，辗转江、湘，本诗作于这期间。②“崩迫”意为迫切，奔忙。  下列对这首诗的理解和赏析，不正确的一项是（ ）,以‘歌哭’起句，营造不同凡响的开篇效果，相较于其他同类‘早行’诗对光色景象的描绘，此手法别具一格且新颖醒目。,第七第八句中提到的‘网罟’，既沿承前两句意象，实指捕鱼及捕鸟兽器具，同时又借喻严酷而密不透风的社会法律制度。,‘碧藻’两句诗意表述为：因风帆高扬，全日在远行途中奔波不停，以致无暇顾及欣赏那水中繁茂翠绿的水草景观。,尾联通过叙述战乱之中无法按照礼仪从容相见与告别，凸显出行程之急迫，从而呼应并突出了主题——早行。
52,洞庭玩月  韩偓  洞庭湖上清秋月，月皎湖宽万顷霜。  玉碗深沈潭底白，金杯细碎浪头光。  寒惊乌鹊离巢噪，冷射蛟螭换窟藏。  更忆瑶台逢此夜，水晶宫殿挹琼浆。  下面对这首诗的理解和赏析，不正确的一项是, 诗题通过地点与对象的明确揭示，其中'玩'字生动活泼，强化了诗人与月之间的情感互动和亲近感。,首联中运用'万顷'一词既描绘出洞庭湖浩渺无垠的水域，又巧妙映射出月色洒满湖面的广阔景象。,第五句描绘乌鹊因寒冷而飞离巢穴的情景，这一意境与'明月别枝惊鹊'有异曲同工之妙，皆表现出自然景象对动物活动的影响。,诗人由当前所见之月过渡到瑶台之月，实现了现实情景与超凡想象的交融互映，从而丰富并拓展了诗歌的艺术表现维度。
53,韩偓。皱白离情高处切，腻红愁态静中深。眼随片片沿流去，恨满枝枝被雨淋。总得苔遮犹慰意，若教泥污更伤心。临轩一盏悲春酒，明日池塘是绿阴。（注）膩红：一作“膩香”，此处指代花。腻，浓。对第二、三联赏析不恰当的一项是,描绘远近与高低景象，赋予画面三维立体感。,超越当前景物描写范围，延伸了诗歌意境的边界。,情感层次先抑后扬，从悲伤过渡到喜悦，展现了丰富的情感变化。,将情感与场景深度融合，凭借精致入微的笔触增强了诗歌的感染力。
54,归园田居·其三（东晋），陶渊明。种豆南山下，草盛豆苗稀。晨兴理荒秽，带月荷锄归。道狭草木长，夕露沾我衣。衣沾不足惜，但使愿无违。渭川田家（唐）王维斜阳照墟落，穷巷牛羊归。野老念牧童，倚杖候荆扉。雉雊麦苗秀，蚕眠桑叶稀。田夫荷锄至，相见语依依。即此羡闲逸，怅然吟式微。（注释）雉雊：野鸡鸣叫。式微：《诗经·邶风·式微》中有“式微式微，胡不归”的句子。下列对诗歌的理解和赏析，不正确的一项是,《归园田居》一诗以作者亲身农耕生活为背景，传达出诗人内心的愉悦情绪，采用直接且真实的描绘方式，整体风格自然纯真。,《渭川田家》通过描绘农家傍晚归家的场景，既传递了诗人对田园隐逸生活的向往之情，也透露出其身处官场现实无法回归田园的苦楚。,在两首诗歌的结尾部分，作者均表达了对田园生活的深深热爱；特别是《渭川田家》运用了‘式微’这一典故，更加深沉地抒发了个人情怀。,从主题上看，这两首诗均属于歌咏田园风光与生活的诗歌类型；而在形式上，《归园田居》遵循五言律诗的格律要求，而《渭川田家》则采用了古体诗的形式结构。
55,离亭燕张昪。【1】一带江山如画，风物向秋潇洒。水浸碧天何处断？霁色冷光相射。蓼屿荻花洲，掩映竹篱茅舍。云际客帆高挂，烟外酒旗低亚【2】。多少六朝兴废事，尽入渔樵闲话。怅望倚层楼，寒日无言西下。注释：【1】张昪（992─1077）字杲卿，一生经历了北宋由真宗到神宗国运渐衰的过程，这首词是他辞官退居金陵（南京）后所作。【2】低亚：低垂。下列对本词的理解，不正确的一项是,首句运用鸟瞰视角描绘金陵全景，精炼传达出山水疏朗而清雅的意蕴之美。,草丛中的茅屋隐约显现，生动映现世俗生活图景，为下阙抒发诗人的深沉感慨埋下伏笔。,高挂的客帆、低垂的酒旗与弥漫的云烟交织成一幅画面，寓言式地透露作者秋日伤怀及孤寂的情感。,“六朝兴废”与“渔樵闲话”这两组词汇，诗人借古抒怀，含蓄表达内心的忧虑与沧桑之感。
56,玉楼春•戏赋云山，辛弃疾。何人半夜推山去？四面浮云猜是汝。常时相对两三峰，走遍溪头无觅处。西风瞥起云横度，忽见东南天一柱。老僧拍手笑相夸，且喜青山依旧住。下面对词的内容理解不正确的一项是,上阕描绘了青山被浮云暂时遮蔽的情景，下阕则转写重新看到青山的画面。,上阕末尾两句描述了作者坚定地寻找常态下的青山并最终达成所愿的场景。,下阕起始两句呈现了浮云消散后青山再度显现的自然景象。,该词作品通过艺术手法展现了自然界景物变化的动态过程。
57,  江天暮雪  陈孚  长空卷玉花，汀洲白浩浩。  雁影不复见，千崖暮如晓。  渔翁寒欲归，不记巴陵道。  坐睡船自流，云深一蓑小。  下列选项中对这首诗的理解和赏析，不正确的一项是（ ）,"诗歌起首部分通过描绘天地间广阔无垠的雪景，将""长空""与""汀洲""元素对应诗题中的""天""与""江""概念，用""玉花""细腻表现雪花之美态，而""浩浩""二字则生动传达了雪景的辽阔意境。",第三句以强烈的笔触展现了雪势的宏大，这一情境在情感表达和艺术效果上与柳宗元《江雪》中'千山鸟飞绝，万径人踪灭'形成巧妙的呼应与共鸣。,第五、六句诗意由宏观雪景转为聚焦孤舟渔翁，面对严寒天气与遮蔽江面的大雪，渔翁渴望归家却因难辨归途而流露出忧愁与无奈之情。,全诗行文结构严谨，首尾相应，动态与静态画面交织呈现，构建出高远壮美的意境，在浩渺苍茫之中充分展现出清逸超凡、神妙动人的韵律美。
58,牡 丹  李商隐〔唐代〕  锦帏初卷卫夫人，绣被犹堆越鄂君。  垂手乱翻雕玉佩，折腰争舞郁金裙。  石家蜡烛何曾剪，荀令香炉可待熏。  我是梦中传彩笔，欲书花叶寄朝云。  下列对这两首诗的理解和赏析，不正确的一项是（）,通过颔联的描绘，牡丹随风舞动的景象犹如身着郁金裙的舞者翩翩起舞时轻盈摇曳、裙摆翻飞，以此生动比拟花叶在风中起伏波动、姿态万千的场景。,西晋石崇以蜡烛作为柴火，‘何曾剪’暗示其奢侈至极，无需修剪烛芯；而“荀令香炉无须熏”一语，则借用典故说明牡丹自然天成的馥郁香气，并非依赖香炉熏染而成，暗喻牡丹自有高贵品质，如荀彧般自带香气，令人赞叹。,诗人在国色天香的氛围中沉醉不已，梦中甚至遇见了巫山神女，并渴望能从她那里获得生花妙笔，将这份深深的情感题写于花叶之上，传递给神女所在的巫山。此处引用《南史·江淹传》中的典故，进一步突显诗人内心因极度兴奋和激动而意乱神迷的状态。,此诗运用借物抒怀的手法，通过对牡丹的咏叹来寄托诗人对心仪之人的深深爱恋与思念之情。作品巧妙地运用拟人与象征，一方面以花映衬佳人如花似玉的美好形象，另一方面则以人对应牡丹，实写牡丹之美，虚赞佳人之秀，形成一实一虚的独特艺术效果。
59,不 归  杜 甫  河间尚征伐，汝骨在空城。  从弟人皆有，终身恨不平。  数金①怜俊迈，总角爱聪明。  面上②三年土，春风草又生。　请结合全诗，分析概括尾联的作用。,首联通过‘空城’意象传达了诗人对时局的哀伤与对亲人的深切思念，内含浓厚的家国忧患之情。,颔联描绘了从弟在战乱中不幸离世的情景，此悲痛事件在诗人心底烙下了难以磨灭的伤痕。,颈联回首往事，记述从弟童年聪颖伶俐的场景，尤其是他敏捷数钱的画面，更显其惹人疼爱之态。,全诗叙事议论交织，情感深沉广阔，体现了诗人一贯秉持的沉郁顿挫的艺术风格。
60,钱塘湖春行，白居易。孤山寺北贾亭西，水面初平云脚低。几处早莺争暖树，谁家新燕啄春泥。乱花渐欲迷人眼，浅草才能没马蹄。最爱湖东行不足，绿杨阴里白沙堤。对本诗理解不恰当的一项是。,该诗选取了诸如湖面初平、早春黄莺栖息于温暖树丛、新生燕子筑巢于春泥以及纷乱花朵与浅草等富含早春特色的景致。,天街小雨润如酥，草色遥看近却无'这句诗所描绘的意境与本诗相契合。,诗人通过本诗传达出其对美景深爱之余暗含的惋惜与留恋之情。,尾联中提及的'行不足'，揭示了诗人沉醉于秀美湖山景色之中，意犹未尽的心情。
61,江城子  周紫芝  夕阳低尽柳如烟。淡平川，断肠天。今夜十分，霜月更娟娟。怎得人如天上月，虽暂缺，有时圆。断云飞雨又经年，凄然，泪涓涓。且做如今，要见也无缘。因甚江头来处雁，飞不到，小楼边。  下列对这首词的赏析，不正确的一项是（ ）,首句通过对傍晚景色的细腻描绘，'低尽'一词生动展现了夕阳下沉之状，而'如烟'则精巧地烘托出柳树朦胧淡雅之色。,通过在'经年'前添加'又'字，强化了主人公与远行人分别时间之长久，进一步突显其怨念情绪的深化。,思凄然，泪涓涓'两句诗，前者揭示内心深处的哀婉情感，后者描绘外在的悲痛流露，两者结合成功塑造了一个情感饱满的人物形象。,大雁南飞止于江头，却未至小楼，此景巧妙寓言远方之人杳无音信，诗句中透露出主人公深深的失望情绪。
62,南柯子  王炎  山冥云阴重，天寒雨意浓。数枝幽艳湿啼红。莫为惜花惆怅，对东风。  蓑笠朝朝出，沟塍处处通。人间辛苦是三农。要得一犁水足，望年丰。  下列对这首词的理解和赏析，不正确的一项是（ ）,作者通过将花朵上闪烁的露珠比拟为少女眼眸中蕴含的泪珠，生动描绘出对花朵怜爱之意境。,作者在词中融入议论手法，劝诫文人墨客勿沉溺于惜花之情，勿陷入无尽惆怅思绪，展现其笔法灵动且意蕴超凡之特点。,"运用""朝朝出""与""处处通""的对比结构，凝练表达农民风雨无阻、终年辛勤劳作的艰辛状态。",此词整体语言质朴易懂，上下两阕呼应紧密，有力地传达了词人与广大劳动人民情感相通的主题思想。
63,相见欢，李煜。无言独上西楼，月如钩。寂寞梧桐深院锁清秋。剪不断，理还乱，是离愁。别是一般滋味在心头。下面对《相见欢》一词的赏析不正确的一项是,上半部分描绘景致，聚焦西楼、月色、梧桐、深深庭院及清冷秋季，营造出一片孤寂凄冷的景象。,“寂寞梧桐深院锁清秋”这一句通过描绘栽植梧桐的深幽院落中弥漫着寂静氛围，强化了清秋季节的萧瑟意境。,下半部分转向情感抒发，生动揭示了作者在生活琐碎中难以排解的内心隐忧之情。,全词以具象手法将抽象的情感内蕴表现得淋漓尽致，深情表达了作者离别故土、流寓他乡的苦楚心境。
64,画鹰①  杜甫  素练风霜起，苍鹰画作殊。  㧐身②思狡兔，侧目似愁胡。  绦镟③光堪摘，轩楹势可呼。  何当击凡鸟，毛血洒平芜。  【注】：①写于开元年间，是一首题画诗。②㧐（sǒng)身：收缩身子，作搏击状。③绦，指系鹰的绳子；镟，绳上的金属圆环。  下列对这首诗的理解和赏析，不正确的一项是（ ）,首联运用惊讶语调，着力描绘画作非凡特性，从而创造出震撼人心的艺术感染力。,尾联采用虚拟表达，描绘苍鹰在无垠天地间翱翔战斗的景象，成为全诗的点睛之笔，寓意深远。,本诗以赞美画作为主线，并交织抒发诗人对邪恶深恶痛绝的情感，同时也流露出诗人的凌云壮志。,尽管此诗出自杜甫早期创作阶段，但情感热烈激越，结构严谨有序，较好地彰显了杜诗沉郁顿挫的艺术特色。
65,宿业师山房期丁大不至，（唐），孟浩然。夕阳度西岭，群壑倏已暝。松月生夜凉，风泉满清听。樵人归欲尽，烟鸟栖初定。之子期宿来，孤琴候萝径。（注）山房，山中的屋舍。丁大：作者友人。下列对这首诗的理解，不正确的一项是,首句描绘夕阳西沉后的景象，紧接着揭示此时屋舍周边群山万壑迅速转为幽暗的状态。,第三、四句从不同视角展现诗人对身处环境的独特感知与内心体验。,第五、六句通过描绘深夜山林的宁静，借‘归’‘栖’两词传达出深深的思乡之情。,结尾两句以‘期宿来’点睛，表达诗人对即将赴约的友人满怀期盼的心情。
66,饮酒（其十七）【晋】陶渊明幽兰生前庭，含薰待清风。清风脱然至，见别萧艾【1】中。行行失故路，任道或能通。觉悟当念还，鸟尽废良弓。【注】【1】萧艾：艾蒿，指杂草。下列对诗句的理解不正确的一项是,行行失故路：人走着走着，往往会迷失最初的方向。,任道或能通：顺应内心的想法，或许能将路走通达。,觉悟当念还：觉悟到走错方向，应及时地回到旧路。,鸟尽废良弓：鸟打尽弓会废弃，英雄已无用武之地。
67,崔氏东山草堂，杜甫。爱汝玉山草堂静，高秋爽气相鲜新。有时自发钟磬响，落日更见渔樵人。盘剥白鸦谷口栗，饭煮青泥坊底芹。何为西庄王给事，柴门空闭锁松筠。注释：东山：即玉山，又名蓝田山。崔氏草堂与王维的蓝田辋川别业邻近。白鸦谷、青泥坊：地名，皆位于蓝田。王给事：指王维。此时王维在朝中任给事中之职，而其辋川别业“柴门空闭”。下列对本诗的理解，不正确的一项是,首句提及的‘汝’指向的是崔氏家族，该诗是诗人拜访崔氏东山草堂时创作的作品。,作者在山中偶闻悠扬钟磬音，黄昏时目睹渔樵归家情景，展现出一派宁静和谐景象。,颈联描述了山中日常餐饮的清苦状态，以此折射出隐居生活的朴素和艰苦。,前三联从听觉、视觉及饮食等多个维度描绘山中生活细节，尾联则抒发了诗人深沉的感慨。
68,经龙门废寺  刘 沧  因思人世事无穷，几度经过感此中。  山色不移楼殿尽，石台依旧水云空。  唯余芳草滴春露，时有残花落晚风。  杨柳覆滩清濑响，暮天沙鸟自西东。  下列对这首诗的理解和赏析，正确的一项是（ ）,诗人开篇抒发因世间纷扰繁杂而滋生的种种感慨，内心感伤驱使其造访龙门废寺，以此独特起笔方式展开诗篇。,诗人从早至暮沉浸于永恒不变的山色与始终如一的石台之间，此描绘手法与刘禹锡诗句“山形依旧枕寒流”遥相呼应，显现出异曲同工之妙。,颈联细腻描绘诗人当前所见景象，新绿满目的芳草生机盎然，黄昏时分飘零的残花缓缓下落，展现出春日里新旧交替、生命力勃发的画面。,尾联以由近及远的视角描绘景致，动静交织，诗人通过感知流水清澈的声音和飞鸟悠扬的啼鸣，传达出其融入自然、寄寓人生哲理的态度。
69,听别韦少府  李白  西出苍龙门，南登白鹿原。  欲寻商山皓①，犹恋汉皇恩。  水国远行迈，仙经深讨论。  洗心向溪月，清耳敬亭猿。  筑室在人境，闭门无世喧。  多君枉高驾，赠我以微言。  交乃意气合，道因风雅存。  别离有相思，瑶瑟与金樽。  ①商山皓：即商山四皓，指秦末四位隐居于商山的信奉黄老之学的贤士。  下列对这首诗的理解和赏析，不正确的一项是( )（3 分）,诗人借'苍龙'与'白鹿'两个地理符号，寓言自身告别朝廷生涯，转向江湖之远的生活抉择。,‘向溪月’引发诗人的深深怀旧，而‘敬亭猿’的哀婉啼鸣，均成为诗人前行道路上的情感羁绊。,借鉴陶渊明诗意，以'筑室在人境，闭门无世喧'表达诗人追求超脱尘嚣、独立于世俗之外的人格特质。,通过'别离有相思，瑶瑟与金樽'描绘出分别之际的眷恋之情及分别之后独酌瑶瑟、金樽，难掩的忧郁愁绪。
70,落梅，刘克庄（宋）。一片能教一断肠，可堪平砌更堆墙。飘如迁客来过岭，坠似骚人去赴湘。乱点莓苔多莫数，偶粘衣袖久犹香。东风谬掌花权柄，却忌孤高不主张。落梅陆游（宋）雪虐风饕愈凛然，花中气节最高坚。过时自合飘零去，耻向东君更乞怜。注释：过岭：越过五岭，指到达今广东一带，暗用韩愈被贬谪潮州的故事。饕：凶猛。下列对两首诗的理解，不正确的一项是,刘氏诗歌开篇通过构建一幅衰微的梅花凋零画面，确立了全诗哀婉的情感基调。,刘氏诗文中以‘堆墙’一词与后文‘多莫数’形成对照，生动展现了梅花飘零之繁盛景象。 ,刘诗前三部分着重于自然景致的刻画，寓深沉哲理于其中；末尾两句则借议论升华主题，起到点睛之笔的作用。 ,陆诗起始句描绘出梅花历经风雪摧残之后依然傲骨铮铮、屹立不倒的形象。 
71,登凌云高处  刘过①  摄衣更上一层楼，才到层霄最上头。  方识乾坤真转毂，好知身世付虚舟。  九秋草木岚烟湿，万里山川海气浮。  更欲杖藜穷望眼，眼中何处认神州②。  【注】①刘过（1154-1206），南宋文学家。②神州：这里指中原地区。  下列对这首诗的理解和赏析，不正确的一项是（ ）,首联通过诗人登楼的行为描绘，既回应了诗歌主题，又为后续所感所见情节的铺陈提供了出发点。,颔联运用比喻手法，将天地运行比拟为车轮转动，身世沉浮比作无实之舟，生动形象地传达出丰富深邃的哲理内涵。,颈联以细腻笔触勾勒出一幅秋日山水画卷，草木湿润、山川壮阔，流露出诗人内心深处清醒而旷达的心境。,全诗巧妙融合叙事、写景与抒情等多元艺术表现手法，构建起层次井然、意境悠远的艺术空间。
72,酬乐天扬州初逢席上见赠，刘禹锡。巴山楚水凄凉地，二十三年弃置身。怀旧空吟闻笛赋，到乡翻似烂柯人。沉舟侧畔千帆过，病树前头万木春。今日听君歌一曲，暂凭杯酒长精神。下列对诗中词句的解说，不恰当的一项是,第二句中‘弃置’一词巧妙揭示了诗人遭贬谪的境遇，传达出一种深沉的哀怨情绪。,第三句表达的是时光无法倒流，对过往美好时光的怀念只能寄托在反复吟诵《思旧赋》之中。,第四句通过描绘重返故里的设想场景，突显了诗人被贬时间之漫长，以及归途中的恍如梦境之感。,结尾部分紧扣宴会赠答的主题，表达了作者决心摆脱苦楚、重拾生活信心的态度。
73,于是论次其文。七年而太史公遭李陵之祸，幽於缧绁。乃喟然而叹曰：“是余之罪也夫！是余之罪也夫！身毁不用矣。”退而深惟曰：“夫《诗》《书》隐约者，欲遂其志之思也。昔西伯拘羑里，演《周易》；孔子厄陈蔡，作《春秋》；屈原放逐，著《离骚》；左丘失明，厥有《国语》；孙子膑脚，而论兵法；不韦迁蜀，世传《吕览》；韩非囚秦，《说难》《孤愤》；《诗》三百篇，大抵贤圣发愤之所为作也。此人皆意有所郁结，不得通其道也，故述往事，思来者。”于是卒述陶唐以来，至于麟止，自黄帝始。对下列句子中词的用法判断正确的一项是乃喟然而叹曰孙子膑脚，而论兵法是余之罪也夫夫《诗》《书》隐约者,两个“而”不同，两个“夫”也不同,两个“而”相同，两个“夫”不同,两个“而”不同，两个“夫”相同,两个“而”相同，两个“夫”也相同
74,绵谷①回寄蔡氏昆仲②  罗隐  一年两度锦江游，前值东风后值秋。  芳草有情皆碍马，好云无处不遮楼。  山牵别恨和肠断，水带离声入梦流。  今日因君试回首，淡烟乔木隔绵州。  【注释】①绵谷：与诗中提到的锦江、绵州均为四川地名。②蔡氏昆仲：指罗隐游锦江时认识的两兄弟。  下列对这首诗的理解和赏析，不正确的一项是（ ）,首联运用叙述手法追忆了作者两次游览锦江的场景，蕴含着对昔日往事深深的怀念与喜悦的情感流露。,"颔联概括描绘锦江春色，着力展现了诗人游历所领略的极致之美；""碍""与""遮""措辞婉转曲折，赋予了诗句独特的韵味。","颈联中""牵""和""带""词语富于拟人化色彩，生动形象；而""肠断""一词采用了极度夸张的手法，有力且深沉地抒发出诗人的内在情感。","尾联诗人回首远眺，借以寄托内心的情愫，""因君""二字强化了友人在诗人情感世界中的核心地位。"
75,南歌子•新开池戏作    辛弃疾    散发披襟处，浮瓜沈李杯①。涓涓流水细侵阶。凿个池儿，唤个月儿来。    画栋频摇动，红葵尽倒开。斗匀红粉照香腮。有个人人，把做镜儿猜。    注：①亦作“浮瓜沉李”。语出三国魏曹丕《与朝歌令吴质书》；“浮甘瓜于清泉，沈朱李于寒水。”谓以寒泉洗瓜果解渴。    下列对这首词的赏析，不正确的一项是( ),词人散发解襟，此举动既揭示了夏夜之燠热，更深层次地展示了其豁达洒脱的个性风貌。,池中流水潺湲，虽看似柔缓无害，实则日积月累地磨损着阶石，对此情境，词人展现出了从容接受的态度。,以“池儿”、“月儿”的昵称描绘二者，寓庄于谐，透露出词人对池与月的深深喜爱之情，显而易见。,描绘了一位临池照影、以水为镜梳妆的女子形象，其活泼天真、富有生活情趣的特点跃然于诗词之中。
76,临江仙·梅  李清照  庭院深深深几许，云窗雾阁春迟。为谁憔悴损芳姿。夜来清梦好，应是发南枝。  玉瘦檀轻无限恨，南楼羌管休吹。浓香吹尽有谁知。暖风迟日也，别到杏花肥。  访妙玉乞红梅①  贾宝玉  酒未开樽句未裁，寻春问腊到蓬莱。  不求大士瓶中露，为乞嫦娥槛外梅。  入世冷挑红雪去，离尘香割紫云来。  槎枒谁惜诗肩瘦，衣上犹沾佛院苔。  【注】①选自《红楼梦》第五十回。  下列对这两首诗歌的理解和赏析，不正确的一项是（ ）,在两首描绘梅花的诗歌中，尽管都涉及到了梅花的颜色和芬芳，但梅花的形象在各自诗中呈现了差异。,《临江仙·梅》通过对梅花玉洁冰清的瘦态与红杏丰满肥硕的对比，生动鲜明地烘托出浓郁的春意。,《访妙玉乞红梅》运用嫦娥的比喻来映射妙玉这一角色，强化了自称为‘槛外人’的妙玉超凡不俗的特质。,尽管妙玉通常表现出独立特行的性格特点，但在宝玉踏雪寻梅之际，并未拒绝他的请求，最终以一枝红梅相赠。
77,沁园春长沙，毛泽东。独立寒秋，湘江北去，橘子洲头。看万山红遍，层林尽染；漫江碧透，百舸争流。鹰击长空，鱼翔浅底，万类霜天竞自由⑦。怅寥廓，问苍茫大地，谁主沉浮？下列说法不恰当的一项是,毛泽东常运用古典诗词形式展现现代生活情感，如《沁园春·长沙》虽采用旧体诗格式，但内容上仍可视作现代诗歌的典范之作。,中国古代出现了一种可配合音乐吟唱、句式参差不齐的文学形式——词，它亦被称为长短句、曲子词或乐府，起源于唐代，在宋代达到鼎盛时期。,在词这一文体中，“沁园春”是特定的词牌名，规定了该词的基本结构、字数、音韵规律等要素；而“长沙”则是这首词的题目，用以揭示其主题和内容。,按照字数划分标准，古人将词分为小令、中调与长调三类，《沁园春·长沙》依据其字数规模，可归为中调范畴。
78,山行，【唐】，项斯。青枥林深亦有人，一渠流水数家分。山当日午回峰影，草带泥痕过鹿群。蒸茗气从茅舍出，缲丝声隔竹篱闻。行逢卖药归来客，不惜相随入岛云。下列对诗歌内容理解不正确的一项是,诗中记录了诗人穿行于山村内外时的所观所感。,开篇诗句构建了一幅宁静且和睦的山村画卷，画面包含山水之景、乡民身影及零星村落。,第二联生动刻画出峻峭山峰映照水中之秀美姿态以及群鹿奔跑竞技的生动场景。,第三联通过描绘茶叶烘焙细节及缫丝之声，形象表现了乡村农事活动的繁忙气氛。
79,南楼①  陆游  十年不把武昌酒，此日阑边感慨深。  舟楫纷纷南复北，山川莽莽古犹今。  登临壮士兴怀地②，忠义孤臣许国心。  倚杖黯然斜照晚，秦昊万里入长吟。  【注】①淳熙五年六月，诗人因诗名日盛，受到孝宗召见，在自蜀地东归途中作此诗于鄂州。②东晋名臣、名士庾亮镇守武昌时，曾与僚属同登“武昌郡”之“南楼”；他曾上疏北伐，遭朝臣反对。  下列对这首诗的理解和赏析，不正确的一项是( ),首联以直接抒发情感的方式，描绘诗人十年未曾品味武昌酒香，此番登临南楼深感世事变迁，思绪万端。,颔联通过描绘登楼所目睹之景，展现了江面舟船南北穿梭的繁忙景象与山川绵延古今如一的壮丽画面，实现了情景的交融互渗。,颈联在实写中融入虚笔，借东晋名臣庾亮自喻，透露出忠诚贤良之士对国家深切的报效之意和忧国忧民之情。,尾联运用借景寓情手法，以夕阳斜照映照下的壮美山河为背景，展现出诗人心境从黯淡转向豁然开朗的过程。
80,夏日登易氏万卷楼用唐韵①  【明】王守仁②  高楼六月自生寒，沓嶂峰回拥碧阑。  久客已忘非故土，此身兼喜是闲官。  幽花傍晚烟初暝，深树新晴雨未干。  极目海天家万里，风尘关塞欲归难。  【注】①易氏万卷楼：明代贵阳人易贵建的藏书楼，现已无存。用唐韵：用唐人诗的韵。②王守仁，号阳明，明弘治十二年进士，正德元年（1506年）一度被权宦刘瑾排挤，谪贵州龙场驿（今修文县境内）驿丞。  下列对这首诗的理解和赏析，不正确的一项是（ ）,诗人身处高层楼宇，即使盛夏也感受到寒意。通过‘寒’字巧妙运用，既体现了身体的寒冷，更深层次地传达了内心的凄凉之情。,“沓峰”一词描绘出层峦叠嶂、连绵不断的山峰景象，围绕着碧绿的楼阁，强调此地自然风光之秀美。,在颔联中，‘幽花傍晚烟初暝’一句中的‘烟’与王维《使至塞上》诗句中的‘大漠孤烟直，长河落日圆’里的‘烟’含义并不相同，前者更多描绘的是傍晚时分朦胧的雾气或炊烟，后者则特指大漠中升起的烽烟或孤烟。,尾句提及的‘风尘’象征旅途中的风沙弥漫，与王昌龄《从军行》诗句‘大漠风尘日色昏，红旗半卷出辕门’中的‘风尘’表达同样的情境——征途艰辛且充满未知。
81,华州太守花园  徐积  南园花谢北园开，红拂栏干翠拂苔。  却是梧桐且栽取，丹山相次凤凰来。  和毛君州宅八咏其一　凤凰山  苏辙  山川蟠踞偶成形，威凤低回久未行。  更种梧桐真可致，高飞性似伯夷清。  下列对这两首诗的理解和赏析，不正确的一项是 （ ）,徐诗通过对园中花卉的细致描绘，并运用对比手法，巧妙传达了花叶相互映衬与错落分布的景象之美。,苏诗运用生动比喻，成功展现了山川雄浑盘绕的形态，将其比拟为一只低回盘旋、蓄势待飞的凤凰形象。,在篇章结构上，徐诗和苏诗均遵循起承转合的传统布局，其中第三句作为转折点，引出新的诗意维度。,徐诗和苏诗均采用了虚实结合的艺术手法，既精准捕捉了眼前的实景，又创造性地融入了对翱翔凤凰的意象想象。
